station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KORD,2025-08-02,2025-08-02 17:51:00+00:00,KORD_2025-08-02_42878,3,77-78F,0,1.1616263026105858e-05,1.40078870347172e-05,78.0,False
KORD,2025-08-02,2025-08-02 17:51:00+00:00,KORD_2025-08-02_42878,4,78-79F,1,0.2560920562541528,0.30881778300255963,78.0,True
KORD,2025-08-02,2025-08-02 17:51:00+00:00,KORD_2025-08-02_42878,5,79-80F,0,0.227558848771543,0.2744099922822306,78.0,False
KORD,2025-08-02,2025-08-02 17:51:00+00:00,KORD_2025-08-02_42878,6,80-81F,0,0.1920887565079341,0.23163711046791502,78.0,False
KORD,2025-08-02,2025-08-02 17:51:00+00:00,KORD_2025-08-02_42878,7,81-82F,0,0.153435499332222,0.18502569517674813,78.0,False
KORD,2025-08-02,2025-08-02 17:51:00+00:00,KORD_2025-08-02_42878,8,>=82F,0,5.25885245876388e-05,6.34157568652302e-05,78.0,False
KORD,2025-08-02,2025-08-02 18:51:00+00:00,KORD_2025-08-02_42879,0,<75F,0,3.6366264235568817e-06,3.5671354134317e-06,78.0,False
KORD,2025-08-02,2025-08-02 18:51:00+00:00,KORD_2025-08-02_42879,1,75-76F,0,1.3176769929836666e-05,1.2924979686362639e-05,78.0,False
KORD,2025-08-02,2025-08-02 18:51:00+00:00,KORD_2025-08-02_42879,2,76-77F,0,1.320851345197051e-05,1.2956116632741623e-05,78.0,False
KORD,2025-08-02,2025-08-02 18:51:00+00:00,KORD_2025-08-02_42879,3,77-78F,0,1.320851345197051e-05,1.2956116632741623e-05,78.0,False
KORD,2025-08-02,2025-08-02 18:51:00+00:00,KORD_2025-08-02_42879,4,78-79F,1,0.49106473325723415,0.4816811506792025,78.0,True
KORD,2025-08-02,2025-08-02 18:51:00+00:00,KORD_2025-08-02_42879,5,79-80F,0,0.23098292016509672,0.22656914911070353,78.0,False
KORD,2025-08-02,2025-08-02 18:51:00+00:00,KORD_2025-08-02_42879,6,80-81F,0,0.17768613830995295,0.1742907966393272,78.0,False
KORD,2025-08-02,2025-08-02 18:51:00+00:00,KORD_2025-08-02_42879,7,81-82F,0,0.11965750492206972,0.1173710119151909,78.0,False
KORD,2025-08-02,2025-08-02 18:51:00+00:00,KORD_2025-08-02_42879,8,>=82F,0,4.6373440917143994e-05,4.5487307210520125e-05,78.0,False
KORD,2025-08-02,2025-08-02 19:51:00+00:00,KORD_2025-08-02_42880,0,<75F,0,3.912459960438802e-06,3.877975362023304e-06,78.0,False
KORD,2025-08-02,2025-08-02 19:51:00+00:00,KORD_2025-08-02_42880,1,75-76F,0,1.384016463611777e-05,1.3718176801275527e-05,78.0,False
KORD,2025-08-02,2025-08-02 19:51:00+00:00,KORD_2025-08-02_42880,2,76-77F,0,1.3852683909618872e-05,1.373058572933578e-05,78.0,False
KORD,2025-08-02,2025-08-02 19:51:00+00:00,KORD_2025-08-02_42880,3,77-78F,0,1.3852683909618872e-05,1.373058572933578e-05,78.0,False
KORD,2025-08-02,2025-08-02 19:51:00+00:00,KORD_2025-08-02_42880,4,78-79F,1,0.6303306715212568,0.6247749085751374,78.0,True
KORD,2025-08-02,2025-08-02 19:51:00+00:00,KORD_2025-08-02_42880,5,79-80F,0,0.1871819221943284,0.18553209229631495,78.0,False
KORD,2025-08-02,2025-08-02 19:51:00+00:00,KORD_2025-08-02_42880,6,80-81F,0,0.11697933260677712,0.11594827149723283,78.0,False
KORD,2025-08-02,2025-08-02 19:51:00+00:00,KORD_2025-08-02_42880,7,81-82F,0,0.0743119341544518,0.07365694541777275,78.0,False
KORD,2025-08-02,2025-08-02 19:51:00+00:00,KORD_2025-08-02_42880,8,>=82F,0,4.310481772615776e-05,4.2724889920099634e-05,78.0,False
KORD,2025-08-03,2025-08-03 14:51:00+00:00,KORD_2025-08-03_42881,0,<76F,0,9.876184731589583e-05,9.221859895459433e-05,79.0,True
KORD,2025-08-03,2025-08-03 14:51:00+00:00,KORD_2025-08-03_42881,1,76-77F,0,0.16388119165555004,0.153023604764547,79.0,False
KORD,2025-08-03,2025-08-03 14:51:00+00:00,KORD_2025-08-03_42881,2,77-78F,0,0.13987644212076775,0.13060923696446963,79.0,False
KORD,2025-08-03,2025-08-03 14:51:00+00:00,KORD_2025-08-03_42881,3,78-79F,0,0.1468128422239137,0.13708608117795032,79.0,False
KORD,2025-08-03,2025-08-03 14:51:00+00:00,KORD_2025-08-03_42881,4,79-80F,1,0.15171628357322317,0.14166465583586443,79.0,False
KORD,2025-08-03,2025-08-03 14:51:00+00:00,KORD_2025-08-03_42881,5,80-81F,0,0.15322312904770116,0.14307166858698242,79.0,False
KORD,2025-08-03,2025-08-03 14:51:00+00:00,KORD_2025-08-03_42881,6,81-82F,0,0.15738173740349853,0.14695475751853967,79.0,False
KORD,2025-08-03,2025-08-03 14:51:00+00:00,KORD_2025-08-03_42881,7,82-83F,0,0.15791488551577246,0.14745258307856515,79.0,False
KORD,2025-08-03,2025-08-03 14:51:00+00:00,KORD_2025-08-03_42881,8,>=83F,0,4.840011713454915e-05,4.519347412680473e-05,79.0,False
KORD,2025-08-03,2025-08-03 15:51:00+00:00,KORD_2025-08-03_42882,0,<76F,0,3.5141117976824234e-06,3.2222549787397007e-06,79.0,False
KORD,2025-08-03,2025-08-03 15:51:00+00:00,KORD_2025-08-03_42882,1,76-77F,0,0.1430749907916614,0.13119221241498796,79.0,True
KORD,2025-08-03,2025-08-03 15:51:00+00:00,KORD_2025-08-03_42882,2,77-78F,0,0.1563539350933517,0.14336830323166255,79.0,False
KORD,2025-08-03,2025-08-03 15:51:00+00:00,KORD_2025-08-03_42882,3,78-79F,0,0.1679356717904923,0.15398814428493407,79.0,False
KORD,2025-08-03,2025-08-03 15:51:00+00:00,KORD_2025-08-03_42882,4,79-80F,1,0.14636867301166176,0.13421234510933822,79.0,False
KORD,2025-08-03,2025-08-03 15:51:00+00:00,KORD_2025-08-03_42882,5,80-81F,0,0.15475712872143702,0.1419041160975541,79.0,False
KORD,2025-08-03,2025-08-03 15:51:00+00:00,KORD_2025-08-03_42882,6,81-82F,0,0.16079814522914418,0.14744340927867766,79.0,False
KORD,2025-08-03,2025-08-03 15:51:00+00:00,KORD_2025-08-03_42882,7,82-83F,0,0.16122894061385346,0.14783842590111781,79.0,False
KORD,2025-08-03,2025-08-03 15:51:00+00:00,KORD_2025-08-03_42882,8,>=83F,0,5.433401908622649e-05,4.9821426748857615e-05,79.0,False
KORD,2025-08-03,2025-08-03 16:51:00+00:00,KORD_2025-08-03_42883,0,<76F,0,3.886784347781471e-06,3.7407660318507306e-06,79.0,False
KORD,2025-08-03,2025-08-03 16:51:00+00:00,KORD_2025-08-03_42883,1,76-77F,0,1.2066547502637942e-05,1.1613232683039278e-05,79.0,False
KORD,2025-08-03,2025-08-03 16:51:00+00:00,KORD_2025-08-03_42883,2,77-78F,0,0.18548949591519004,0.1785210455477706,79.0,True
KORD,2025-08-03,2025-08-03 16:51:00+00:00,KORD_2025-08-03_42883,3,78-79F,0,0.18869314301753234,0.1816043383641882,79.0,False
KORD,2025-08-03,2025-08-03 16:51:00+00:00,KORD_2025-08-03_42883,4,79-80F,1,0.18717516463787195,0.18014338724068207,79.0,False
KORD,2025-08-03,2025-08-03 16:51:00+00:00,KORD_2025-08-03_42883,5,80-81F,0,0.15599895369326913,0.15013840099287284,79.0,False
KORD,2025-08-03,2025-08-03 16:51:00+00:00,KORD_2025-08-03_42883,6,81-82F,0,0.16413372674584834,0.1579675677253344,79.0,False
KORD,2025-08-03,2025-08-03 16:51:00+00:00,KORD_2025-08-03_42883,7,82-83F,0,0.15748066234629707,0.15156444496711854,79.0,False
KORD,2025-08-03,2025-08-03 16:51:00+00:00,KORD_2025-08-03_42883,8,>=83F,0,4.723570961496505e-05,4.546116331843395e-05,79.0,False
KORD,2025-08-03,2025-08-03 17:51:00+00:00,KORD_2025-08-03_42884,0,<76F,0,3.6806019568881846e-06,4.5270551388629435e-06,79.0,False
KORD,2025-08-03,2025-08-03 17:51:00+00:00,KORD_2025-08-03_42884,1,76-77F,0,1.2205370071320208e-05,1.501232242722864e-05,79.0,False
KORD,2025-08-03,2025-08-03 17:51:00+00:00,KORD_2025-08-03_42884,2,77-78F,0,1.2205370071320208e-05,1.501232242722864e-05,79.0,False
KORD,2025-08-03,2025-08-03 17:51:00+00:00,KORD_2025-08-03_42884,3,78-79F,0,1.2148890561042866e-05,1.4942853938042248e-05,79.0,False
KORD,2025-08-03,2025-08-03 17:51:00+00:00,KORD_2025-08-03_42884,4,79-80F,1,0.23528861095194134,0.28939954056495365,79.0,True
KORD,2025-08-03,2025-08-03 17:51:00+00:00,KORD_2025-08-03_42884,5,80-81F,0,0.21050233880786298,0.25891300004863715,79.0,False
KORD,2025-08-03,2025-08-03 17:51:00+00:00,KORD_2025-08-03_42884,6,81-82F,0,0.2062297731719387,0.25365784329851865,79.0,False
KORD,2025-08-03,2025-08-03 17:51:00+00:00,KORD_2025-08-03_42884,7,82-83F,0,0.16090600448241996,0.19791065782128325,79.0,False
KORD,2025-08-03,2025-08-03 17:51:00+00:00,KORD_2025-08-03_42884,8,>=83F,0,5.6475626862360906e-05,6.946371267593284e-05,79.0,False
KORD,2025-08-03,2025-08-03 18:51:00+00:00,KORD_2025-08-03_42885,0,<76F,0,3.3431599664293634e-06,3.0691171775914394e-06,79.0,False
KORD,2025-08-03,2025-08-03 18:51:00+00:00,KORD_2025-08-03_42885,1,76-77F,0,1.2069778048254382e-05,1.1080404021820618e-05,79.0,False
KORD,2025-08-03,2025-08-03 18:51:00+00:00,KORD_2025-08-03_42885,2,77-78F,0,1.2069778048254382e-05,1.1080404021820618e-05,79.0,False
KORD,2025-08-03,2025-08-03 18:51:00+00:00,KORD_2025-08-03_42885,3,78-79F,0,4.8042767057101476e-05,4.41046444425619e-05,79.0,False
KORD,2025-08-03,2025-08-03 18:51:00+00:00,KORD_2025-08-03_42885,4,79-80F,1,0.6844824969719895,0.6283746546119092,79.0,True
KORD,2025-08-03,2025-08-03 18:51:00+00:00,KORD_2025-08-03_42885,5,80-81F,0,0.2001910803085748,0.18378117994510745,79.0,False
KORD,2025-08-03,2025-08-03 18:51:00+00:00,KORD_2025-08-03_42885,6,81-82F,0,0.11357780025971849,0.10426769322152822,79.0,False
KORD,2025-08-03,2025-08-03 18:51:00+00:00,KORD_2025-08-03_42885,7,82-83F,0,0.09091938002991558,0.0834666105803507,79.0,False
KORD,2025-08-03,2025-08-03 18:51:00+00:00,KORD_2025-08-03_42885,8,>=83F,0,4.414575102785178e-05,4.052707144072507e-05,79.0,False
KORD,2025-08-03,2025-08-03 19:51:00+00:00,KORD_2025-08-03_42886,0,<76F,0,4.358500911222315e-06,4.226832063037408e-06,79.0,False
KORD,2025-08-03,2025-08-03 19:51:00+00:00,KORD_2025-08-03_42886,1,76-77F,0,1.613105396618267e-05,1.5643740245479513e-05,79.0,False
KORD,2025-08-03,2025-08-03 19:51:00+00:00,KORD_2025-08-03_42886,2,77-78F,0,1.613105396618267e-05,1.5643740245479513e-05,79.0,False
KORD,2025-08-03,2025-08-03 19:51:00+00:00,KORD_2025-08-03_42886,3,78-79F,0,1.6055609461739842e-05,1.557057489416851e-05,79.0,False
KORD,2025-08-03,2025-08-03 19:51:00+00:00,KORD_2025-08-03_42886,4,79-80F,1,0.6258827014835553,0.6069749953520711,79.0,True
KORD,2025-08-03,2025-08-03 19:51:00+00:00,KORD_2025-08-03_42886,5,80-81F,0,0.19587008093254157,0.1899529115948301,79.0,False
KORD,2025-08-03,2025-08-03 19:51:00+00:00,KORD_2025-08-03_42886,6,81-82F,0,0.13075780034011217,0.1268076511230626,79.0,False
KORD,2025-08-03,2025-08-03 19:51:00+00:00,KORD_2025-08-03_42886,7,82-83F,0,0.07854353593967184,0.07617076210752272,79.0,False
KORD,2025-08-03,2025-08-03 19:51:00+00:00,KORD_2025-08-03_42886,8,>=83F,0,4.392179782101792e-05,4.259493506542842e-05,79.0,False
KORD,2025-08-04,2025-08-04 14:51:00+00:00,KORD_2025-08-04_42887,0,<76F,0,0.00010455509219704021,9.669266128175848e-05,79.0,True
KORD,2025-08-04,2025-08-04 14:51:00+00:00,KORD_2025-08-04_42887,1,76-77F,0,0.15836841794285683,0.14645928258585675,79.0,False
KORD,2025-08-04,2025-08-04 14:51:00+00:00,KORD_2025-08-04_42887,2,77-78F,0,0.16800463969839743,0.1553708707894084,79.0,False
KORD,2025-08-04,2025-08-04 14:51:00+00:00,KORD_2025-08-04_42887,3,78-79F,0,0.14140724881082892,0.13077357520074845,79.0,False
KORD,2025-08-04,2025-08-04 14:51:00+00:00,KORD_2025-08-04_42887,4,79-80F,1,0.14958828727499698,0.13833940833738867,79.0,False
KORD,2025-08-04,2025-08-04 14:51:00+00:00,KORD_2025-08-04_42887,5,80-81F,0,0.15122537964797184,0.13985339311785916,79.0,False
KORD,2025-08-04,2025-08-04 14:51:00+00:00,KORD_2025-08-04_42887,6,81-82F,0,0.15684625740615388,0.14505158689070585,79.0,False
KORD,2025-08-04,2025-08-04 14:51:00+00:00,KORD_2025-08-04_42887,7,82-83F,0,0.15571996255037354,0.14400998820139363,79.0,False
KORD,2025-08-04,2025-08-04 14:51:00+00:00,KORD_2025-08-04_42887,8,>=83F,0,4.8877771400010315e-05,4.5202215357256495e-05,79.0,False
KORD,2025-08-04,2025-08-04 15:51:00+00:00,KORD_2025-08-04_42888,0,<76F,0,3.899047343171736e-06,3.975880266124132e-06,79.0,False
KORD,2025-08-04,2025-08-04 15:51:00+00:00,KORD_2025-08-04_42888,1,76-77F,0,1.2271026526752667e-05,1.251283401270893e-05,79.0,False
KORD,2025-08-04,2025-08-04 15:51:00+00:00,KORD_2025-08-04_42888,2,77-78F,0,0.18128419240948132,0.18485649947886784,79.0,True
KORD,2025-08-04,2025-08-04 15:51:00+00:00,KORD_2025-08-04_42888,3,78-79F,0,0.1684065243693417,0.17172506974022836,79.0,False
KORD,2025-08-04,2025-08-04 15:51:00+00:00,KORD_2025-08-04_42888,4,79-80F,1,0.17236595641351668,0.17576252462188394,79.0,False
KORD,2025-08-04,2025-08-04 15:51:00+00:00,KORD_2025-08-04_42888,5,80-81F,0,0.14401393349456224,0.14685180912991122,79.0,False
KORD,2025-08-04,2025-08-04 15:51:00+00:00,KORD_2025-08-04_42888,6,81-82F,0,0.15705665553596074,0.1601515453518252,79.0,False
KORD,2025-08-04,2025-08-04 15:51:00+00:00,KORD_2025-08-04_42888,7,82-83F,0,0.15748148164251108,0.16058474289597038,79.0,False
KORD,2025-08-04,2025-08-04 15:51:00+00:00,KORD_2025-08-04_42888,8,>=83F,0,5.0328319171645334e-05,5.1320067034366356e-05,79.0,False
KORD,2025-08-04,2025-08-04 16:51:00+00:00,KORD_2025-08-04_42889,0,<76F,0,3.3679445727703217e-06,3.8218059112830305e-06,79.0,False
KORD,2025-08-04,2025-08-04 16:51:00+00:00,KORD_2025-08-04_42889,1,76-77F,0,1.1636403112483926e-05,1.3204514872637163e-05,79.0,False
KORD,2025-08-04,2025-08-04 16:51:00+00:00,KORD_2025-08-04_42889,2,77-78F,0,1.1636403112483926e-05,1.3204514872637163e-05,79.0,False
KORD,2025-08-04,2025-08-04 16:51:00+00:00,KORD_2025-08-04_42889,3,78-79F,0,0.18078045093247552,0.2051422703342878,79.0,True
KORD,2025-08-04,2025-08-04 16:51:00+00:00,KORD_2025-08-04_42889,4,79-80F,1,0.18867006275830697,0.21409507952166973,79.0,False
KORD,2025-08-04,2025-08-04 16:51:00+00:00,KORD_2025-08-04_42889,5,80-81F,0,0.18715248815703767,0.21237299786128974,79.0,False
KORD,2025-08-04,2025-08-04 16:51:00+00:00,KORD_2025-08-04_42889,6,81-82F,0,0.16160951754276584,0.18338787830955833,79.0,False
KORD,2025-08-04,2025-08-04 16:51:00+00:00,KORD_2025-08-04_42889,7,82-83F,0,0.16295117834771322,0.18491034018043967,79.0,False
KORD,2025-08-04,2025-08-04 16:51:00+00:00,KORD_2025-08-04_42889,8,>=83F,0,5.3934755448392545e-05,6.120295709816845e-05,79.0,False
KORD,2025-08-04,2025-08-04 17:51:00+00:00,KORD_2025-08-04_42890,0,<76F,0,3.911949465876764e-06,3.5937143375887995e-06,79.0,False
KORD,2025-08-04,2025-08-04 17:51:00+00:00,KORD_2025-08-04_42890,1,76-77F,0,1.33871876610347e-05,1.229814665478295e-05,79.0,False
KORD,2025-08-04,2025-08-04 17:51:00+00:00,KORD_2025-08-04_42890,2,77-78F,0,1.33871876610347e-05,1.229814665478295e-05,79.0,False
KORD,2025-08-04,2025-08-04 17:51:00+00:00,KORD_2025-08-04_42890,3,78-79F,0,0.3800363256405875,0.34912056103287337,79.0,True
KORD,2025-08-04,2025-08-04 17:51:00+00:00,KORD_2025-08-04_42890,4,79-80F,1,0.22568283327721703,0.2073236479076612,79.0,False
KORD,2025-08-04,2025-08-04 17:51:00+00:00,KORD_2025-08-04_42890,5,80-81F,0,0.19013997910352853,0.17467218710608753,79.0,False
KORD,2025-08-04,2025-08-04 17:51:00+00:00,KORD_2025-08-04_42890,6,81-82F,0,0.1500507837694626,0.13784422771879995,79.0,False
KORD,2025-08-04,2025-08-04 17:51:00+00:00,KORD_2025-08-04_42890,7,82-83F,0,0.14256393912281734,0.1309664341315766,79.0,False
KORD,2025-08-04,2025-08-04 17:51:00+00:00,KORD_2025-08-04_42890,8,>=83F,0,4.871503939153622e-05,4.475209535415863e-05,79.0,False
KORD,2025-08-04,2025-08-04 18:51:00+00:00,KORD_2025-08-04_42891,0,<76F,0,4.340055787201747e-06,4.198649038229055e-06,79.0,False
KORD,2025-08-04,2025-08-04 18:51:00+00:00,KORD_2025-08-04_42891,1,76-77F,0,1.5114799575684456e-05,1.4622332479829584e-05,79.0,False
KORD,2025-08-04,2025-08-04 18:51:00+00:00,KORD_2025-08-04_42891,2,77-78F,0,1.5114799575684456e-05,1.4622332479829584e-05,79.0,False
KORD,2025-08-04,2025-08-04 18:51:00+00:00,KORD_2025-08-04_42891,3,78-79F,0,1.5035500860678133e-05,1.4545617458221817e-05,79.0,False
KORD,2025-08-04,2025-08-04 18:51:00+00:00,KORD_2025-08-04_42891,4,79-80F,1,0.5057618860823601,0.48928326286371354,79.0,True
KORD,2025-08-04,2025-08-04 18:51:00+00:00,KORD_2025-08-04_42891,5,80-81F,0,0.2227913210539817,0.21553238293100258,79.0,False
KORD,2025-08-04,2025-08-04 18:51:00+00:00,KORD_2025-08-04_42891,6,81-82F,0,0.18490957389466356,0.17888489057711826,79.0,False
KORD,2025-08-04,2025-08-04 18:51:00+00:00,KORD_2025-08-04_42891,7,82-83F,0,0.12011781406559636,0.11620416170407367,79.0,False
KORD,2025-08-04,2025-08-04 18:51:00+00:00,KORD_2025-08-04_42891,8,>=83F,0,4.890645196326402e-05,4.731299263578076e-05,79.0,False
KORD,2025-08-04,2025-08-04 19:51:00+00:00,KORD_2025-08-04_42892,0,<76F,0,3.978881099301812e-06,4.100293565393189e-06,79.0,False
KORD,2025-08-04,2025-08-04 19:51:00+00:00,KORD_2025-08-04_42892,1,76-77F,0,1.4356114041835258e-05,1.4794179710501286e-05,79.0,False
KORD,2025-08-04,2025-08-04 19:51:00+00:00,KORD_2025-08-04_42892,2,77-78F,0,5.343768923758515e-05,5.5068298816167e-05,79.0,False
KORD,2025-08-04,2025-08-04 19:51:00+00:00,KORD_2025-08-04_42892,3,78-79F,0,4.9831894234483e-05,5.1352475779398964e-05,79.0,False
KORD,2025-08-04,2025-08-04 19:51:00+00:00,KORD_2025-08-04_42892,4,79-80F,1,0.7964459882155311,0.8207489188949122,79.0,True
KORD,2025-08-04,2025-08-04 19:51:00+00:00,KORD_2025-08-04_42892,5,80-81F,0,0.08686026236549799,0.08951073580160787,79.0,False
KORD,2025-08-04,2025-08-04 19:51:00+00:00,KORD_2025-08-04_42892,6,81-82F,0,0.051201955574257,0.052764343476741075,79.0,False
KORD,2025-08-04,2025-08-04 19:51:00+00:00,KORD_2025-08-04_42892,7,82-83F,0,0.03572095449185062,0.03681095167139802,79.0,False
KORD,2025-08-04,2025-08-04 19:51:00+00:00,KORD_2025-08-04_42892,8,>=83F,0,3.855832998066444e-05,3.973490746928028e-05,79.0,False
KORD,2025-08-05,2025-08-05 14:51:00+00:00,KORD_2025-08-05_42893,0,<79F,0,0.00010027311109149929,9.147107826551823e-05,82.0,True
KORD,2025-08-05,2025-08-05 14:51:00+00:00,KORD_2025-08-05_42893,1,79-80F,0,0.16240668194167776,0.1481505276242468,82.0,False
KORD,2025-08-05,2025-08-05 14:51:00+00:00,KORD_2025-08-05_42893,2,80-81F,0,0.14129660080789433,0.12889350186169973,82.0,False
KORD,2025-08-05,2025-08-05 14:51:00+00:00,KORD_2025-08-05_42893,3,81-82F,0,0.15469748061534824,0.14111804453671342,82.0,False
KORD,2025-08-05,2025-08-05 14:51:00+00:00,KORD_2025-08-05_42893,4,82-83F,1,0.15515234740273964,0.1415329828492576,82.0,False
KORD,2025-08-05,2025-08-05 14:51:00+00:00,KORD_2025-08-05_42893,5,83-84F,0,0.15368513493946884,0.1401945631612764,82.0,False
KORD,2025-08-05,2025-08-05 14:51:00+00:00,KORD_2025-08-05_42893,6,84-85F,0,0.15684506008084037,0.143077108210226,82.0,False
KORD,2025-08-05,2025-08-05 14:51:00+00:00,KORD_2025-08-05_42893,7,85-86F,0,0.17199515559586062,0.1568973194064255,82.0,False
KORD,2025-08-05,2025-08-05 14:51:00+00:00,KORD_2025-08-05_42893,8,>=86F,0,4.876159330573909e-05,4.4481271889037383e-05,82.0,False
KORD,2025-08-05,2025-08-05 15:51:00+00:00,KORD_2025-08-05_42894,0,<79F,0,3.4086085928192428e-06,4.3698651488483396e-06,82.0,False
KORD,2025-08-05,2025-08-05 15:51:00+00:00,KORD_2025-08-05_42894,1,79-80F,0,1.2045016357329146e-05,1.544181321025967e-05,82.0,False
KORD,2025-08-05,2025-08-05 15:51:00+00:00,KORD_2025-08-05_42894,2,80-81F,0,1.2045016357329146e-05,1.544181321025967e-05,82.0,False
KORD,2025-08-05,2025-08-05 15:51:00+00:00,KORD_2025-08-05_42894,3,81-82F,0,0.16175943215032618,0.2073769650585085,82.0,True
KORD,2025-08-05,2025-08-05 15:51:00+00:00,KORD_2025-08-05_42894,4,82-83F,1,0.14063567869961682,0.1802961338326586,82.0,False
KORD,2025-08-05,2025-08-05 15:51:00+00:00,KORD_2025-08-05_42894,5,83-84F,0,0.15786679363883985,0.20238656944540004,82.0,False
KORD,2025-08-05,2025-08-05 15:51:00+00:00,KORD_2025-08-05_42894,6,84-85F,0,0.1476018031645356,0.18922676452634316,82.0,False
KORD,2025-08-05,2025-08-05 15:51:00+00:00,KORD_2025-08-05_42894,7,85-86F,0,0.1720807072603879,0.22060892735836016,82.0,False
KORD,2025-08-05,2025-08-05 15:51:00+00:00,KORD_2025-08-05_42894,8,>=86F,0,5.412311057247296e-05,6.938628716015114e-05,82.0,False
KORD,2025-08-05,2025-08-05 16:51:00+00:00,KORD_2025-08-05_42895,0,<79F,0,3.402398387691721e-06,3.5499645079161004e-06,82.0,False
KORD,2025-08-05,2025-08-05 16:51:00+00:00,KORD_2025-08-05_42895,1,79-80F,0,1.1801098221221098e-05,1.2312926079238002e-05,82.0,False
KORD,2025-08-05,2025-08-05 16:51:00+00:00,KORD_2025-08-05_42895,2,80-81F,0,4.53481502511179e-05,4.7314954202153626e-05,82.0,False
KORD,2025-08-05,2025-08-05 16:51:00+00:00,KORD_2025-08-05_42895,3,81-82F,0,0.3552558386920852,0.3706637127354346,82.0,True
KORD,2025-08-05,2025-08-05 16:51:00+00:00,KORD_2025-08-05_42895,4,82-83F,1,0.16811102252474933,0.175402200257102,82.0,False
KORD,2025-08-05,2025-08-05 16:51:00+00:00,KORD_2025-08-05_42895,5,83-84F,0,0.14389195537706395,0.15013272296715743,82.0,False
KORD,2025-08-05,2025-08-05 16:51:00+00:00,KORD_2025-08-05_42895,6,84-85F,0,0.1339595123833135,0.13976949794557633,82.0,False
KORD,2025-08-05,2025-08-05 16:51:00+00:00,KORD_2025-08-05_42895,7,85-86F,0,0.15710959959849488,0.1639236323545133,82.0,False
KORD,2025-08-05,2025-08-05 16:51:00+00:00,KORD_2025-08-05_42895,8,>=86F,0,4.3182996791814814e-05,4.5055895426872394e-05,82.0,False
KORD,2025-08-05,2025-08-05 17:51:00+00:00,KORD_2025-08-05_42896,0,<79F,0,3.4551294889045863e-06,3.43949823605055e-06,82.0,False
KORD,2025-08-05,2025-08-05 17:51:00+00:00,KORD_2025-08-05_42896,1,79-80F,0,1.2184361090974625e-05,1.2129238170201462e-05,82.0,False
KORD,2025-08-05,2025-08-05 17:51:00+00:00,KORD_2025-08-05_42896,2,80-81F,0,1.2184361090974625e-05,1.2129238170201462e-05,82.0,False
KORD,2025-08-05,2025-08-05 17:51:00+00:00,KORD_2025-08-05_42896,3,81-82F,0,0.27647930109562013,0.27522848896883556,82.0,True
KORD,2025-08-05,2025-08-05 17:51:00+00:00,KORD_2025-08-05_42896,4,82-83F,1,0.2159883548893936,0.21501120812842694,82.0,False
KORD,2025-08-05,2025-08-05 17:51:00+00:00,KORD_2025-08-05_42896,5,83-84F,0,0.1939778585086751,0.1931002888071138,82.0,False
KORD,2025-08-05,2025-08-05 17:51:00+00:00,KORD_2025-08-05_42896,6,84-85F,0,0.15402154560143064,0.15332474111638983,82.0,False
KORD,2025-08-05,2025-08-05 17:51:00+00:00,KORD_2025-08-05_42896,7,85-86F,0,0.1640037290149015,0.16326176441835913,82.0,False
KORD,2025-08-05,2025-08-05 17:51:00+00:00,KORD_2025-08-05_42896,8,>=86F,0,4.601877854299334e-05,4.581058629846258e-05,82.0,False
KORD,2025-08-05,2025-08-05 18:51:00+00:00,KORD_2025-08-05_42897,0,<79F,0,3.452330750858229e-06,3.3076170272498463e-06,82.0,False
KORD,2025-08-05,2025-08-05 18:51:00+00:00,KORD_2025-08-05_42897,1,79-80F,0,1.2506382525953464e-05,1.1982143884058674e-05,82.0,False
KORD,2025-08-05,2025-08-05 18:51:00+00:00,KORD_2025-08-05_42897,2,80-81F,0,1.2506382525953464e-05,1.1982143884058674e-05,82.0,False
KORD,2025-08-05,2025-08-05 18:51:00+00:00,KORD_2025-08-05_42897,3,81-82F,0,0.5115781674425124,0.49013399338446345,82.0,True
KORD,2025-08-05,2025-08-05 18:51:00+00:00,KORD_2025-08-05_42897,4,82-83F,1,0.1885345950115561,0.1806316606631197,82.0,False
KORD,2025-08-05,2025-08-05 18:51:00+00:00,KORD_2025-08-05_42897,5,83-84F,0,0.14938122702274517,0.1431195113414546,82.0,False
