station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KORD,2025-04-16,2025-04-16 19:51:00+00:00,KORD_2025-04-16_42232,1,47-48F,0,0.0004554563672800146,0.0004554563672800146,50.0,False
KORD,2025-04-16,2025-04-16 19:51:00+00:00,KORD_2025-04-16_42232,2,48-49F,0,0.010839861541264347,0.010839861541264347,50.0,False
KORD,2025-04-16,2025-04-16 19:51:00+00:00,KORD_2025-04-16_42232,3,49-50F,0,0.10858079795955547,0.10858079795955547,50.0,False
KORD,2025-04-16,2025-04-16 19:51:00+00:00,KORD_2025-04-16_42232,4,50-51F,1,0.3562579704864274,0.3562579704864274,50.0,True
KORD,2025-04-16,2025-04-16 19:51:00+00:00,KORD_2025-04-16_42232,5,51-52F,0,0.30788850428128983,0.30788850428128983,50.0,False
KORD,2025-04-16,2025-04-16 19:51:00+00:00,KORD_2025-04-16_42232,6,52-53F,0,0.13335762433958825,0.13335762433958825,50.0,False
KORD,2025-04-16,2025-04-16 19:51:00+00:00,KORD_2025-04-16_42232,7,53-54F,0,0.04609218436873747,0.04609218436873747,50.0,False
KORD,2025-04-16,2025-04-16 19:51:00+00:00,KORD_2025-04-16_42232,8,>=54F,0,0.03652760065585717,0.03652760065585717,50.0,False
KORD,2025-04-17,2025-04-17 14:51:00+00:00,KORD_2025-04-17_42233,0,<61F,0,0.047967108268615805,0.047967108268615805,64.0,True
KORD,2025-04-17,2025-04-17 14:51:00+00:00,KORD_2025-04-17_42233,1,61-62F,0,0.05536774783005939,0.05536774783005939,64.0,False
KORD,2025-04-17,2025-04-17 14:51:00+00:00,KORD_2025-04-17_42233,2,62-63F,0,0.09273640931932389,0.09273640931932389,64.0,False
KORD,2025-04-17,2025-04-17 14:51:00+00:00,KORD_2025-04-17_42233,3,63-64F,0,0.1277295568752855,0.1277295568752855,64.0,False
KORD,2025-04-17,2025-04-17 14:51:00+00:00,KORD_2025-04-17_42233,4,64-65F,1,0.1509365006852444,0.1509365006852444,64.0,False
KORD,2025-04-17,2025-04-17 14:51:00+00:00,KORD_2025-04-17_42233,5,65-66F,0,0.1457286432160804,0.1457286432160804,64.0,False
KORD,2025-04-17,2025-04-17 14:51:00+00:00,KORD_2025-04-17_42233,6,66-67F,0,0.12517131110095933,0.12517131110095933,64.0,False
KORD,2025-04-17,2025-04-17 14:51:00+00:00,KORD_2025-04-17_42233,7,67-68F,0,0.092188213796254,0.092188213796254,64.0,False
KORD,2025-04-17,2025-04-17 14:51:00+00:00,KORD_2025-04-17_42233,8,>=68F,0,0.16217450890817725,0.16217450890817725,64.0,False
KORD,2025-04-17,2025-04-17 15:51:00+00:00,KORD_2025-04-17_42234,0,<61F,0,0.03261763362265875,0.03261763362265876,64.0,True
KORD,2025-04-17,2025-04-17 15:51:00+00:00,KORD_2025-04-17_42234,1,61-62F,0,0.04093193238921882,0.04093193238921883,64.0,False
KORD,2025-04-17,2025-04-17 15:51:00+00:00,KORD_2025-04-17_42234,2,62-63F,0,0.07409776153494746,0.07409776153494747,64.0,False
KORD,2025-04-17,2025-04-17 15:51:00+00:00,KORD_2025-04-17_42234,3,63-64F,0,0.11347647327546825,0.11347647327546827,64.0,False
KORD,2025-04-17,2025-04-17 15:51:00+00:00,KORD_2025-04-17_42234,4,64-65F,1,0.1412517131110096,0.14125171311100962,64.0,False
KORD,2025-04-17,2025-04-17 15:51:00+00:00,KORD_2025-04-17_42234,5,65-66F,0,0.15011420740063955,0.15011420740063958,64.0,False
KORD,2025-04-17,2025-04-17 15:51:00+00:00,KORD_2025-04-17_42234,6,66-67F,0,0.1367747830059388,0.13677478300593882,64.0,False
KORD,2025-04-17,2025-04-17 15:51:00+00:00,KORD_2025-04-17_42234,7,67-68F,0,0.10991320237551393,0.10991320237551394,64.0,False
KORD,2025-04-17,2025-04-17 15:51:00+00:00,KORD_2025-04-17_42234,8,>=68F,0,0.20082229328460485,0.20082229328460488,64.0,False
KORD,2025-04-17,2025-04-17 16:51:00+00:00,KORD_2025-04-17_42235,0,<61F,0,0.006572941391272595,0.006572941391272595,64.0,False
KORD,2025-04-17,2025-04-17 16:51:00+00:00,KORD_2025-04-17_42235,1,61-62F,0,0.02419207595398941,0.02419207595398941,64.0,True
KORD,2025-04-17,2025-04-17 16:51:00+00:00,KORD_2025-04-17_42235,2,62-63F,0,0.07230235530399853,0.07230235530399853,64.0,False
KORD,2025-04-17,2025-04-17 16:51:00+00:00,KORD_2025-04-17_42235,3,63-64F,0,0.17317874748950154,0.17317874748950154,64.0,False
KORD,2025-04-17,2025-04-17 16:51:00+00:00,KORD_2025-04-17_42235,4,64-65F,1,0.2326090925689246,0.2326090925689246,64.0,False
KORD,2025-04-17,2025-04-17 16:51:00+00:00,KORD_2025-04-17_42235,5,65-66F,0,0.20768668979368268,0.20768668979368268,64.0,False
KORD,2025-04-17,2025-04-17 16:51:00+00:00,KORD_2025-04-17_42235,6,66-67F,0,0.13511046193171444,0.13511046193171444,64.0,False
KORD,2025-04-17,2025-04-17 16:51:00+00:00,KORD_2025-04-17_42235,7,67-68F,0,0.07084170166149352,0.07084170166149352,64.0,False
KORD,2025-04-17,2025-04-17 16:51:00+00:00,KORD_2025-04-17_42235,8,>=68F,0,0.07750593390542268,0.07750593390542268,64.0,False
KORD,2025-04-17,2025-04-17 17:51:00+00:00,KORD_2025-04-17_42236,0,<61F,0,0.0017345262004747125,0.0017345262004747125,64.0,False
KORD,2025-04-17,2025-04-17 17:51:00+00:00,KORD_2025-04-17_42236,1,61-62F,0,0.005203578601424137,0.005203578601424137,64.0,False
KORD,2025-04-17,2025-04-17 17:51:00+00:00,KORD_2025-04-17_42236,2,62-63F,0,0.026383056417746943,0.026383056417746943,64.0,False
KORD,2025-04-17,2025-04-17 17:51:00+00:00,KORD_2025-04-17_42236,3,63-64F,0,0.07659302537885704,0.07659302537885704,64.0,True
KORD,2025-04-17,2025-04-17 17:51:00+00:00,KORD_2025-04-17_42236,4,64-65F,1,0.17929523461749133,0.17929523461749133,64.0,False
KORD,2025-04-17,2025-04-17 17:51:00+00:00,KORD_2025-04-17_42236,5,65-66F,0,0.2320613474529852,0.2320613474529852,64.0,False
KORD,2025-04-17,2025-04-17 17:51:00+00:00,KORD_2025-04-17_42236,6,66-67F,0,0.20549570932992514,0.20549570932992514,64.0,False
KORD,2025-04-17,2025-04-17 17:51:00+00:00,KORD_2025-04-17_42236,7,67-68F,0,0.13081979185685594,0.13081979185685594,64.0,False
KORD,2025-04-17,2025-04-17 17:51:00+00:00,KORD_2025-04-17_42236,8,>=68F,0,0.14241373014423955,0.14241373014423955,64.0,False
KORD,2025-04-17,2025-04-17 18:51:00+00:00,KORD_2025-04-17_42237,0,<61F,0,0.0,0.0,64.0,False
KORD,2025-04-17,2025-04-17 18:51:00+00:00,KORD_2025-04-17_42237,1,61-62F,0,0.0,0.0,64.0,False
KORD,2025-04-17,2025-04-17 18:51:00+00:00,KORD_2025-04-17_42237,2,62-63F,0,0.001093095281472035,0.001093095281472035,64.0,False
KORD,2025-04-17,2025-04-17 18:51:00+00:00,KORD_2025-04-17_42237,3,63-64F,0,0.017125159409728547,0.017125159409728547,64.0,False
KORD,2025-04-17,2025-04-17 18:51:00+00:00,KORD_2025-04-17_42237,4,64-65F,1,0.14419748588085263,0.14419748588085263,64.0,True
KORD,2025-04-17,2025-04-17 18:51:00+00:00,KORD_2025-04-17_42237,5,65-66F,0,0.37611586809983605,0.37611586809983605,64.0,False
KORD,2025-04-17,2025-04-17 18:51:00+00:00,KORD_2025-04-17_42237,6,66-67F,0,0.27372927673528874,0.27372927673528874,64.0,False
KORD,2025-04-17,2025-04-17 18:51:00+00:00,KORD_2025-04-17_42237,7,67-68F,0,0.11504827837493169,0.11504827837493169,64.0,False
KORD,2025-04-17,2025-04-17 18:51:00+00:00,KORD_2025-04-17_42237,8,>=68F,0,0.07269083621789033,0.07269083621789033,64.0,False
KORD,2025-04-17,2025-04-17 19:51:00+00:00,KORD_2025-04-17_42238,0,<61F,0,0.0,0.0,64.0,False
KORD,2025-04-17,2025-04-17 19:51:00+00:00,KORD_2025-04-17_42238,1,61-62F,0,9.109127345600292e-05,9.109127345600293e-05,64.0,False
KORD,2025-04-17,2025-04-17 19:51:00+00:00,KORD_2025-04-17_42238,2,62-63F,0,0.005647658954272181,0.005647658954272182,64.0,False
KORD,2025-04-17,2025-04-17 19:51:00+00:00,KORD_2025-04-17_42238,3,63-64F,0,0.053926033885953725,0.05392603388595373,64.0,False
KORD,2025-04-17,2025-04-17 19:51:00+00:00,KORD_2025-04-17_42238,4,64-65F,1,0.27582437602477683,0.2758243760247769,64.0,True
KORD,2025-04-17,2025-04-17 19:51:00+00:00,KORD_2025-04-17_42238,5,65-66F,0,0.36500273273820366,0.3650027327382037,64.0,False
KORD,2025-04-17,2025-04-17 19:51:00+00:00,KORD_2025-04-17_42238,6,66-67F,0,0.18263800327928584,0.18263800327928587,64.0,False
KORD,2025-04-17,2025-04-17 19:51:00+00:00,KORD_2025-04-17_42238,7,67-68F,0,0.06941155037347423,0.06941155037347424,64.0,False
KORD,2025-04-17,2025-04-17 19:51:00+00:00,KORD_2025-04-17_42238,8,>=68F,0,0.04745855347057752,0.04745855347057753,64.0,False
KORD,2025-04-18,2025-04-18 14:51:00+00:00,KORD_2025-04-18_42239,0,<73F,0,0.06834170854271357,0.06834170854271357,76.0,True
KORD,2025-04-18,2025-04-18 14:51:00+00:00,KORD_2025-04-18_42239,1,73-74F,0,0.0698949291914116,0.0698949291914116,76.0,False
KORD,2025-04-18,2025-04-18 14:51:00+00:00,KORD_2025-04-18_42239,2,74-75F,0,0.11018730013704887,0.11018730013704887,76.0,False
KORD,2025-04-18,2025-04-18 14:51:00+00:00,KORD_2025-04-18_42239,3,75-76F,0,0.1401553220648698,0.1401553220648698,76.0,False
KORD,2025-04-18,2025-04-18 14:51:00+00:00,KORD_2025-04-18_42239,4,76-77F,1,0.15029693924166285,0.15029693924166285,76.0,False
KORD,2025-04-18,2025-04-18 14:51:00+00:00,KORD_2025-04-18_42239,5,77-78F,0,0.13951576062128826,0.13951576062128826,76.0,False
KORD,2025-04-18,2025-04-18 14:51:00+00:00,KORD_2025-04-18_42239,6,78-79F,0,0.11146642302421197,0.11146642302421197,76.0,False
KORD,2025-04-18,2025-04-18 14:51:00+00:00,KORD_2025-04-18_42239,7,79-80F,0,0.07848332571950663,0.07848332571950663,76.0,False
KORD,2025-04-18,2025-04-18 14:51:00+00:00,KORD_2025-04-18_42239,8,>=80F,0,0.13165829145728644,0.13165829145728644,76.0,False
KORD,2025-04-18,2025-04-18 15:51:00+00:00,KORD_2025-04-18_42240,0,<73F,0,0.06788487894015532,0.06788487894015534,76.0,True
KORD,2025-04-18,2025-04-18 15:51:00+00:00,KORD_2025-04-18_42240,1,73-74F,0,0.0697121973503883,0.06971219735038832,76.0,False
KORD,2025-04-18,2025-04-18 15:51:00+00:00,KORD_2025-04-18_42240,2,74-75F,0,0.10982183645500228,0.10982183645500229,76.0,False
KORD,2025-04-18,2025-04-18 15:51:00+00:00,KORD_2025-04-18_42240,3,75-76F,0,0.14006395614435815,0.14006395614435818,76.0,False
KORD,2025-04-18,2025-04-18 15:51:00+00:00,KORD_2025-04-18_42240,4,76-77F,1,0.15029693924166285,0.15029693924166287,76.0,False
KORD,2025-04-18,2025-04-18 15:51:00+00:00,KORD_2025-04-18_42240,5,77-78F,0,0.1396071265417999,0.13960712654179994,76.0,False
KORD,2025-04-18,2025-04-18 15:51:00+00:00,KORD_2025-04-18_42240,6,78-79F,0,0.11146642302421197,0.11146642302421199,76.0,False
KORD,2025-04-18,2025-04-18 15:51:00+00:00,KORD_2025-04-18_42240,7,79-80F,0,0.07857469164001828,0.07857469164001829,76.0,False
KORD,2025-04-18,2025-04-18 15:51:00+00:00,KORD_2025-04-18_42240,8,>=80F,0,0.13257195066240293,0.13257195066240296,76.0,False
KORD,2025-04-18,2025-04-18 16:51:00+00:00,KORD_2025-04-18_42241,0,<73F,0,0.0007303268212525105,0.0007303268212525105,76.0,False
KORD,2025-04-18,2025-04-18 16:51:00+00:00,KORD_2025-04-18_42241,1,73-74F,0,0.0042906700748584995,0.0042906700748584995,76.0,False
KORD,2025-04-18,2025-04-18 16:51:00+00:00,KORD_2025-04-18_42241,2,74-75F,0,0.014697827277706774,0.014697827277706774,76.0,True
KORD,2025-04-18,2025-04-18 16:51:00+00:00,KORD_2025-04-18_42241,3,75-76F,0,0.05568742012050393,0.05568742012050393,76.0,False
KORD,2025-04-18,2025-04-18 16:51:00+00:00,KORD_2025-04-18_42241,4,76-77F,1,0.1362059521635932,0.1362059521635932,76.0,False
KORD,2025-04-18,2025-04-18 16:51:00+00:00,KORD_2025-04-18_42241,5,77-78F,0,0.22612744203030857,0.22612744203030857,76.0,False
KORD,2025-04-18,2025-04-18 16:51:00+00:00,KORD_2025-04-18_42241,6,78-79F,0,0.22229322621873288,0.22229322621873288,76.0,False
KORD,2025-04-18,2025-04-18 16:51:00+00:00,KORD_2025-04-18_42241,7,79-80F,0,0.1612196457914917,0.1612196457914917,76.0,False
KORD,2025-04-18,2025-04-18 16:51:00+00:00,KORD_2025-04-18_42241,8,>=80F,0,0.17874748950155195,0.17874748950155195,76.0,False
KORD,2025-04-18,2025-04-18 17:51:00+00:00,KORD_2025-04-18_42242,0,<73F,0,0.003377761548292861,0.003377761548292861,76.0,False
KORD,2025-04-18,2025-04-18 17:51:00+00:00,KORD_2025-04-18_42242,1,73-74F,0,0.009950702939565455,0.009950702939565455,76.0,False
KORD,2025-04-18,2025-04-18 17:51:00+00:00,KORD_2025-04-18_42242,2,74-75F,0,0.04208508307467592,0.04208508307467592,76.0,False
KORD,2025-04-18,2025-04-18 17:51:00+00:00,KORD_2025-04-18_42242,3,75-76F,0,0.11137484024100786,0.11137484024100786,76.0,True
KORD,2025-04-18,2025-04-18 17:51:00+00:00,KORD_2025-04-18_42242,4,76-77F,1,0.20914734343618768,0.20914734343618768,76.0,False
KORD,2025-04-18,2025-04-18 17:51:00+00:00,KORD_2025-04-18_42242,5,77-78F,0,0.23169618404235895,0.23169618404235895,76.0,False
KORD,2025-04-18,2025-04-18 17:51:00+00:00,KORD_2025-04-18_42242,6,78-79F,0,0.1791126529121782,0.1791126529121782,76.0,False
KORD,2025-04-18,2025-04-18 17:51:00+00:00,KORD_2025-04-18_42242,7,79-80F,0,0.10133284644878583,0.10133284644878583,76.0,False
KORD,2025-04-18,2025-04-18 17:51:00+00:00,KORD_2025-04-18_42242,8,>=80F,0,0.11192258535694724,0.11192258535694724,76.0,False
KORD,2025-04-18,2025-04-18 18:51:00+00:00,KORD_2025-04-18_42243,0,<73F,0,0.0,0.0,76.0,False
KORD,2025-04-18,2025-04-18 18:51:00+00:00,KORD_2025-04-18_42243,1,73-74F,0,9.109127345600292e-05,9.109127345600292e-05,76.0,False
KORD,2025-04-18,2025-04-18 18:51:00+00:00,KORD_2025-04-18_42243,2,74-75F,0,0.005920932774640189,0.005920932774640189,76.0,False
KORD,2025-04-18,2025-04-18 18:51:00+00:00,KORD_2025-04-18_42243,3,75-76F,0,0.05711422845691383,0.05711422845691383,76.0,False
KORD,2025-04-18,2025-04-18 18:51:00+00:00,KORD_2025-04-18_42243,4,76-77F,1,0.282200765166697,0.282200765166697,76.0,True
KORD,2025-04-18,2025-04-18 18:51:00+00:00,KORD_2025-04-18_42243,5,77-78F,0,0.3614501730734196,0.3614501730734196,76.0,False
KORD,2025-04-18,2025-04-18 18:51:00+00:00,KORD_2025-04-18_42243,6,78-79F,0,0.1786299872472217,0.1786299872472217,76.0,False
KORD,2025-04-18,2025-04-18 18:51:00+00:00,KORD_2025-04-18_42243,7,79-80F,0,0.06749863363089816,0.06749863363089816,76.0,False
KORD,2025-04-18,2025-04-18 18:51:00+00:00,KORD_2025-04-18_42243,8,>=80F,0,0.047094188376753505,0.047094188376753505,76.0,False
KORD,2025-04-18,2025-04-18 19:51:00+00:00,KORD_2025-04-18_42244,0,<73F,0,0.0,0.0,76.0,False
KORD,2025-04-18,2025-04-18 19:51:00+00:00,KORD_2025-04-18_42244,1,73-74F,0,0.0006376389141920204,0.0006376389141920204,76.0,False
KORD,2025-04-18,2025-04-18 19:51:00+00:00,KORD_2025-04-18_42244,2,74-75F,0,0.012024048096192385,0.012024048096192385,76.0,False
KORD,2025-04-18,2025-04-18 19:51:00+00:00,KORD_2025-04-18_42244,3,75-76F,0,0.1158680998360357,0.1158680998360357,76.0,False
KORD,2025-04-18,2025-04-18 19:51:00+00:00,KORD_2025-04-18_42244,4,76-77F,1,0.3602659865184915,0.3602659865184915,76.0,True
KORD,2025-04-18,2025-04-18 19:51:00+00:00,KORD_2025-04-18_42244,5,77-78F,0,0.3016032064128257,0.3016032064128257,76.0,False
KORD,2025-04-18,2025-04-18 19:51:00+00:00,KORD_2025-04-18_42244,6,78-79F,0,0.12871196939333213,0.12871196939333213,76.0,False
KORD,2025-04-18,2025-04-18 19:51:00+00:00,KORD_2025-04-18_42244,7,79-80F,0,0.04518127163417745,0.04518127163417745,76.0,False
KORD,2025-04-18,2025-04-18 19:51:00+00:00,KORD_2025-04-18_42244,8,>=80F,0,0.03570777919475314,0.03570777919475314,76.0,False
KORD,2025-04-19,2025-04-19 14:51:00+00:00,KORD_2025-04-19_42245,0,<58F,0,0.07354956601187757,0.07354956601187757,61.0,False
KORD,2025-04-19,2025-04-19 14:51:00+00:00,KORD_2025-04-19_42245,1,58-59F,0,0.07418912745545911,0.07418912745545911,61.0,False
KORD,2025-04-19,2025-04-19 14:51:00+00:00,KORD_2025-04-19_42245,2,59-60F,0,0.11347647327546825,0.11347647327546825,61.0,False
KORD,2025-04-19,2025-04-19 14:51:00+00:00,KORD_2025-04-19_42245,3,60-61F,0,0.1414344449520329,0.1414344449520329,61.0,False
KORD,2025-04-19,2025-04-19 14:51:00+00:00,KORD_2025-04-19_42245,4,61-62F,1,0.1500228414801279,0.1500228414801279,61.0,True
KORD,2025-04-19,2025-04-19 14:51:00+00:00,KORD_2025-04-19_42245,5,62-63F,0,0.1365920511649155,0.1365920511649155,61.0,False
KORD,2025-04-19,2025-04-19 14:51:00+00:00,KORD_2025-04-19_42245,6,63-64F,0,0.11009593421653723,0.11009593421653723,61.0,False
KORD,2025-04-19,2025-04-19 14:51:00+00:00,KORD_2025-04-19_42245,7,64-65F,0,0.07519415258108725,0.07519415258108725,61.0,False
KORD,2025-04-19,2025-04-19 14:51:00+00:00,KORD_2025-04-19_42245,8,>=65F,0,0.12544540886249428,0.12544540886249428,61.0,False
KORD,2025-04-19,2025-04-19 15:51:00+00:00,KORD_2025-04-19_42246,0,<58F,0,0.04029237094563728,0.04029237094563728,61.0,False
KORD,2025-04-19,2025-04-19 15:51:00+00:00,KORD_2025-04-19_42246,1,58-59F,0,0.048789401553220646,0.048789401553220646,61.0,False
KORD,2025-04-19,2025-04-19 15:51:00+00:00,KORD_2025-04-19_42246,2,59-60F,0,0.08259479214253083,0.08259479214253083,61.0,False
KORD,2025-04-19,2025-04-19 15:51:00+00:00,KORD_2025-04-19_42246,3,60-61F,0,0.12270443124714482,0.12270443124714482,61.0,False
KORD,2025-04-19,2025-04-19 15:51:00+00:00,KORD_2025-04-19_42246,4,61-62F,1,0.14664230242119689,0.14664230242119689,61.0,True
KORD,2025-04-19,2025-04-19 15:51:00+00:00,KORD_2025-04-19_42246,5,62-63F,0,0.1449977158519872,0.1449977158519872,61.0,False
KORD,2025-04-19,2025-04-19 15:51:00+00:00,KORD_2025-04-19_42246,6,63-64F,0,0.13467336683417086,0.13467336683417086,61.0,False
KORD,2025-04-19,2025-04-19 15:51:00+00:00,KORD_2025-04-19_42246,7,64-65F,0,0.09940612151667429,0.09940612151667429,61.0,False
KORD,2025-04-19,2025-04-19 15:51:00+00:00,KORD_2025-04-19_42246,8,>=65F,0,0.1798994974874372,0.1798994974874372,61.0,False
KORD,2025-04-19,2025-04-19 16:51:00+00:00,KORD_2025-04-19_42247,0,<58F,0,0.0670987767025744,0.0670987767025744,61.0,False
KORD,2025-04-19,2025-04-19 16:51:00+00:00,KORD_2025-04-19_42247,1,58-59F,0,0.12707686689793682,0.12707686689793682,61.0,False
KORD,2025-04-19,2025-04-19 16:51:00+00:00,KORD_2025-04-19_42247,2,59-60F,0,0.2214716085448238,0.2214716085448238,61.0,False
KORD,2025-04-19,2025-04-19 16:51:00+00:00,KORD_2025-04-19_42247,3,60-61F,0,0.22521453350374293,0.22521453350374293,61.0,False
KORD,2025-04-19,2025-04-19 16:51:00+00:00,KORD_2025-04-19_42247,4,61-62F,1,0.16706226036151178,0.16706226036151178,61.0,True
KORD,2025-04-19,2025-04-19 16:51:00+00:00,KORD_2025-04-19_42247,5,62-63F,0,0.0915647252145335,0.0915647252145335,61.0,False
KORD,2025-04-19,2025-04-19 16:51:00+00:00,KORD_2025-04-19_42247,6,63-64F,0,0.04701478911813036,0.04701478911813036,61.0,False
KORD,2025-04-19,2025-04-19 16:51:00+00:00,KORD_2025-04-19_42247,7,64-65F,0,0.0234617491327369,0.0234617491327369,61.0,False
KORD,2025-04-19,2025-04-19 16:51:00+00:00,KORD_2025-04-19_42247,8,>=65F,0,0.030034690524009495,0.030034690524009495,61.0,False
KORD,2025-04-19,2025-04-19 17:51:00+00:00,KORD_2025-04-19_42248,0,<58F,0,0.12707686689793682,0.12707686689793682,61.0,False
KORD,2025-04-19,2025-04-19 17:51:00+00:00,KORD_2025-04-19_42248,1,58-59F,0,0.1914369180208143,0.1914369180208143,61.0,False
KORD,2025-04-19,2025-04-19 17:51:00+00:00,KORD_2025-04-19_42248,2,59-60F,0,0.231057148073763,0.231057148073763,61.0,False
KORD,2025-04-19,2025-04-19 17:51:00+00:00,KORD_2025-04-19_42248,3,60-61F,0,0.19645791491692532,0.19645791491692532,61.0,False
KORD,2025-04-19,2025-04-19 17:51:00+00:00,KORD_2025-04-19_42248,4,61-62F,1,0.12379039620230053,0.12379039620230053,61.0,True
KORD,2025-04-19,2025-04-19 17:51:00+00:00,KORD_2025-04-19_42248,5,62-63F,0,0.06061712616395837,0.06061712616395837,61.0,False
KORD,2025-04-19,2025-04-19 17:51:00+00:00,KORD_2025-04-19_42248,6,63-64F,0,0.032864706956362975,0.032864706956362975,61.0,False
KORD,2025-04-19,2025-04-19 17:51:00+00:00,KORD_2025-04-19_42248,7,64-65F,0,0.015154281540989592,0.015154281540989592,61.0,False
KORD,2025-04-19,2025-04-19 17:51:00+00:00,KORD_2025-04-19_42248,8,>=65F,0,0.02154464122694906,0.02154464122694906,61.0,False
KORD,2025-04-19,2025-04-19 18:51:00+00:00,KORD_2025-04-19_42249,0,<58F,0,0.0018218254691200583,0.0018218254691200583,61.0,False
KORD,2025-04-19,2025-04-19 18:51:00+00:00,KORD_2025-04-19_42249,1,58-59F,0,0.025778830388048825,0.025778830388048825,61.0,False
KORD,2025-04-19,2025-04-19 18:51:00+00:00,KORD_2025-04-19_42249,2,59-60F,0,0.18555292402987794,0.18555292402987794,61.0,False
KORD,2025-04-19,2025-04-19 18:51:00+00:00,KORD_2025-04-19_42249,3,60-61F,0,0.3852249954454363,0.3852249954454363,61.0,False
KORD,2025-04-19,2025-04-19 18:51:00+00:00,KORD_2025-04-19_42249,4,61-62F,1,0.24184733102568773,0.24184733102568773,61.0,True
KORD,2025-04-19,2025-04-19 18:51:00+00:00,KORD_2025-04-19_42249,5,62-63F,0,0.09764984514483513,0.09764984514483513,61.0,False
KORD,2025-04-19,2025-04-19 18:51:00+00:00,KORD_2025-04-19_42249,6,63-64F,0,0.033521588631809075,0.033521588631809075,61.0,False
KORD,2025-04-19,2025-04-19 18:51:00+00:00,KORD_2025-04-19_42249,7,64-65F,0,0.01375478229185644,0.01375478229185644,61.0,False
KORD,2025-04-19,2025-04-19 18:51:00+00:00,KORD_2025-04-19_42249,8,>=65F,0,0.014847877573328476,0.014847877573328476,61.0,False
KORD,2025-04-19,2025-04-19 19:51:00+00:00,KORD_2025-04-19_42250,0,<58F,0,0.0037347422116961195,0.00373474221169612,61.0,False
KORD,2025-04-19,2025-04-19 19:51:00+00:00,KORD_2025-04-19_42250,1,58-59F,0,0.04253962470395336,0.042539624703953366,61.0,False
KORD,2025-04-19,2025-04-19 19:51:00+00:00,KORD_2025-04-19_42250,2,59-60F,0,0.25022772818364003,0.2502277281836401,61.0,False
KORD,2025-04-19,2025-04-19 19:51:00+00:00,KORD_2025-04-19_42250,3,60-61F,0,0.3777555110220441,0.37775551102204413,61.0,False
KORD,2025-04-19,2025-04-19 19:51:00+00:00,KORD_2025-04-19_42250,4,61-62F,1,0.1971215157587903,0.19712151575879033,61.0,True
KORD,2025-04-19,2025-04-19 19:51:00+00:00,KORD_2025-04-19_42250,5,62-63F,0,0.07733649116414648,0.0773364911641465,61.0,False
KORD,2025-04-19,2025-04-19 19:51:00+00:00,KORD_2025-04-19_42250,6,63-64F,0,0.027145199489888867,0.02714519948988887,61.0,False
KORD,2025-04-19,2025-04-19 19:51:00+00:00,KORD_2025-04-19_42250,7,64-65F,0,0.011113135361632356,0.011113135361632357,61.0,False
KORD,2025-04-19,2025-04-19 19:51:00+00:00,KORD_2025-04-19_42250,8,>=65F,0,0.013026052104208416,0.013026052104208418,61.0,False
KORD,2025-04-20,2025-04-20 14:51:00+00:00,KORD_2025-04-20_42251,0,<55F,0,0.1847418912745546,0.1847418912745546,58.0,True
KORD,2025-04-20,2025-04-20 14:51:00+00:00,KORD_2025-04-20_42251,1,55-56F,0,0.12398355413430791,0.12398355413430791,58.0,False
KORD,2025-04-20,2025-04-20 14:51:00+00:00,KORD_2025-04-20_42251,2,56-57F,0,0.1496573777980813,0.1496573777980813,58.0,False
KORD,2025-04-20,2025-04-20 14:51:00+00:00,KORD_2025-04-20_42251,3,57-58F,0,0.1440840566468707,0.1440840566468707,58.0,False
KORD,2025-04-20,2025-04-20 14:51:00+00:00,KORD_2025-04-20_42251,4,58-59F,1,0.13184102329830974,0.13184102329830974,58.0,False
