station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KLGA,2025-11-29,2025-11-29 14:51:00+00:00,KLGA_2025-11-29_34830,8,>=47F,0,0.2414801279122887,0.2414801279122887,43.0,False
KLGA,2025-11-29,2025-11-29 15:51:00+00:00,KLGA_2025-11-29_34831,0,<40F,0,0.1273640931932389,0.12736409319323894,43.0,False
KLGA,2025-11-29,2025-11-29 15:51:00+00:00,KLGA_2025-11-29_34831,1,40-41F,0,0.10589310187300137,0.10589310187300138,43.0,True
KLGA,2025-11-29,2025-11-29 15:51:00+00:00,KLGA_2025-11-29_34831,2,41-42F,0,0.14783005938784832,0.14783005938784835,43.0,False
KLGA,2025-11-29,2025-11-29 15:51:00+00:00,KLGA_2025-11-29_34831,3,42-43F,0,0.16327089995431704,0.16327089995431707,43.0,False
KLGA,2025-11-29,2025-11-29 15:51:00+00:00,KLGA_2025-11-29_34831,4,43-44F,1,0.1397898583828232,0.13978985838282323,43.0,False
KLGA,2025-11-29,2025-11-29 15:51:00+00:00,KLGA_2025-11-29_34831,5,44-45F,0,0.11466423024211969,0.1146642302421197,43.0,False
KLGA,2025-11-29,2025-11-29 15:51:00+00:00,KLGA_2025-11-29_34831,6,45-46F,0,0.07391502969392416,0.07391502969392418,43.0,False
KLGA,2025-11-29,2025-11-29 15:51:00+00:00,KLGA_2025-11-29_34831,7,46-47F,0,0.049611694837825494,0.0496116948378255,43.0,False
KLGA,2025-11-29,2025-11-29 15:51:00+00:00,KLGA_2025-11-29_34831,8,>=47F,0,0.07766103243490179,0.0776610324349018,43.0,False
KLGA,2025-11-29,2025-11-29 16:51:00+00:00,KLGA_2025-11-29_34832,0,<40F,0,0.041719919664049664,0.041719919664049664,43.0,False
KLGA,2025-11-29,2025-11-29 16:51:00+00:00,KLGA_2025-11-29_34832,1,40-41F,0,0.08736534599233158,0.08736534599233158,43.0,False
KLGA,2025-11-29,2025-11-29 16:51:00+00:00,KLGA_2025-11-29_34832,2,41-42F,0,0.19125433631550118,0.19125433631550118,43.0,True
KLGA,2025-11-29,2025-11-29 16:51:00+00:00,KLGA_2025-11-29_34832,3,42-43F,0,0.24192075953989411,0.24192075953989411,43.0,False
KLGA,2025-11-29,2025-11-29 16:51:00+00:00,KLGA_2025-11-29_34832,4,43-44F,1,0.19490597042176375,0.19490597042176375,43.0,False
KLGA,2025-11-29,2025-11-29 16:51:00+00:00,KLGA_2025-11-29_34832,5,44-45F,0,0.11849552674821982,0.11849552674821982,43.0,False
KLGA,2025-11-29,2025-11-29 16:51:00+00:00,KLGA_2025-11-29_34832,6,45-46F,0,0.05988679934270586,0.05988679934270586,43.0,False
KLGA,2025-11-29,2025-11-29 16:51:00+00:00,KLGA_2025-11-29_34832,7,46-47F,0,0.02866532773416104,0.02866532773416104,43.0,False
KLGA,2025-11-29,2025-11-29 16:51:00+00:00,KLGA_2025-11-29_34832,8,>=47F,0,0.03578601424137302,0.03578601424137302,43.0,False
KLGA,2025-11-29,2025-11-29 17:51:00+00:00,KLGA_2025-11-29_34833,0,<40F,0,0.03414277889355487,0.03414277889355487,43.0,False
KLGA,2025-11-29,2025-11-29 17:51:00+00:00,KLGA_2025-11-29_34833,1,40-41F,0,0.07394559065181669,0.07394559065181669,43.0,False
KLGA,2025-11-29,2025-11-29 17:51:00+00:00,KLGA_2025-11-29_34833,2,41-42F,0,0.17463940113200657,0.17463940113200657,43.0,False
KLGA,2025-11-29,2025-11-29 17:51:00+00:00,KLGA_2025-11-29_34833,3,42-43F,0,0.23881687054957093,0.23881687054957093,43.0,True
KLGA,2025-11-29,2025-11-29 17:51:00+00:00,KLGA_2025-11-29_34833,4,43-44F,1,0.20677378126711704,0.20677378126711704,43.0,False
KLGA,2025-11-29,2025-11-29 17:51:00+00:00,KLGA_2025-11-29_34833,5,44-45F,0,0.13228044549936097,0.13228044549936097,43.0,False
KLGA,2025-11-29,2025-11-29 17:51:00+00:00,KLGA_2025-11-29_34833,6,45-46F,0,0.06801168522914004,0.06801168522914004,43.0,False
KLGA,2025-11-29,2025-11-29 17:51:00+00:00,KLGA_2025-11-29_34833,7,46-47F,0,0.03149534416651451,0.03149534416651451,43.0,False
KLGA,2025-11-29,2025-11-29 17:51:00+00:00,KLGA_2025-11-29_34833,8,>=47F,0,0.039894102610918386,0.039894102610918386,43.0,False
KLGA,2025-11-29,2025-11-29 18:51:00+00:00,KLGA_2025-11-29_34834,0,<40F,0,0.006740754235744216,0.0067407542357442165,43.0,False
KLGA,2025-11-29,2025-11-29 18:51:00+00:00,KLGA_2025-11-29_34834,1,40-41F,0,0.05128438695572964,0.05128438695572965,43.0,False
KLGA,2025-11-29,2025-11-29 18:51:00+00:00,KLGA_2025-11-29_34834,2,41-42F,0,0.2632537802878484,0.26325378028784846,43.0,False
KLGA,2025-11-29,2025-11-29 18:51:00+00:00,KLGA_2025-11-29_34834,3,42-43F,0,0.3936053926033886,0.39360539260338867,43.0,True
KLGA,2025-11-29,2025-11-29 18:51:00+00:00,KLGA_2025-11-29_34834,4,43-44F,1,0.1781745308799417,0.17817453087994173,43.0,False
KLGA,2025-11-29,2025-11-29 18:51:00+00:00,KLGA_2025-11-29_34834,5,44-45F,0,0.06321734377846602,0.06321734377846604,43.0,False
KLGA,2025-11-29,2025-11-29 18:51:00+00:00,KLGA_2025-11-29_34834,6,45-46F,0,0.02277281836400073,0.022772818364000733,43.0,False
KLGA,2025-11-29,2025-11-29 18:51:00+00:00,KLGA_2025-11-29_34834,7,46-47F,0,0.009837857533248315,0.009837857533248317,43.0,False
KLGA,2025-11-29,2025-11-29 18:51:00+00:00,KLGA_2025-11-29_34834,8,>=47F,0,0.011113135361632356,0.011113135361632357,43.0,False
KLGA,2025-11-29,2025-11-29 19:51:00+00:00,KLGA_2025-11-29_34835,0,<40F,0,0.0008198214611040263,0.0008198214611040264,43.0,False
KLGA,2025-11-29,2025-11-29 19:51:00+00:00,KLGA_2025-11-29_34835,1,40-41F,0,0.010475496447440336,0.010475496447440337,43.0,False
KLGA,2025-11-29,2025-11-29 19:51:00+00:00,KLGA_2025-11-29_34835,2,41-42F,0,0.09300419019857897,0.09300419019857899,43.0,False
KLGA,2025-11-29,2025-11-29 19:51:00+00:00,KLGA_2025-11-29_34835,3,42-43F,0,0.34651120422663506,0.3465112042266351,43.0,False
KLGA,2025-11-29,2025-11-29 19:51:00+00:00,KLGA_2025-11-29_34835,4,43-44F,1,0.33239205684095463,0.3323920568409547,43.0,True
KLGA,2025-11-29,2025-11-29 19:51:00+00:00,KLGA_2025-11-29_34835,5,44-45F,0,0.13563490617598833,0.13563490617598836,43.0,False
KLGA,2025-11-29,2025-11-29 19:51:00+00:00,KLGA_2025-11-29_34835,6,45-46F,0,0.046365458189105486,0.04636545818910549,43.0,False
KLGA,2025-11-29,2025-11-29 19:51:00+00:00,KLGA_2025-11-29_34835,7,46-47F,0,0.01785388959737657,0.017853889597376573,43.0,False
KLGA,2025-11-29,2025-11-29 19:51:00+00:00,KLGA_2025-11-29_34835,8,>=47F,0,0.016942976862816542,0.016942976862816546,43.0,False
KLGA,2025-11-30,2025-11-30 14:51:00+00:00,KLGA_2025-11-30_34836,0,<44F,0,0.00027409776153494746,0.00027409776153494746,47.0,False
KLGA,2025-11-30,2025-11-30 14:51:00+00:00,KLGA_2025-11-30_34836,1,44-45F,0,0.0007309273640931932,0.0007309273640931932,47.0,False
KLGA,2025-11-30,2025-11-30 14:51:00+00:00,KLGA_2025-11-30_34836,2,45-46F,0,0.0012791228871630882,0.0012791228871630882,47.0,False
KLGA,2025-11-30,2025-11-30 14:51:00+00:00,KLGA_2025-11-30_34836,3,46-47F,0,0.003563270899954317,0.003563270899954317,47.0,False
KLGA,2025-11-30,2025-11-30 14:51:00+00:00,KLGA_2025-11-30_34836,4,47-48F,1,0.009410689812699862,0.009410689812699862,47.0,True
KLGA,2025-11-30,2025-11-30 14:51:00+00:00,KLGA_2025-11-30_34836,5,48-49F,0,0.022201918684330746,0.022201918684330746,47.0,False
KLGA,2025-11-30,2025-11-30 14:51:00+00:00,KLGA_2025-11-30_34836,6,49-50F,0,0.04376427592507995,0.04376427592507995,47.0,False
KLGA,2025-11-30,2025-11-30 14:51:00+00:00,KLGA_2025-11-30_34836,7,50-51F,0,0.07811786203746003,0.07811786203746003,47.0,False
KLGA,2025-11-30,2025-11-30 14:51:00+00:00,KLGA_2025-11-30_34836,8,>=51F,0,0.8406578346276838,0.8406578346276838,47.0,False
KLGA,2025-11-30,2025-11-30 15:51:00+00:00,KLGA_2025-11-30_34837,0,<44F,0,0.008222932846048425,0.008222932846048425,47.0,False
KLGA,2025-11-30,2025-11-30 15:51:00+00:00,KLGA_2025-11-30_34837,1,44-45F,0,0.014253083599817268,0.014253083599817268,47.0,False
KLGA,2025-11-30,2025-11-30 15:51:00+00:00,KLGA_2025-11-30_34837,2,45-46F,0,0.02686158063042485,0.02686158063042485,47.0,False
KLGA,2025-11-30,2025-11-30 15:51:00+00:00,KLGA_2025-11-30_34837,3,46-47F,0,0.05180447693010507,0.05180447693010507,47.0,False
KLGA,2025-11-30,2025-11-30 15:51:00+00:00,KLGA_2025-11-30_34837,4,47-48F,1,0.09566011877569666,0.09566011877569666,47.0,True
KLGA,2025-11-30,2025-11-30 15:51:00+00:00,KLGA_2025-11-30_34837,5,48-49F,0,0.13631795340338054,0.13631795340338054,47.0,False
KLGA,2025-11-30,2025-11-30 15:51:00+00:00,KLGA_2025-11-30_34837,6,49-50F,0,0.16290543627227044,0.16290543627227044,47.0,False
KLGA,2025-11-30,2025-11-30 15:51:00+00:00,KLGA_2025-11-30_34837,7,50-51F,0,0.14435815440840566,0.14435815440840566,47.0,False
KLGA,2025-11-30,2025-11-30 15:51:00+00:00,KLGA_2025-11-30_34837,8,>=51F,0,0.3596162631338511,0.3596162631338511,47.0,False
KLGA,2025-11-30,2025-11-30 16:51:00+00:00,KLGA_2025-11-30_34838,0,<44F,0,0.014423954719737082,0.014423954719737082,47.0,False
KLGA,2025-11-30,2025-11-30 16:51:00+00:00,KLGA_2025-11-30_34838,1,44-45F,0,0.03971152090560526,0.03971152090560526,47.0,False
KLGA,2025-11-30,2025-11-30 16:51:00+00:00,KLGA_2025-11-30_34838,2,45-46F,0,0.10726675187146248,0.10726675187146248,47.0,False
KLGA,2025-11-30,2025-11-30 16:51:00+00:00,KLGA_2025-11-30_34838,3,46-47F,0,0.21489866715355121,0.21489866715355121,47.0,False
KLGA,2025-11-30,2025-11-30 16:51:00+00:00,KLGA_2025-11-30_34838,4,47-48F,1,0.23406974621142962,0.23406974621142962,47.0,True
KLGA,2025-11-30,2025-11-30 16:51:00+00:00,KLGA_2025-11-30_34838,5,48-49F,0,0.18276428701844075,0.18276428701844075,47.0,False
KLGA,2025-11-30,2025-11-30 16:51:00+00:00,KLGA_2025-11-30_34838,6,49-50F,0,0.10288479094394741,0.10288479094394741,47.0,False
KLGA,2025-11-30,2025-11-30 16:51:00+00:00,KLGA_2025-11-30_34838,7,50-51F,0,0.04765382508672631,0.04765382508672631,47.0,False
KLGA,2025-11-30,2025-11-30 16:51:00+00:00,KLGA_2025-11-30_34838,8,>=51F,0,0.05632645608909987,0.05632645608909987,47.0,False
KLGA,2025-11-30,2025-11-30 17:51:00+00:00,KLGA_2025-11-30_34839,0,<44F,0,0.0138762096037977,0.0138762096037977,47.0,False
KLGA,2025-11-30,2025-11-30 17:51:00+00:00,KLGA_2025-11-30_34839,1,44-45F,0,0.037429249589191166,0.037429249589191166,47.0,False
KLGA,2025-11-30,2025-11-30 17:51:00+00:00,KLGA_2025-11-30_34839,2,45-46F,0,0.10352382691254336,0.10352382691254336,47.0,False
KLGA,2025-11-30,2025-11-30 17:51:00+00:00,KLGA_2025-11-30_34839,3,46-47F,0,0.20878218002556143,0.20878218002556143,47.0,False
KLGA,2025-11-30,2025-11-30 17:51:00+00:00,KLGA_2025-11-30_34839,4,47-48F,1,0.23607814496987403,0.23607814496987403,47.0,True
KLGA,2025-11-30,2025-11-30 17:51:00+00:00,KLGA_2025-11-30_34839,5,48-49F,0,0.1861420485667336,0.1861420485667336,47.0,False
KLGA,2025-11-30,2025-11-30 17:51:00+00:00,KLGA_2025-11-30_34839,6,49-50F,0,0.10534964396567464,0.10534964396567464,47.0,False
KLGA,2025-11-30,2025-11-30 17:51:00+00:00,KLGA_2025-11-30_34839,7,50-51F,0,0.050666423224392916,0.050666423224392916,47.0,False
KLGA,2025-11-30,2025-11-30 17:51:00+00:00,KLGA_2025-11-30_34839,8,>=51F,0,0.05815227314223115,0.05815227314223115,47.0,False
KLGA,2025-11-30,2025-11-30 18:51:00+00:00,KLGA_2025-11-30_34840,0,<44F,0,0.0007287301876480233,0.0007287301876480234,47.0,False
KLGA,2025-11-30,2025-11-30 18:51:00+00:00,KLGA_2025-11-30_34840,1,44-45F,0,0.0093824011659683,0.009382401165968302,47.0,False
KLGA,2025-11-30,2025-11-30 18:51:00+00:00,KLGA_2025-11-30_34840,2,45-46F,0,0.0813445071962106,0.08134450719621061,47.0,False
KLGA,2025-11-30,2025-11-30 18:51:00+00:00,KLGA_2025-11-30_34840,3,46-47F,0,0.3283840408088905,0.32838404080889055,47.0,False
KLGA,2025-11-30,2025-11-30 18:51:00+00:00,KLGA_2025-11-30_34840,4,47-48F,1,0.34887957733649116,0.3488795773364912,47.0,True
KLGA,2025-11-30,2025-11-30 18:51:00+00:00,KLGA_2025-11-30_34840,5,48-49F,0,0.14456185097467664,0.14456185097467666,47.0,False
KLGA,2025-11-30,2025-11-30 18:51:00+00:00,KLGA_2025-11-30_34840,6,49-50F,0,0.049644744033521586,0.04964474403352159,47.0,False
KLGA,2025-11-30,2025-11-30 18:51:00+00:00,KLGA_2025-11-30_34840,7,50-51F,0,0.019584623793040625,0.01958462379304063,47.0,False
KLGA,2025-11-30,2025-11-30 18:51:00+00:00,KLGA_2025-11-30_34840,8,>=51F,0,0.01748952450355256,0.017489524503552564,47.0,False
KLGA,2025-11-30,2025-11-30 19:51:00+00:00,KLGA_2025-11-30_34841,0,<44F,0,0.0027327382036800873,0.002732738203680087,47.0,False
KLGA,2025-11-30,2025-11-30 19:51:00+00:00,KLGA_2025-11-30_34841,1,44-45F,0,0.019584623793040625,0.01958462379304062,47.0,False
KLGA,2025-11-30,2025-11-30 19:51:00+00:00,KLGA_2025-11-30_34841,2,45-46F,0,0.14611040262342867,0.14611040262342864,47.0,False
KLGA,2025-11-30,2025-11-30 19:51:00+00:00,KLGA_2025-11-30_34841,3,46-47F,0,0.39114592822007654,0.39114592822007643,47.0,False
KLGA,2025-11-30,2025-11-30 19:51:00+00:00,KLGA_2025-11-30_34841,4,47-48F,1,0.27354709418837675,0.2735470941883767,47.0,True
KLGA,2025-11-30,2025-11-30 19:51:00+00:00,KLGA_2025-11-30_34841,5,48-49F,0,0.10375296046638732,0.1037529604663873,47.0,False
KLGA,2025-11-30,2025-11-30 19:51:00+00:00,KLGA_2025-11-30_34841,6,49-50F,0,0.03461468391328111,0.034614683913281104,47.0,False
KLGA,2025-11-30,2025-11-30 19:51:00+00:00,KLGA_2025-11-30_34841,7,50-51F,0,0.013845873565312443,0.013845873565312439,47.0,False
KLGA,2025-11-30,2025-11-30 19:51:00+00:00,KLGA_2025-11-30_34841,8,>=51F,0,0.014665695026416469,0.014665695026416466,47.0,False
KLGA,2025-12-01,2025-12-01 14:51:00+00:00,KLGA_2025-12-01_34842,0,<40F,0,0.017816354499771585,0.017816354499771585,43.0,False
KLGA,2025-12-01,2025-12-01 14:51:00+00:00,KLGA_2025-12-01_34842,1,40-41F,0,0.02512562814070352,0.02512562814070352,43.0,False
KLGA,2025-12-01,2025-12-01 14:51:00+00:00,KLGA_2025-12-01_34842,2,41-42F,0,0.0485153037916857,0.0485153037916857,43.0,False
KLGA,2025-12-01,2025-12-01 14:51:00+00:00,KLGA_2025-12-01_34842,3,42-43F,0,0.08679762448606669,0.08679762448606669,43.0,True
KLGA,2025-12-01,2025-12-01 14:51:00+00:00,KLGA_2025-12-01_34842,4,43-44F,1,0.12654179990863407,0.12654179990863407,43.0,False
KLGA,2025-12-01,2025-12-01 14:51:00+00:00,KLGA_2025-12-01_34842,5,44-45F,0,0.15888533576975788,0.15888533576975788,43.0,False
KLGA,2025-12-01,2025-12-01 14:51:00+00:00,KLGA_2025-12-01_34842,6,45-46F,0,0.15084513476473274,0.15084513476473274,43.0,False
KLGA,2025-12-01,2025-12-01 14:51:00+00:00,KLGA_2025-12-01_34842,7,46-47F,0,0.13220648698035634,0.13220648698035634,43.0,False
KLGA,2025-12-01,2025-12-01 14:51:00+00:00,KLGA_2025-12-01_34842,8,>=47F,0,0.25326633165829143,0.25326633165829143,43.0,False
KLGA,2025-12-01,2025-12-01 15:51:00+00:00,KLGA_2025-12-01_34843,0,<40F,0,0.030516217450890816,0.030516217450890816,43.0,False
KLGA,2025-12-01,2025-12-01 15:51:00+00:00,KLGA_2025-12-01_34843,1,40-41F,0,0.03590680676107812,0.03590680676107812,43.0,False
KLGA,2025-12-01,2025-12-01 15:51:00+00:00,KLGA_2025-12-01_34843,2,41-42F,0,0.06624029237094564,0.06624029237094564,43.0,False
KLGA,2025-12-01,2025-12-01 15:51:00+00:00,KLGA_2025-12-01_34843,3,42-43F,0,0.10890817724988579,0.10890817724988579,43.0,True
KLGA,2025-12-01,2025-12-01 15:51:00+00:00,KLGA_2025-12-01_34843,4,43-44F,1,0.1491091822750114,0.1491091822750114,43.0,False
KLGA,2025-12-01,2025-12-01 15:51:00+00:00,KLGA_2025-12-01_34843,5,44-45F,0,0.16089538602101416,0.16089538602101416,43.0,False
KLGA,2025-12-01,2025-12-01 15:51:00+00:00,KLGA_2025-12-01_34843,6,45-46F,0,0.1396071265417999,0.1396071265417999,43.0,False
KLGA,2025-12-01,2025-12-01 15:51:00+00:00,KLGA_2025-12-01_34843,7,46-47F,0,0.11256281407035176,0.11256281407035176,43.0,False
KLGA,2025-12-01,2025-12-01 15:51:00+00:00,KLGA_2025-12-01_34843,8,>=47F,0,0.19625399725902237,0.19625399725902237,43.0,False
KLGA,2025-12-01,2025-12-01 16:51:00+00:00,KLGA_2025-12-01_34844,0,<40F,0,0.013237173635201752,0.013237173635201752,43.0,False
KLGA,2025-12-01,2025-12-01 16:51:00+00:00,KLGA_2025-12-01_34844,1,40-41F,0,0.035512141683403324,0.035512141683403324,43.0,False
KLGA,2025-12-01,2025-12-01 16:51:00+00:00,KLGA_2025-12-01_34844,2,41-42F,0,0.10060251962753332,0.10060251962753332,43.0,False
KLGA,2025-12-01,2025-12-01 16:51:00+00:00,KLGA_2025-12-01_34844,3,42-43F,0,0.20476538250867263,0.20476538250867263,43.0,True
KLGA,2025-12-01,2025-12-01 16:51:00+00:00,KLGA_2025-12-01_34844,4,43-44F,1,0.2379039620230053,0.2379039620230053,43.0,False
KLGA,2025-12-01,2025-12-01 16:51:00+00:00,KLGA_2025-12-01_34844,5,44-45F,0,0.18787657476720832,0.18787657476720832,43.0,False
KLGA,2025-12-01,2025-12-01 16:51:00+00:00,KLGA_2025-12-01_34844,6,45-46F,0,0.10717546101880591,0.10717546101880591,43.0,False
KLGA,2025-12-01,2025-12-01 16:51:00+00:00,KLGA_2025-12-01_34844,7,46-47F,0,0.05367902136205952,0.05367902136205952,43.0,False
KLGA,2025-12-01,2025-12-01 16:51:00+00:00,KLGA_2025-12-01_34844,8,>=47F,0,0.05924776337410991,0.05924776337410991,43.0,False
KLGA,2025-12-01,2025-12-01 17:51:00+00:00,KLGA_2025-12-01_34845,0,<40F,0,0.037429249589191166,0.037429249589191166,43.0,False
KLGA,2025-12-01,2025-12-01 17:51:00+00:00,KLGA_2025-12-01_34845,1,40-41F,0,0.08033595033777616,0.08033595033777616,43.0,False
KLGA,2025-12-01,2025-12-01 17:51:00+00:00,KLGA_2025-12-01_34845,2,41-42F,0,0.18230783275515794,0.18230783275515794,43.0,False
KLGA,2025-12-01,2025-12-01 17:51:00+00:00,KLGA_2025-12-01_34845,3,42-43F,0,0.24146430527661128,0.24146430527661128,43.0,True
KLGA,2025-12-01,2025-12-01 17:51:00+00:00,KLGA_2025-12-01_34845,4,43-44F,1,0.20001825817053132,0.20001825817053132,43.0,False
KLGA,2025-12-01,2025-12-01 17:51:00+00:00,KLGA_2025-12-01_34845,5,44-45F,0,0.12680299433996714,0.12680299433996714,43.0,False
KLGA,2025-12-01,2025-12-01 17:51:00+00:00,KLGA_2025-12-01_34845,6,45-46F,0,0.0638123060069381,0.0638123060069381,43.0,False
KLGA,2025-12-01,2025-12-01 17:51:00+00:00,KLGA_2025-12-01_34845,7,46-47F,0,0.02994339967135293,0.02994339967135293,43.0,False
KLGA,2025-12-01,2025-12-01 17:51:00+00:00,KLGA_2025-12-01_34845,8,>=47F,0,0.03788570385247398,0.03788570385247398,43.0,False
KLGA,2025-12-01,2025-12-01 18:51:00+00:00,KLGA_2025-12-01_34846,0,<40F,0,0.00018218254691200583,0.00018218254691200583,43.0,False
KLGA,2025-12-01,2025-12-01 18:51:00+00:00,KLGA_2025-12-01_34846,1,40-41F,0,0.006740754235744216,0.006740754235744216,43.0,False
KLGA,2025-12-01,2025-12-01 18:51:00+00:00,KLGA_2025-12-01_34846,2,41-42F,0,0.054745855347057754,0.054745855347057754,43.0,False
KLGA,2025-12-01,2025-12-01 18:51:00+00:00,KLGA_2025-12-01_34846,3,42-43F,0,0.2709054472581527,0.2709054472581527,43.0,False
KLGA,2025-12-01,2025-12-01 18:51:00+00:00,KLGA_2025-12-01_34846,4,43-44F,1,0.38968846784478045,0.38968846784478045,43.0,True
KLGA,2025-12-01,2025-12-01 18:51:00+00:00,KLGA_2025-12-01_34846,5,44-45F,0,0.17361996720714157,0.17361996720714157,43.0,False
KLGA,2025-12-01,2025-12-01 18:51:00+00:00,KLGA_2025-12-01_34846,6,45-46F,0,0.06121333576243396,0.06121333576243396,43.0,False
KLGA,2025-12-01,2025-12-01 18:51:00+00:00,KLGA_2025-12-01_34846,7,46-47F,0,0.022317361996720714,0.022317361996720714,43.0,False
KLGA,2025-12-01,2025-12-01 18:51:00+00:00,KLGA_2025-12-01_34846,8,>=47F,0,0.020586627801056658,0.020586627801056658,43.0,False
KLGA,2025-12-01,2025-12-01 19:51:00+00:00,KLGA_2025-12-01_34847,0,<40F,0,0.001002004008016032,0.001002004008016032,43.0,False
KLGA,2025-12-01,2025-12-01 19:51:00+00:00,KLGA_2025-12-01_34847,1,40-41F,0,0.014210238659136456,0.014210238659136456,43.0,False
KLGA,2025-12-01,2025-12-01 19:51:00+00:00,KLGA_2025-12-01_34847,2,41-42F,0,0.11186008380397158,0.11186008380397158,43.0,False
KLGA,2025-12-01,2025-12-01 19:51:00+00:00,KLGA_2025-12-01_34847,3,42-43F,0,0.3694662051375478,0.3694662051375478,43.0,False
KLGA,2025-12-01,2025-12-01 19:51:00+00:00,KLGA_2025-12-01_34847,4,43-44F,1,0.3074330479140098,0.3074330479140098,43.0,True
KLGA,2025-12-01,2025-12-01 19:51:00+00:00,KLGA_2025-12-01_34847,5,44-45F,0,0.12324649298597194,0.12324649298597194,43.0,False
KLGA,2025-12-01,2025-12-01 19:51:00+00:00,KLGA_2025-12-01_34847,6,45-46F,0,0.0405356166879213,0.0405356166879213,43.0,False
KLGA,2025-12-01,2025-12-01 19:51:00+00:00,KLGA_2025-12-01_34847,7,46-47F,0,0.016305337948624522,0.016305337948624522,43.0,False
KLGA,2025-12-01,2025-12-01 19:51:00+00:00,KLGA_2025-12-01_34847,8,>=47F,0,0.01594097285480051,0.01594097285480051,43.0,False
KLGA,2025-12-02,2025-12-02 14:51:00+00:00,KLGA_2025-12-02_34848,0,<38F,0,0.027775239835541345,0.027775239835541345,41.0,False
KLGA,2025-12-02,2025-12-02 14:51:00+00:00,KLGA_2025-12-02_34848,1,38-39F,0,0.03343992690726359,0.03343992690726359,41.0,False
KLGA,2025-12-02,2025-12-02 14:51:00+00:00,KLGA_2025-12-02_34848,2,39-40F,0,0.06176336226587483,0.06176336226587483,41.0,False
KLGA,2025-12-02,2025-12-02 14:51:00+00:00,KLGA_2025-12-02_34848,3,40-41F,0,0.10507080858839653,0.10507080858839653,41.0,True
KLGA,2025-12-02,2025-12-02 14:51:00+00:00,KLGA_2025-12-02_34848,4,41-42F,1,0.14600274097761534,0.14600274097761534,41.0,False
KLGA,2025-12-02,2025-12-02 14:51:00+00:00,KLGA_2025-12-02_34848,5,42-43F,0,0.16363636363636364,0.16363636363636364,41.0,False
KLGA,2025-12-02,2025-12-02 14:51:00+00:00,KLGA_2025-12-02_34848,6,43-44F,0,0.14170854271356784,0.14170854271356784,41.0,False
KLGA,2025-12-02,2025-12-02 14:51:00+00:00,KLGA_2025-12-02_34848,7,44-45F,0,0.11512105984467794,0.11512105984467794,41.0,False
KLGA,2025-12-02,2025-12-02 14:51:00+00:00,KLGA_2025-12-02_34848,8,>=45F,0,0.20548195523069895,0.20548195523069895,41.0,False
KLGA,2025-12-02,2025-12-02 15:51:00+00:00,KLGA_2025-12-02_34849,0,<38F,0,0.022567382366377342,0.022567382366377342,41.0,False
KLGA,2025-12-02,2025-12-02 15:51:00+00:00,KLGA_2025-12-02_34849,1,38-39F,0,0.027227044312471447,0.027227044312471447,41.0,False
KLGA,2025-12-02,2025-12-02 15:51:00+00:00,KLGA_2025-12-02_34849,2,39-40F,0,0.05180447693010507,0.05180447693010507,41.0,False
KLGA,2025-12-02,2025-12-02 15:51:00+00:00,KLGA_2025-12-02_34849,3,40-41F,0,0.09611694837825491,0.09611694837825491,41.0,True
KLGA,2025-12-02,2025-12-02 15:51:00+00:00,KLGA_2025-12-02_34849,4,41-42F,1,0.1369575148469621,0.1369575148469621,41.0,False
KLGA,2025-12-02,2025-12-02 15:51:00+00:00,KLGA_2025-12-02_34849,5,42-43F,0,0.16290543627227044,0.16290543627227044,41.0,False
KLGA,2025-12-02,2025-12-02 15:51:00+00:00,KLGA_2025-12-02_34849,6,43-44F,0,0.14380995888533576,0.14380995888533576,41.0,False
KLGA,2025-12-02,2025-12-02 15:51:00+00:00,KLGA_2025-12-02_34849,7,44-45F,0,0.1271813613522156,0.1271813613522156,41.0,False
KLGA,2025-12-02,2025-12-02 15:51:00+00:00,KLGA_2025-12-02_34849,8,>=45F,0,0.2314298766560073,0.2314298766560073,41.0,False
KLGA,2025-12-02,2025-12-02 16:51:00+00:00,KLGA_2025-12-02_34850,0,<38F,0,0.0016432353478181487,0.0016432353478181487,41.0,False
KLGA,2025-12-02,2025-12-02 16:51:00+00:00,KLGA_2025-12-02_34850,1,38-39F,0,0.005933905422676648,0.005933905422676648,41.0,False
KLGA,2025-12-02,2025-12-02 16:51:00+00:00,KLGA_2025-12-02_34850,2,39-40F,0,0.026383056417746943,0.026383056417746943,41.0,False
KLGA,2025-12-02,2025-12-02 16:51:00+00:00,KLGA_2025-12-02_34850,3,40-41F,0,0.07403688150447325,0.07403688150447325,41.0,False
KLGA,2025-12-02,2025-12-02 16:51:00+00:00,KLGA_2025-12-02_34850,4,41-42F,1,0.17317874748950154,0.17317874748950154,41.0,True
