station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KORD,2025-03-21,2025-03-21 18:51:00+00:00,KORD_2025-03-21_42075,2,57-58F,0,0.4117672038197579,0.37310991177724173,59.0,True
KORD,2025-03-21,2025-03-21 18:51:00+00:00,KORD_2025-03-21_42075,3,58-59F,0,0.22283542544153487,0.2019153180633804,59.0,False
KORD,2025-03-21,2025-03-21 18:51:00+00:00,KORD_2025-03-21_42075,4,59-60F,1,0.1791725501381958,0.162351575732166,59.0,False
KORD,2025-03-21,2025-03-21 18:51:00+00:00,KORD_2025-03-21_42075,5,60-61F,0,0.12181324331926298,0.11037724239943236,59.0,False
KORD,2025-03-21,2025-03-21 18:51:00+00:00,KORD_2025-03-21_42075,6,61-62F,0,0.09247512489142384,0.08379342834921759,59.0,False
KORD,2025-03-21,2025-03-21 18:51:00+00:00,KORD_2025-03-21_42075,7,62-63F,0,0.07547277287410942,0.06838728137505831,59.0,False
KORD,2025-03-21,2025-03-21 18:51:00+00:00,KORD_2025-03-21_42075,8,>=63F,0,4.286806307860996e-05,3.884354821109706e-05,59.0,False
KORD,2025-03-21,2025-03-21 19:51:00+00:00,KORD_2025-03-21_42076,0,<56F,0,4.2552232920667485e-06,4.177098885834401e-06,59.0,False
KORD,2025-03-21,2025-03-21 19:51:00+00:00,KORD_2025-03-21_42076,1,56-57F,0,1.646878687305796e-05,1.616642572594179e-05,59.0,False
KORD,2025-03-21,2025-03-21 19:51:00+00:00,KORD_2025-03-21_42076,2,57-58F,0,1.7719138665696046e-05,1.739382149848958e-05,59.0,False
KORD,2025-03-21,2025-03-21 19:51:00+00:00,KORD_2025-03-21_42076,3,58-59F,0,0.5714213628957364,0.5609302672185867,59.0,True
KORD,2025-03-21,2025-03-21 19:51:00+00:00,KORD_2025-03-21_42076,4,59-60F,1,0.18235038291460437,0.17900249388184683,59.0,False
KORD,2025-03-21,2025-03-21 19:51:00+00:00,KORD_2025-03-21_42076,5,60-61F,0,0.12031897648143695,0.11810996230029616,59.0,False
KORD,2025-03-21,2025-03-21 19:51:00+00:00,KORD_2025-03-21_42076,6,61-62F,0,0.0817873235590186,0.0802857370024932,59.0,False
KORD,2025-03-21,2025-03-21 19:51:00+00:00,KORD_2025-03-21_42076,7,62-63F,0,0.0627409395374141,0.06158903790702059,59.0,False
KORD,2025-03-21,2025-03-21 19:51:00+00:00,KORD_2025-03-21_42076,8,>=63F,0,4.560157251309999e-05,4.4764343646053407e-05,59.0,False
KORD,2025-03-22,2025-03-22 14:51:00+00:00,KORD_2025-03-22_42077,0,<45F,0,8.726098783222808e-06,8.613673591911824e-06,48.0,False
KORD,2025-03-22,2025-03-22 14:51:00+00:00,KORD_2025-03-22_42077,1,45-46F,0,5.717143017504888e-05,5.6434845690432426e-05,48.0,False
KORD,2025-03-22,2025-03-22 14:51:00+00:00,KORD_2025-03-22_42077,2,46-47F,0,5.956374903219201e-05,5.8796342422835425e-05,48.0,False
KORD,2025-03-22,2025-03-22 14:51:00+00:00,KORD_2025-03-22_42077,3,47-48F,0,5.7997716331680686e-05,5.725048615286059e-05,48.0,False
KORD,2025-03-22,2025-03-22 14:51:00+00:00,KORD_2025-03-22_42077,4,48-49F,1,0.8688858755210629,0.8576913356459608,48.0,True
KORD,2025-03-22,2025-03-22 14:51:00+00:00,KORD_2025-03-22_42077,5,49-50F,0,0.05297232553885669,0.05228984142071401,48.0,False
KORD,2025-03-22,2025-03-22 14:51:00+00:00,KORD_2025-03-22_42077,6,50-51F,0,0.04774853325531649,0.04713335136024457,48.0,False
KORD,2025-03-22,2025-03-22 14:51:00+00:00,KORD_2025-03-22_42077,7,51-52F,0,0.04322869994279157,0.04267175061389587,48.0,False
KORD,2025-03-22,2025-03-22 14:51:00+00:00,KORD_2025-03-22_42077,8,>=52F,0,3.30514390012679e-05,3.262561132671016e-05,48.0,False
KORD,2025-03-22,2025-03-22 15:51:00+00:00,KORD_2025-03-22_42078,0,<45F,0,8.631700053332578e-06,8.484756816560578e-06,48.0,False
KORD,2025-03-22,2025-03-22 15:51:00+00:00,KORD_2025-03-22_42078,1,45-46F,0,4.3112106518581515e-05,4.237818012670536e-05,48.0,False
KORD,2025-03-22,2025-03-22 15:51:00+00:00,KORD_2025-03-22_42078,2,46-47F,0,5.056057305062442e-05,4.9699846402200456e-05,48.0,False
KORD,2025-03-22,2025-03-22 15:51:00+00:00,KORD_2025-03-22_42078,3,47-48F,0,5.17195276943304e-05,5.0839071381348375e-05,48.0,False
KORD,2025-03-22,2025-03-22 15:51:00+00:00,KORD_2025-03-22_42078,4,48-49F,1,0.8734761933335276,0.8586064204847643,48.0,True
KORD,2025-03-22,2025-03-22 15:51:00+00:00,KORD_2025-03-22_42078,5,49-50F,0,0.05648031319270521,0.055518810825482885,48.0,False
KORD,2025-03-22,2025-03-22 15:51:00+00:00,KORD_2025-03-22_42078,6,50-51F,0,0.05085055366886967,0.04998489048530398,48.0,False
KORD,2025-03-22,2025-03-22 15:51:00+00:00,KORD_2025-03-22_42078,7,51-52F,0,0.03632165849096283,0.03570333046396789,48.0,False
KORD,2025-03-22,2025-03-22 15:51:00+00:00,KORD_2025-03-22_42078,8,>=52F,0,3.5754559676591154e-05,3.5145885754215054e-05,48.0,False
KORD,2025-03-22,2025-03-22 16:51:00+00:00,KORD_2025-03-22_42079,0,<45F,0,8.504512006997841e-06,8.330693209558264e-06,48.0,False
KORD,2025-03-22,2025-03-22 16:51:00+00:00,KORD_2025-03-22_42079,1,45-46F,0,4.4822548783805256e-05,4.390644665809045e-05,48.0,False
KORD,2025-03-22,2025-03-22 16:51:00+00:00,KORD_2025-03-22_42079,2,46-47F,0,4.646690571630965e-05,4.5517195531210104e-05,48.0,False
KORD,2025-03-22,2025-03-22 16:51:00+00:00,KORD_2025-03-22_42079,3,47-48F,0,5.43339368463766e-05,5.322343696642769e-05,48.0,False
KORD,2025-03-22,2025-03-22 16:51:00+00:00,KORD_2025-03-22_42079,4,48-49F,1,0.8930007754780037,0.8747492496081506,48.0,True
KORD,2025-03-22,2025-03-22 16:51:00+00:00,KORD_2025-03-22_42079,5,49-50F,0,0.04422371207120023,0.04331984922237304,48.0,False
KORD,2025-03-22,2025-03-22 16:51:00+00:00,KORD_2025-03-22_42079,6,50-51F,0,0.04602957079049221,0.04508879904075749,48.0,False
KORD,2025-03-22,2025-03-22 16:51:00+00:00,KORD_2025-03-22_42079,7,51-52F,0,0.03742577286605173,0.03666084916114414,48.0,False
KORD,2025-03-22,2025-03-22 16:51:00+00:00,KORD_2025-03-22_42079,8,>=52F,0,3.090688310039111e-05,3.027519520945802e-05,48.0,False
KORD,2025-03-22,2025-03-22 17:51:00+00:00,KORD_2025-03-22_42080,0,<45F,0,8.053193461394063e-06,7.950488158348591e-06,48.0,False
KORD,2025-03-22,2025-03-22 17:51:00+00:00,KORD_2025-03-22_42080,1,45-46F,0,4.3371209034695513e-05,4.2818080243153263e-05,48.0,False
KORD,2025-03-22,2025-03-22 17:51:00+00:00,KORD_2025-03-22_42080,2,46-47F,0,4.5700332172327465e-05,4.511749922692036e-05,48.0,False
KORD,2025-03-22,2025-03-22 17:51:00+00:00,KORD_2025-03-22_42080,3,47-48F,0,5.210515501421079e-05,5.144063903534849e-05,48.0,False
KORD,2025-03-22,2025-03-22 17:51:00+00:00,KORD_2025-03-22_42080,4,48-49F,1,0.8944923585099082,0.8830845723697854,48.0,True
KORD,2025-03-22,2025-03-22 17:51:00+00:00,KORD_2025-03-22_42080,5,49-50F,0,0.046523469620376436,0.04593013890393536,48.0,False
KORD,2025-03-22,2025-03-22 17:51:00+00:00,KORD_2025-03-22_42080,6,50-51F,0,0.03686370219917857,0.03639356600738153,48.0,False
KORD,2025-03-22,2025-03-22 17:51:00+00:00,KORD_2025-03-22_42080,7,51-52F,0,0.03485688295852746,0.034412340461859765,48.0,False
KORD,2025-03-22,2025-03-22 17:51:00+00:00,KORD_2025-03-22_42080,8,>=52F,0,3.2469647590623355e-05,3.2055550374213344e-05,48.0,False
KORD,2025-03-22,2025-03-22 18:51:00+00:00,KORD_2025-03-22_42081,0,<45F,0,5.160914205800476e-06,5.018373098201607e-06,48.0,False
KORD,2025-03-22,2025-03-22 18:51:00+00:00,KORD_2025-03-22_42081,1,45-46F,0,5.8107418836891925e-05,5.650252956525613e-05,48.0,False
KORD,2025-03-22,2025-03-22 18:51:00+00:00,KORD_2025-03-22_42081,2,46-47F,0,5.16429967383546e-05,5.0216650618022594e-05,48.0,False
KORD,2025-03-22,2025-03-22 18:51:00+00:00,KORD_2025-03-22_42081,3,47-48F,0,4.965398034894815e-05,4.8282569572989755e-05,48.0,False
KORD,2025-03-22,2025-03-22 18:51:00+00:00,KORD_2025-03-22_42081,4,48-49F,1,0.8362086621102409,0.8131131204817835,48.0,True
KORD,2025-03-22,2025-03-22 18:51:00+00:00,KORD_2025-03-22_42081,5,49-50F,0,0.09042182089842743,0.08792442877214826,48.0,False
KORD,2025-03-22,2025-03-22 18:51:00+00:00,KORD_2025-03-22_42081,6,50-51F,0,0.060346922933111745,0.058680180008883046,48.0,False
KORD,2025-03-22,2025-03-22 18:51:00+00:00,KORD_2025-03-22_42081,7,51-52F,0,0.04121876638164509,0.04008033075190816,48.0,False
KORD,2025-03-22,2025-03-22 18:51:00+00:00,KORD_2025-03-22_42081,8,>=52F,0,4.3110547830484866e-05,4.191986242245293e-05,48.0,False
KORD,2025-03-22,2025-03-22 19:51:00+00:00,KORD_2025-03-22_42082,0,<45F,0,4.723174851166177e-06,4.78995801298184e-06,48.0,False
KORD,2025-03-22,2025-03-22 19:51:00+00:00,KORD_2025-03-22_42082,1,45-46F,0,6.147624971206527e-05,6.234549094528519e-05,48.0,False
KORD,2025-03-22,2025-03-22 19:51:00+00:00,KORD_2025-03-22_42082,2,46-47F,0,6.618336136283695e-05,6.711915863282528e-05,48.0,False
KORD,2025-03-22,2025-03-22 19:51:00+00:00,KORD_2025-03-22_42082,3,47-48F,0,6.650317768719182e-05,6.744349698865552e-05,48.0,False
KORD,2025-03-22,2025-03-22 19:51:00+00:00,KORD_2025-03-22_42082,4,48-49F,1,0.8538343013403682,0.8659070608944843,48.0,True
KORD,2025-03-22,2025-03-22 19:51:00+00:00,KORD_2025-03-22_42082,5,49-50F,0,0.06380967899566915,0.06471191366875587,48.0,False
KORD,2025-03-22,2025-03-22 19:51:00+00:00,KORD_2025-03-22_42082,6,50-51F,0,0.04032010132260048,0.04089020595262202,48.0,False
KORD,2025-03-22,2025-03-22 19:51:00+00:00,KORD_2025-03-22_42082,7,51-52F,0,0.02785535906733834,0.028249218920222707,48.0,False
KORD,2025-03-22,2025-03-22 19:51:00+00:00,KORD_2025-03-22_42082,8,>=52F,0,3.9346126191809856e-05,3.990245933531784e-05,48.0,False
KORD,2025-03-23,2025-03-23 14:51:00+00:00,KORD_2025-03-23_42083,0,<48F,0,0.00012205123763978102,0.00012164762795418822,51.0,True
KORD,2025-03-23,2025-03-23 14:51:00+00:00,KORD_2025-03-23_42083,1,48-49F,0,0.13799848955972457,0.13754214410956317,51.0,False
KORD,2025-03-23,2025-03-23 14:51:00+00:00,KORD_2025-03-23_42083,2,49-50F,0,0.14039586199010026,0.13993158869953687,51.0,False
KORD,2025-03-23,2025-03-23 14:51:00+00:00,KORD_2025-03-23_42083,3,50-51F,0,0.14807330602289617,0.14758364429029683,51.0,False
KORD,2025-03-23,2025-03-23 14:51:00+00:00,KORD_2025-03-23_42083,4,51-52F,1,0.14641697225342645,0.14593278782990535,51.0,False
KORD,2025-03-23,2025-03-23 14:51:00+00:00,KORD_2025-03-23_42083,5,52-53F,0,0.14604109734002427,0.14555815589247417,51.0,False
KORD,2025-03-23,2025-03-23 14:51:00+00:00,KORD_2025-03-23_42083,6,53-54F,0,0.14619129832739755,0.14570786018211246,51.0,False
KORD,2025-03-23,2025-03-23 14:51:00+00:00,KORD_2025-03-23_42083,7,54-55F,0,0.13804017936654997,0.13758369605289655,51.0,False
KORD,2025-03-23,2025-03-23 14:51:00+00:00,KORD_2025-03-23_42083,8,>=55F,0,3.860297093402608e-05,3.847531526036864e-05,51.0,False
KORD,2025-03-23,2025-03-23 15:51:00+00:00,KORD_2025-03-23_42084,0,<48F,0,0.00010247056031639642,9.716794301217762e-05,51.0,True
KORD,2025-03-23,2025-03-23 15:51:00+00:00,KORD_2025-03-23_42084,1,48-49F,0,0.17075139230822858,0.16191539800140145,51.0,False
KORD,2025-03-23,2025-03-23 15:51:00+00:00,KORD_2025-03-23_42084,2,49-50F,0,0.13869517816302782,0.131518019675086,51.0,False
KORD,2025-03-23,2025-03-23 15:51:00+00:00,KORD_2025-03-23_42084,3,50-51F,0,0.15078192806162963,0.14297930789019356,51.0,False
KORD,2025-03-23,2025-03-23 15:51:00+00:00,KORD_2025-03-23_42084,4,51-52F,1,0.15155704450998517,0.14371431383384276,51.0,False
KORD,2025-03-23,2025-03-23 15:51:00+00:00,KORD_2025-03-23_42084,5,52-53F,0,0.15343592948798299,0.14549597080834176,51.0,False
KORD,2025-03-23,2025-03-23 15:51:00+00:00,KORD_2025-03-23_42084,6,53-54F,0,0.15402564125184925,0.14605516633618937,51.0,False
KORD,2025-03-23,2025-03-23 15:51:00+00:00,KORD_2025-03-23_42084,7,54-55F,0,0.135178417351459,0.12818324319810698,51.0,False
KORD,2025-03-23,2025-03-23 15:51:00+00:00,KORD_2025-03-23_42084,8,>=55F,0,4.367225311350394e-05,4.141231382597734e-05,51.0,False
KORD,2025-03-23,2025-03-23 16:51:00+00:00,KORD_2025-03-23_42085,0,<48F,0,4.852651581714849e-06,6.525646772554522e-06,51.0,False
KORD,2025-03-23,2025-03-23 16:51:00+00:00,KORD_2025-03-23_42085,1,48-49F,0,1.5678922190086492e-05,2.108437135120154e-05,51.0,False
KORD,2025-03-23,2025-03-23 16:51:00+00:00,KORD_2025-03-23_42085,2,49-50F,0,1.5827635588174894e-05,2.1284355028152078e-05,51.0,False
KORD,2025-03-23,2025-03-23 16:51:00+00:00,KORD_2025-03-23_42085,3,50-51F,0,1.5053760347904972e-05,2.024367935239242e-05,51.0,False
KORD,2025-03-23,2025-03-23 16:51:00+00:00,KORD_2025-03-23_42085,4,51-52F,1,0.22652878154312392,0.3046266123324696,51.0,True
KORD,2025-03-23,2025-03-23 16:51:00+00:00,KORD_2025-03-23_42085,5,52-53F,0,0.1936311122787724,0.2603871762953953,51.0,False
KORD,2025-03-23,2025-03-23 16:51:00+00:00,KORD_2025-03-23_42085,6,53-54F,0,0.1860320648734499,0.25016828908703165,51.0,False
KORD,2025-03-23,2025-03-23 16:51:00+00:00,KORD_2025-03-23_42085,7,54-55F,0,0.13732172069863977,0.18466461652745325,51.0,False
KORD,2025-03-23,2025-03-23 16:51:00+00:00,KORD_2025-03-23_42085,8,>=55F,0,6.258943545991393e-05,8.416770514578381e-05,51.0,False
KORD,2025-03-23,2025-03-23 17:51:00+00:00,KORD_2025-03-23_42086,0,<48F,0,5.244842906465318e-06,4.705844766079296e-06,51.0,False
KORD,2025-03-23,2025-03-23 17:51:00+00:00,KORD_2025-03-23_42086,1,48-49F,0,1.9515653419702076e-05,1.751008316922405e-05,51.0,False
KORD,2025-03-23,2025-03-23 17:51:00+00:00,KORD_2025-03-23_42086,2,49-50F,0,1.9825122300336827e-05,1.7787748780600946e-05,51.0,False
KORD,2025-03-23,2025-03-23 17:51:00+00:00,KORD_2025-03-23_42086,3,50-51F,0,4.8902600540442875e-05,4.3877014222338436e-05,51.0,False
KORD,2025-03-23,2025-03-23 17:51:00+00:00,KORD_2025-03-23_42086,4,51-52F,1,0.6720009625519294,0.6029412641753367,51.0,True
KORD,2025-03-23,2025-03-23 17:51:00+00:00,KORD_2025-03-23_42086,5,52-53F,0,0.1961394360376273,0.17598272340275986,51.0,False
KORD,2025-03-23,2025-03-23 17:51:00+00:00,KORD_2025-03-23_42086,6,53-54F,0,0.1443854672863186,0.1295473682709678,51.0,False
KORD,2025-03-23,2025-03-23 17:51:00+00:00,KORD_2025-03-23_42086,7,54-55F,0,0.10186444814212753,0.09139611780331527,51.0,False
KORD,2025-03-23,2025-03-23 17:51:00+00:00,KORD_2025-03-23_42086,8,>=55F,0,5.421743386398095e-05,4.8645656682024824e-05,51.0,False
KORD,2025-03-23,2025-03-23 18:51:00+00:00,KORD_2025-03-23_42087,0,<48F,0,8.590117144124475e-06,8.37219790731743e-06,51.0,False
KORD,2025-03-23,2025-03-23 18:51:00+00:00,KORD_2025-03-23_42087,1,48-49F,0,6.124373896985045e-05,5.969007111741047e-05,51.0,False
KORD,2025-03-23,2025-03-23 18:51:00+00:00,KORD_2025-03-23_42087,2,49-50F,0,5.9727161888619866e-05,5.82119674719382e-05,51.0,False
KORD,2025-03-23,2025-03-23 18:51:00+00:00,KORD_2025-03-23_42087,3,50-51F,0,5.711465998065287e-05,5.5665741077143976e-05,51.0,False
KORD,2025-03-23,2025-03-23 18:51:00+00:00,KORD_2025-03-23_42087,4,51-52F,1,0.8859936412565895,0.8635172238947387,51.0,True
KORD,2025-03-23,2025-03-23 18:51:00+00:00,KORD_2025-03-23_42087,5,52-53F,0,0.06303371591046977,0.06143463885088426,51.0,False
KORD,2025-03-23,2025-03-23 18:51:00+00:00,KORD_2025-03-23_42087,6,53-54F,0,0.04018746471450124,0.039167965039134854,51.0,False
KORD,2025-03-23,2025-03-23 18:51:00+00:00,KORD_2025-03-23_42087,7,54-55F,0,0.03659158112882038,0.035663303982028535,51.0,False
KORD,2025-03-23,2025-03-23 18:51:00+00:00,KORD_2025-03-23_42087,8,>=55F,0,3.583740027523597e-05,3.492825564005835e-05,51.0,False
KORD,2025-03-23,2025-03-23 19:59:00+00:00,KORD_2025-03-23_42088,0,<48F,0,7.993019398712757e-06,8.085133522931608e-06,51.0,False
KORD,2025-03-23,2025-03-23 19:59:00+00:00,KORD_2025-03-23_42088,1,48-49F,0,6.420749438102587e-05,6.49474421802452e-05,51.0,False
KORD,2025-03-23,2025-03-23 19:59:00+00:00,KORD_2025-03-23_42088,2,49-50F,0,6.348814600045779e-05,6.421980379776683e-05,51.0,False
KORD,2025-03-23,2025-03-23 19:59:00+00:00,KORD_2025-03-23_42088,3,50-51F,0,6.199634954093265e-05,6.271081539643256e-05,51.0,False
KORD,2025-03-23,2025-03-23 19:59:00+00:00,KORD_2025-03-23_42088,4,51-52F,1,0.9114736579700256,0.9219777733192241,51.0,True
KORD,2025-03-23,2025-03-23 19:59:00+00:00,KORD_2025-03-23_42088,5,52-53F,0,0.031034568552163022,0.0313922208935489,51.0,False
KORD,2025-03-23,2025-03-23 19:59:00+00:00,KORD_2025-03-23_42088,6,53-54F,0,0.02657058899073408,0.02687679699709206,51.0,False
KORD,2025-03-23,2025-03-23 19:59:00+00:00,KORD_2025-03-23_42088,7,54-55F,0,0.019297492564735595,0.019519883070569555,51.0,False
KORD,2025-03-23,2025-03-23 19:59:00+00:00,KORD_2025-03-23_42088,8,>=55F,0,3.298242460752711e-05,3.336252466806567e-05,51.0,False
KORD,2025-03-24,2025-03-24 14:51:00+00:00,KORD_2025-03-24_42089,0,<46F,0,9.956880985915162e-05,0.00012097804235666189,49.0,True
KORD,2025-03-24,2025-03-24 14:51:00+00:00,KORD_2025-03-24_42089,1,46-47F,0,0.12482212074144892,0.15166130670305913,49.0,False
KORD,2025-03-24,2025-03-24 14:51:00+00:00,KORD_2025-03-24_42089,2,47-48F,0,0.12959577159167504,0.1574613854181859,49.0,False
KORD,2025-03-24,2025-03-24 14:51:00+00:00,KORD_2025-03-24_42089,3,48-49F,0,0.11698672965780305,0.14214115399922328,49.0,False
KORD,2025-03-24,2025-03-24 14:51:00+00:00,KORD_2025-03-24_42089,4,49-50F,1,0.11139978428721388,0.13535290660886473,49.0,False
KORD,2025-03-24,2025-03-24 14:51:00+00:00,KORD_2025-03-24_42089,5,50-51F,0,0.11602811119561553,0.14097641390554883,49.0,False
KORD,2025-03-24,2025-03-24 14:51:00+00:00,KORD_2025-03-24_42089,6,51-52F,0,0.11060708461566437,0.13438976107587616,49.0,False
KORD,2025-03-24,2025-03-24 14:51:00+00:00,KORD_2025-03-24_42089,7,52-53F,0,0.11346494003851652,0.13786211105057306,49.0,False
KORD,2025-03-24,2025-03-24 14:51:00+00:00,KORD_2025-03-24_42089,8,>=53F,0,2.7969260752537556e-05,3.398319631209299e-05,49.0,False
KORD,2025-03-24,2025-03-24 15:51:00+00:00,KORD_2025-03-24_42090,0,<46F,0,0.00011043521424286818,0.00013339170418778316,49.0,True
KORD,2025-03-24,2025-03-24 15:51:00+00:00,KORD_2025-03-24_42090,1,46-47F,0,0.13132603344995722,0.15862515888805725,49.0,False
KORD,2025-03-24,2025-03-24 15:51:00+00:00,KORD_2025-03-24_42090,2,47-48F,0,0.13190783162347597,0.15932789714406617,49.0,False
KORD,2025-03-24,2025-03-24 15:51:00+00:00,KORD_2025-03-24_42090,3,48-49F,0,0.11477706789300908,0.1386361116143178,49.0,False
KORD,2025-03-24,2025-03-24 15:51:00+00:00,KORD_2025-03-24_42090,4,49-50F,1,0.11678455101503267,0.14106089610548592,49.0,False
KORD,2025-03-24,2025-03-24 15:51:00+00:00,KORD_2025-03-24_42090,5,50-51F,0,0.11529243396708157,0.13925860833669396,49.0,False
KORD,2025-03-24,2025-03-24 15:51:00+00:00,KORD_2025-03-24_42090,6,51-52F,0,0.10997624129875787,0.1328373231997016,49.0,False
KORD,2025-03-24,2025-03-24 15:51:00+00:00,KORD_2025-03-24_42090,7,52-53F,0,0.1076975243070553,0.1300849226636154,49.0,False
KORD,2025-03-24,2025-03-24 15:51:00+00:00,KORD_2025-03-24_42090,8,>=53F,0,2.9548095184400752e-05,3.5690343874210234e-05,49.0,False
KORD,2025-03-24,2025-03-24 16:51:00+00:00,KORD_2025-03-24_42091,0,<46F,0,0.00010810757021848285,0.00014966380241648985,49.0,True
KORD,2025-03-24,2025-03-24 16:51:00+00:00,KORD_2025-03-24_42091,1,46-47F,0,0.11413790132140922,0.15801217506856602,49.0,False
KORD,2025-03-24,2025-03-24 16:51:00+00:00,KORD_2025-03-24_42091,2,47-48F,0,0.11514569615647154,0.1594073632757036,49.0,False
KORD,2025-03-24,2025-03-24 16:51:00+00:00,KORD_2025-03-24_42091,3,48-49F,0,0.10023356141664912,0.13876304777773774,49.0,False
KORD,2025-03-24,2025-03-24 16:51:00+00:00,KORD_2025-03-24_42091,4,49-50F,1,0.10134031493248509,0.14029523409163855,49.0,False
KORD,2025-03-24,2025-03-24 16:51:00+00:00,KORD_2025-03-24_42091,5,50-51F,0,0.100598461138325,0.13926821387976338,49.0,False
KORD,2025-03-24,2025-03-24 16:51:00+00:00,KORD_2025-03-24_42091,6,51-52F,0,0.09632362597891529,0.13335014465142014,49.0,False
KORD,2025-03-24,2025-03-24 16:51:00+00:00,KORD_2025-03-24_42091,7,52-53F,0,0.09442280051576214,0.1307186474679144,49.0,False
KORD,2025-03-24,2025-03-24 16:51:00+00:00,KORD_2025-03-24_42091,8,>=53F,0,2.5650144641115617e-05,3.5509984839766455e-05,49.0,False
KORD,2025-03-24,2025-03-24 17:51:00+00:00,KORD_2025-03-24_42092,0,<46F,0,0.00010498600984188034,0.0001686932996011172,49.0,True
KORD,2025-03-24,2025-03-24 17:51:00+00:00,KORD_2025-03-24_42092,1,46-47F,0,0.1015912063386401,0.16323847180718976,49.0,False
KORD,2025-03-24,2025-03-24 17:51:00+00:00,KORD_2025-03-24_42092,2,47-48F,0,0.09378648379826122,0.1506977113783415,49.0,False
KORD,2025-03-24,2025-03-24 17:51:00+00:00,KORD_2025-03-24_42092,3,48-49F,0,0.08632538320719814,0.13870908852032532,49.0,False
KORD,2025-03-24,2025-03-24 17:51:00+00:00,KORD_2025-03-24_42092,4,49-50F,1,0.08707965046037558,0.13992105792378404,49.0,False
KORD,2025-03-24,2025-03-24 17:51:00+00:00,KORD_2025-03-24_42092,5,50-51F,0,0.08749824470340621,0.1405936622465621,49.0,False
KORD,2025-03-24,2025-03-24 17:51:00+00:00,KORD_2025-03-24_42092,6,51-52F,0,0.08423540102712564,0.1353508697386518,49.0,False
KORD,2025-03-24,2025-03-24 17:51:00+00:00,KORD_2025-03-24_42092,7,52-53F,0,0.08170141738433125,0.1312792218830751,49.0,False
KORD,2025-03-24,2025-03-24 17:51:00+00:00,KORD_2025-03-24_42092,8,>=53F,0,2.5655195258964268e-05,4.122320246920346e-05,49.0,False
KORD,2025-03-24,2025-03-24 18:51:00+00:00,KORD_2025-03-24_42093,0,<46F,0,9.251022008475654e-05,0.0001424176279215811,49.0,True
KORD,2025-03-24,2025-03-24 18:51:00+00:00,KORD_2025-03-24_42093,1,46-47F,0,0.17082096080447737,0.26297544222433106,49.0,False
KORD,2025-03-24,2025-03-24 18:51:00+00:00,KORD_2025-03-24_42093,2,47-48F,0,0.12152105094131392,0.1870792200228619,49.0,False
KORD,2025-03-24,2025-03-24 18:51:00+00:00,KORD_2025-03-24_42093,3,48-49F,0,0.08532249481689487,0.1313522690686564,49.0,False
KORD,2025-03-24,2025-03-24 18:51:00+00:00,KORD_2025-03-24_42093,4,49-50F,1,0.0713261767466304,0.10980521818739407,49.0,False
KORD,2025-03-24,2025-03-24 18:51:00+00:00,KORD_2025-03-24_42093,5,50-51F,0,0.06904831405083349,0.1062984942646833,49.0,False
KORD,2025-03-24,2025-03-24 18:51:00+00:00,KORD_2025-03-24_42093,6,51-52F,0,0.06674698140792153,0.10275563882923255,49.0,False
KORD,2025-03-24,2025-03-24 18:51:00+00:00,KORD_2025-03-24_42093,7,52-53F,0,0.06465784781215446,0.09953945956981844,49.0,False
KORD,2025-03-24,2025-03-24 18:51:00+00:00,KORD_2025-03-24_42093,8,>=53F,0,3.3673842578939055e-05,5.184020510061959e-05,49.0,False
KORD,2025-03-24,2025-03-24 19:51:00+00:00,KORD_2025-03-24_42094,0,<46F,0,3.1253924639912166e-06,2.9825556562568455e-06,49.0,False
KORD,2025-03-24,2025-03-24 19:51:00+00:00,KORD_2025-03-24_42094,1,46-47F,0,1.6422463677718328e-05,1.5671923605108253e-05,49.0,False
KORD,2025-03-24,2025-03-24 19:51:00+00:00,KORD_2025-03-24_42094,2,47-48F,0,0.5706007649564446,0.5445231466425234,49.0,True
KORD,2025-03-24,2025-03-24 19:51:00+00:00,KORD_2025-03-24_42094,3,48-49F,0,0.16803020765921417,0.1603508845849095,49.0,False
