station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KORD,2025-05-05,2025-05-05 18:51:00+00:00,KORD_2025-05-05_42345,8,>=63F,0,0.22656764569447949,0.22656764569447949,59.0,False
KORD,2025-05-05,2025-05-05 19:51:00+00:00,KORD_2025-05-05_42346,0,<56F,0,0.0,0.0,59.0,False
KORD,2025-05-05,2025-05-05 19:51:00+00:00,KORD_2025-05-05_42346,1,56-57F,0,0.0,0.0,59.0,False
KORD,2025-05-05,2025-05-05 19:51:00+00:00,KORD_2025-05-05_42346,2,57-58F,0,0.0,0.0,59.0,False
KORD,2025-05-05,2025-05-05 19:51:00+00:00,KORD_2025-05-05_42346,3,58-59F,0,0.0,0.0,59.0,False
KORD,2025-05-05,2025-05-05 19:51:00+00:00,KORD_2025-05-05_42346,4,59-60F,1,0.5480544137213017,0.5480544137213017,59.0,True
KORD,2025-05-05,2025-05-05 19:51:00+00:00,KORD_2025-05-05_42346,5,60-61F,0,0.1824717841734333,0.1824717841734333,59.0,False
KORD,2025-05-05,2025-05-05 19:51:00+00:00,KORD_2025-05-05_42346,6,61-62F,0,0.11677683393223467,0.11677683393223467,59.0,False
KORD,2025-05-05,2025-05-05 19:51:00+00:00,KORD_2025-05-05_42346,7,62-63F,0,0.0746347706988592,0.0746347706988592,59.0,False
KORD,2025-05-05,2025-05-05 19:51:00+00:00,KORD_2025-05-05_42346,8,>=63F,0,0.07806219747417119,0.07806219747417119,59.0,False
KORD,2025-05-06,2025-05-06 14:51:00+00:00,KORD_2025-05-06_42347,0,<74F,0,0.5693159628157092,0.5693159628157093,77.0,True
KORD,2025-05-06,2025-05-06 14:51:00+00:00,KORD_2025-05-06_42347,1,74-75F,0,0.05469470881133509,0.0546947088113351,77.0,False
KORD,2025-05-06,2025-05-06 14:51:00+00:00,KORD_2025-05-06_42347,2,75-76F,0,0.07187947755056034,0.07187947755056036,77.0,False
KORD,2025-05-06,2025-05-06 14:51:00+00:00,KORD_2025-05-06_42347,3,76-77F,0,0.018001893146275316,0.01800189314627532,77.0,False
KORD,2025-05-06,2025-05-06 14:51:00+00:00,KORD_2025-05-06_42347,4,77-78F,1,0.043442690244741594,0.0434426902447416,77.0,False
KORD,2025-05-06,2025-05-06 14:51:00+00:00,KORD_2025-05-06_42347,5,78-79F,0,0.02749801644909483,0.027498016449094834,77.0,False
KORD,2025-05-06,2025-05-06 14:51:00+00:00,KORD_2025-05-06_42347,6,79-80F,0,0.028256798976903252,0.028256798976903256,77.0,False
KORD,2025-05-06,2025-05-06 14:51:00+00:00,KORD_2025-05-06_42347,7,80-81F,0,0.04531524450434715,0.04531524450434716,77.0,False
KORD,2025-05-06,2025-05-06 14:51:00+00:00,KORD_2025-05-06_42347,8,>=81F,0,0.1415952075010332,0.14159520750103322,77.0,False
KORD,2025-05-06,2025-05-06 15:51:00+00:00,KORD_2025-05-06_42348,0,<74F,0,0.536210747416827,0.536210747416827,77.0,True
KORD,2025-05-06,2025-05-06 15:51:00+00:00,KORD_2025-05-06_42348,1,74-75F,0,0.08099850617341653,0.08099850617341653,77.0,False
KORD,2025-05-06,2025-05-06 15:51:00+00:00,KORD_2025-05-06_42348,2,75-76F,0,0.06652705096074696,0.06652705096074696,77.0,False
KORD,2025-05-06,2025-05-06 15:51:00+00:00,KORD_2025-05-06_42348,3,76-77F,0,0.049283297903752576,0.049283297903752576,77.0,False
KORD,2025-05-06,2025-05-06 15:51:00+00:00,KORD_2025-05-06_42348,4,77-78F,1,0.042668236213037725,0.042668236213037725,77.0,False
KORD,2025-05-06,2025-05-06 15:51:00+00:00,KORD_2025-05-06_42348,5,78-79F,0,0.02156425072414045,0.02156425072414045,77.0,False
KORD,2025-05-06,2025-05-06 15:51:00+00:00,KORD_2025-05-06_42348,6,79-80F,0,0.015837458602698418,0.015837458602698418,77.0,False
KORD,2025-05-06,2025-05-06 15:51:00+00:00,KORD_2025-05-06_42348,7,80-81F,0,0.03017302132431307,0.03017302132431307,77.0,False
KORD,2025-05-06,2025-05-06 15:51:00+00:00,KORD_2025-05-06_42348,8,>=81F,0,0.15673743068106727,0.15673743068106727,77.0,False
KORD,2025-05-06,2025-05-06 16:51:00+00:00,KORD_2025-05-06_42349,0,<74F,0,0.5403015714006865,0.5403015714006865,77.0,True
KORD,2025-05-06,2025-05-06 16:51:00+00:00,KORD_2025-05-06_42349,1,74-75F,0,0.07615948986995347,0.07615948986995347,77.0,False
KORD,2025-05-06,2025-05-06 16:51:00+00:00,KORD_2025-05-06_42349,2,75-76F,0,0.10332002056737605,0.10332002056737605,77.0,False
KORD,2025-05-06,2025-05-06 16:51:00+00:00,KORD_2025-05-06_42349,3,76-77F,0,0.049359451706824986,0.049359451706824986,77.0,False
KORD,2025-05-06,2025-05-06 16:51:00+00:00,KORD_2025-05-06_42349,4,77-78F,1,0.04523539327956175,0.04523539327956175,77.0,False
KORD,2025-05-06,2025-05-06 16:51:00+00:00,KORD_2025-05-06_42349,5,78-79F,0,0.027507689534521873,0.027507689534521873,77.0,False
KORD,2025-05-06,2025-05-06 16:51:00+00:00,KORD_2025-05-06_42349,6,79-80F,0,0.025349752602657122,0.025349752602657122,77.0,False
KORD,2025-05-06,2025-05-06 16:51:00+00:00,KORD_2025-05-06_42349,7,80-81F,0,0.01893288414015533,0.01893288414015533,77.0,False
KORD,2025-05-06,2025-05-06 16:51:00+00:00,KORD_2025-05-06_42349,8,>=81F,0,0.11383374689826302,0.11383374689826302,77.0,False
KORD,2025-05-06,2025-05-06 17:51:00+00:00,KORD_2025-05-06_42350,0,<74F,0,0.20169442994335418,0.20169442994335418,77.0,True
KORD,2025-05-06,2025-05-06 17:51:00+00:00,KORD_2025-05-06_42350,1,74-75F,0,0.18545350868998445,0.18545350868998445,77.0,False
KORD,2025-05-06,2025-05-06 17:51:00+00:00,KORD_2025-05-06_42350,2,75-76F,0,0.18254154508393622,0.18254154508393622,77.0,False
KORD,2025-05-06,2025-05-06 17:51:00+00:00,KORD_2025-05-06_42350,3,76-77F,0,0.11204287223313292,0.11204287223313292,77.0,False
KORD,2025-05-06,2025-05-06 17:51:00+00:00,KORD_2025-05-06_42350,4,77-78F,1,0.07560237661821381,0.07560237661821381,77.0,False
KORD,2025-05-06,2025-05-06 17:51:00+00:00,KORD_2025-05-06_42350,5,78-79F,0,0.05575481542599808,0.05575481542599808,77.0,False
KORD,2025-05-06,2025-05-06 17:51:00+00:00,KORD_2025-05-06_42350,6,79-80F,0,0.025130694492040723,0.025130694492040723,77.0,False
KORD,2025-05-06,2025-05-06 17:51:00+00:00,KORD_2025-05-06_42350,7,80-81F,0,0.02721162803858876,0.02721162803858876,77.0,False
KORD,2025-05-06,2025-05-06 17:51:00+00:00,KORD_2025-05-06_42350,8,>=81F,0,0.13456812947475086,0.13456812947475086,77.0,False
KORD,2025-05-06,2025-05-06 18:51:00+00:00,KORD_2025-05-06_42351,0,<74F,0,0.25957080912487696,0.25957080912487696,77.0,True
KORD,2025-05-06,2025-05-06 18:51:00+00:00,KORD_2025-05-06_42351,1,74-75F,0,0.2462549300483987,0.2462549300483987,77.0,False
KORD,2025-05-06,2025-05-06 18:51:00+00:00,KORD_2025-05-06_42351,2,75-76F,0,0.16503532939968601,0.16503532939968601,77.0,False
KORD,2025-05-06,2025-05-06 18:51:00+00:00,KORD_2025-05-06_42351,3,76-77F,0,0.16162765698647616,0.16162765698647616,77.0,False
KORD,2025-05-06,2025-05-06 18:51:00+00:00,KORD_2025-05-06_42351,4,77-78F,1,0.044645028998541544,0.044645028998541544,77.0,False
KORD,2025-05-06,2025-05-06 18:51:00+00:00,KORD_2025-05-06_42351,5,78-79F,0,0.04488857176577114,0.04488857176577114,77.0,False
KORD,2025-05-06,2025-05-06 18:51:00+00:00,KORD_2025-05-06_42351,6,79-80F,0,0.019867604828355,0.019867604828355,77.0,False
KORD,2025-05-06,2025-05-06 18:51:00+00:00,KORD_2025-05-06_42351,7,80-81F,0,0.018265977165170373,0.018265977165170373,77.0,False
KORD,2025-05-06,2025-05-06 18:51:00+00:00,KORD_2025-05-06_42351,8,>=81F,0,0.0398440916827241,0.0398440916827241,77.0,False
KORD,2025-05-06,2025-05-06 19:51:00+00:00,KORD_2025-05-06_42352,0,<74F,0,0.0,0.0,77.0,False
KORD,2025-05-06,2025-05-06 19:51:00+00:00,KORD_2025-05-06_42352,1,74-75F,0,0.40374393604301617,0.40374393604301617,77.0,True
KORD,2025-05-06,2025-05-06 19:51:00+00:00,KORD_2025-05-06_42352,2,75-76F,0,0.23079324951989943,0.23079324951989943,77.0,False
KORD,2025-05-06,2025-05-06 19:51:00+00:00,KORD_2025-05-06_42352,3,76-77F,0,0.18412982002117265,0.18412982002117265,77.0,False
KORD,2025-05-06,2025-05-06 19:51:00+00:00,KORD_2025-05-06_42352,4,77-78F,1,0.11856558167085897,0.11856558167085897,77.0,False
KORD,2025-05-06,2025-05-06 19:51:00+00:00,KORD_2025-05-06_42352,5,78-79F,0,0.017774657235427198,0.017774657235427198,77.0,False
KORD,2025-05-06,2025-05-06 19:51:00+00:00,KORD_2025-05-06_42352,6,79-80F,0,0.012526373318119698,0.012526373318119698,77.0,False
KORD,2025-05-06,2025-05-06 19:51:00+00:00,KORD_2025-05-06_42352,7,80-81F,0,0.009767681531781352,0.009767681531781352,77.0,False
KORD,2025-05-06,2025-05-06 19:51:00+00:00,KORD_2025-05-06_42352,8,>=81F,0,0.02269870065972453,0.02269870065972453,77.0,False
KORD,2025-05-07,2025-05-07 14:51:00+00:00,KORD_2025-05-07_42353,0,<71F,0,0.08542906731460109,0.08542906731460109,74.0,True
KORD,2025-05-07,2025-05-07 14:51:00+00:00,KORD_2025-05-07_42353,1,71-72F,0,0.06563600499541833,0.06563600499541833,74.0,False
KORD,2025-05-07,2025-05-07 14:51:00+00:00,KORD_2025-05-07_42353,2,72-73F,0,0.1007040727081776,0.1007040727081776,74.0,False
KORD,2025-05-07,2025-05-07 14:51:00+00:00,KORD_2025-05-07_42353,3,73-74F,0,0.0983459366527385,0.0983459366527385,74.0,False
KORD,2025-05-07,2025-05-07 14:51:00+00:00,KORD_2025-05-07_42353,4,74-75F,1,0.025598009689999146,0.025598009689999146,74.0,False
KORD,2025-05-07,2025-05-07 14:51:00+00:00,KORD_2025-05-07_42353,5,75-76F,0,0.027542242855435495,0.027542242855435495,74.0,False
KORD,2025-05-07,2025-05-07 14:51:00+00:00,KORD_2025-05-07_42353,6,76-77F,0,0.02531507656728227,0.02531507656728227,74.0,False
KORD,2025-05-07,2025-05-07 14:51:00+00:00,KORD_2025-05-07_42353,7,77-78F,0,0.04796005927688074,0.04796005927688074,74.0,False
KORD,2025-05-07,2025-05-07 14:51:00+00:00,KORD_2025-05-07_42353,8,>=78F,0,0.5234695299394668,0.5234695299394668,74.0,False
KORD,2025-05-07,2025-05-07 15:51:00+00:00,KORD_2025-05-07_42354,0,<71F,0,0.0,0.0,74.0,False
KORD,2025-05-07,2025-05-07 15:51:00+00:00,KORD_2025-05-07_42354,1,71-72F,0,0.0,0.0,74.0,False
KORD,2025-05-07,2025-05-07 15:51:00+00:00,KORD_2025-05-07_42354,2,72-73F,0,0.0,0.0,74.0,False
KORD,2025-05-07,2025-05-07 15:51:00+00:00,KORD_2025-05-07_42354,3,73-74F,0,0.0,0.0,74.0,False
KORD,2025-05-07,2025-05-07 15:51:00+00:00,KORD_2025-05-07_42354,4,74-75F,1,0.18223756547743308,0.18223756547743308,74.0,True
KORD,2025-05-07,2025-05-07 15:51:00+00:00,KORD_2025-05-07_42354,5,75-76F,0,0.1589193964491934,0.1589193964491934,74.0,False
KORD,2025-05-07,2025-05-07 15:51:00+00:00,KORD_2025-05-07_42354,6,76-77F,0,0.11344655437812512,0.11344655437812512,74.0,False
KORD,2025-05-07,2025-05-07 15:51:00+00:00,KORD_2025-05-07_42354,7,77-78F,0,0.0967900786236558,0.0967900786236558,74.0,False
KORD,2025-05-07,2025-05-07 15:51:00+00:00,KORD_2025-05-07_42354,8,>=78F,0,0.4486064050715926,0.4486064050715926,74.0,False
KORD,2025-05-07,2025-05-07 16:51:00+00:00,KORD_2025-05-07_42355,0,<71F,0,0.0,0.0,74.0,False
KORD,2025-05-07,2025-05-07 16:51:00+00:00,KORD_2025-05-07_42355,1,71-72F,0,0.0,0.0,74.0,False
KORD,2025-05-07,2025-05-07 16:51:00+00:00,KORD_2025-05-07_42355,2,72-73F,0,0.0,0.0,74.0,False
KORD,2025-05-07,2025-05-07 16:51:00+00:00,KORD_2025-05-07_42355,3,73-74F,0,0.0,0.0,74.0,False
KORD,2025-05-07,2025-05-07 16:51:00+00:00,KORD_2025-05-07_42355,4,74-75F,1,0.6909405588639039,0.6909405588639039,74.0,True
KORD,2025-05-07,2025-05-07 16:51:00+00:00,KORD_2025-05-07_42355,5,75-76F,0,0.145249930254545,0.145249930254545,74.0,False
KORD,2025-05-07,2025-05-07 16:51:00+00:00,KORD_2025-05-07_42355,6,76-77F,0,0.03879178746548917,0.03879178746548917,74.0,False
KORD,2025-05-07,2025-05-07 16:51:00+00:00,KORD_2025-05-07_42355,7,77-78F,0,0.032549284725795574,0.032549284725795574,74.0,False
KORD,2025-05-07,2025-05-07 16:51:00+00:00,KORD_2025-05-07_42355,8,>=78F,0,0.09246843869026627,0.09246843869026627,74.0,False
KORD,2025-05-07,2025-05-07 17:51:00+00:00,KORD_2025-05-07_42356,0,<71F,0,0.0,0.0,74.0,False
KORD,2025-05-07,2025-05-07 17:51:00+00:00,KORD_2025-05-07_42356,1,71-72F,0,0.0,0.0,74.0,False
KORD,2025-05-07,2025-05-07 17:51:00+00:00,KORD_2025-05-07_42356,2,72-73F,0,0.0,0.0,74.0,False
KORD,2025-05-07,2025-05-07 17:51:00+00:00,KORD_2025-05-07_42356,3,73-74F,0,0.0,0.0,74.0,False
KORD,2025-05-07,2025-05-07 17:51:00+00:00,KORD_2025-05-07_42356,4,74-75F,1,0.983996193058643,0.983996193058643,74.0,True
KORD,2025-05-07,2025-05-07 17:51:00+00:00,KORD_2025-05-07_42356,5,75-76F,0,0.0023479153244414363,0.0023479153244414363,74.0,False
KORD,2025-05-07,2025-05-07 17:51:00+00:00,KORD_2025-05-07_42356,6,76-77F,0,0.0,0.0,74.0,False
KORD,2025-05-07,2025-05-07 17:51:00+00:00,KORD_2025-05-07_42356,7,77-78F,0,0.0,0.0,74.0,False
KORD,2025-05-07,2025-05-07 17:51:00+00:00,KORD_2025-05-07_42356,8,>=78F,0,0.013655891616915489,0.013655891616915489,74.0,False
KORD,2025-05-07,2025-05-07 18:51:00+00:00,KORD_2025-05-07_42357,0,<71F,0,0.0,0.0,74.0,False
KORD,2025-05-07,2025-05-07 18:51:00+00:00,KORD_2025-05-07_42357,1,71-72F,0,0.0,0.0,74.0,False
KORD,2025-05-07,2025-05-07 18:51:00+00:00,KORD_2025-05-07_42357,2,72-73F,0,0.0,0.0,74.0,False
KORD,2025-05-07,2025-05-07 18:51:00+00:00,KORD_2025-05-07_42357,3,73-74F,0,0.0,0.0,74.0,False
KORD,2025-05-07,2025-05-07 18:51:00+00:00,KORD_2025-05-07_42357,4,74-75F,1,0.9909974178965982,0.9909974178965982,74.0,True
KORD,2025-05-07,2025-05-07 18:51:00+00:00,KORD_2025-05-07_42357,5,75-76F,0,0.0020060491668126247,0.0020060491668126247,74.0,False
KORD,2025-05-07,2025-05-07 18:51:00+00:00,KORD_2025-05-07_42357,6,76-77F,0,0.0005038856879526904,0.0005038856879526904,74.0,False
KORD,2025-05-07,2025-05-07 18:51:00+00:00,KORD_2025-05-07_42357,7,77-78F,0,0.0,0.0,74.0,False
KORD,2025-05-07,2025-05-07 18:51:00+00:00,KORD_2025-05-07_42357,8,>=78F,0,0.006492647248636504,0.006492647248636504,74.0,False
KORD,2025-05-07,2025-05-07 19:51:00+00:00,KORD_2025-05-07_42358,0,<71F,0,0.0,0.0,74.0,False
KORD,2025-05-07,2025-05-07 19:51:00+00:00,KORD_2025-05-07_42358,1,71-72F,0,0.0,0.0,74.0,False
KORD,2025-05-07,2025-05-07 19:51:00+00:00,KORD_2025-05-07_42358,2,72-73F,0,0.0,0.0,74.0,False
KORD,2025-05-07,2025-05-07 19:51:00+00:00,KORD_2025-05-07_42358,3,73-74F,0,0.0,0.0,74.0,False
KORD,2025-05-07,2025-05-07 19:51:00+00:00,KORD_2025-05-07_42358,4,74-75F,1,0.9946800011973652,0.9946800011973652,74.0,True
KORD,2025-05-07,2025-05-07 19:51:00+00:00,KORD_2025-05-07_42358,5,75-76F,0,0.001973247658526846,0.001973247658526846,74.0,False
KORD,2025-05-07,2025-05-07 19:51:00+00:00,KORD_2025-05-07_42358,6,76-77F,0,0.0,0.0,74.0,False
KORD,2025-05-07,2025-05-07 19:51:00+00:00,KORD_2025-05-07_42358,7,77-78F,0,0.0,0.0,74.0,False
KORD,2025-05-07,2025-05-07 19:51:00+00:00,KORD_2025-05-07_42358,8,>=78F,0,0.0033467511441079723,0.0033467511441079723,74.0,False
KORD,2025-05-08,2025-05-08 14:51:00+00:00,KORD_2025-05-08_42359,0,<54F,0,0.14264311582248113,0.14264311582248113,57.0,True
KORD,2025-05-08,2025-05-08 14:51:00+00:00,KORD_2025-05-08_42359,1,54-55F,0,0.08580161102699302,0.08580161102699302,57.0,False
KORD,2025-05-08,2025-05-08 14:51:00+00:00,KORD_2025-05-08_42359,2,55-56F,0,0.16128043838304384,0.16128043838304384,57.0,False
KORD,2025-05-08,2025-05-08 14:51:00+00:00,KORD_2025-05-08_42359,3,56-57F,0,0.14882197603201458,0.14882197603201458,57.0,False
KORD,2025-05-08,2025-05-08 14:51:00+00:00,KORD_2025-05-08_42359,4,57-58F,1,0.03320310701462176,0.03320310701462176,57.0,False
KORD,2025-05-08,2025-05-08 14:51:00+00:00,KORD_2025-05-08_42359,5,58-59F,0,0.025011923408063852,0.025011923408063852,57.0,False
KORD,2025-05-08,2025-05-08 14:51:00+00:00,KORD_2025-05-08_42359,6,59-60F,0,0.0,0.0,57.0,False
KORD,2025-05-08,2025-05-08 14:51:00+00:00,KORD_2025-05-08_42359,7,60-61F,0,0.010522354732581507,0.010522354732581507,57.0,False
KORD,2025-05-08,2025-05-08 14:51:00+00:00,KORD_2025-05-08_42359,8,>=61F,0,0.3927154735802003,0.3927154735802003,57.0,False
KORD,2025-05-08,2025-05-08 15:51:00+00:00,KORD_2025-05-08_42360,0,<54F,0,0.0,0.0,57.0,False
KORD,2025-05-08,2025-05-08 15:51:00+00:00,KORD_2025-05-08_42360,1,54-55F,0,0.0,0.0,57.0,False
KORD,2025-05-08,2025-05-08 15:51:00+00:00,KORD_2025-05-08_42360,2,55-56F,0,0.1745190412952291,0.1745190412952291,57.0,True
KORD,2025-05-08,2025-05-08 15:51:00+00:00,KORD_2025-05-08_42360,3,56-57F,0,0.1343604102967203,0.1343604102967203,57.0,False
KORD,2025-05-08,2025-05-08 15:51:00+00:00,KORD_2025-05-08_42360,4,57-58F,1,0.17625905199047498,0.17625905199047498,57.0,False
KORD,2025-05-08,2025-05-08 15:51:00+00:00,KORD_2025-05-08_42360,5,58-59F,0,0.11148289959468921,0.11148289959468921,57.0,False
KORD,2025-05-08,2025-05-08 15:51:00+00:00,KORD_2025-05-08_42360,6,59-60F,0,0.04678312097767723,0.04678312097767723,57.0,False
KORD,2025-05-08,2025-05-08 15:51:00+00:00,KORD_2025-05-08_42360,7,60-61F,0,0.032563215082285546,0.032563215082285546,57.0,False
KORD,2025-05-08,2025-05-08 15:51:00+00:00,KORD_2025-05-08_42360,8,>=61F,0,0.32403226076292363,0.32403226076292363,57.0,False
KORD,2025-05-08,2025-05-08 16:51:00+00:00,KORD_2025-05-08_42361,0,<54F,0,0.0,0.0,57.0,False
KORD,2025-05-08,2025-05-08 16:51:00+00:00,KORD_2025-05-08_42361,1,54-55F,0,0.0,0.0,57.0,False
KORD,2025-05-08,2025-05-08 16:51:00+00:00,KORD_2025-05-08_42361,2,55-56F,0,0.0,0.0,57.0,False
KORD,2025-05-08,2025-05-08 16:51:00+00:00,KORD_2025-05-08_42361,3,56-57F,0,0.16250039127943605,0.16250039127943605,57.0,True
KORD,2025-05-08,2025-05-08 16:51:00+00:00,KORD_2025-05-08_42361,4,57-58F,1,0.13586754592800554,0.13586754592800554,57.0,False
KORD,2025-05-08,2025-05-08 16:51:00+00:00,KORD_2025-05-08_42361,5,58-59F,0,0.21156116376701528,0.21156116376701528,57.0,False
KORD,2025-05-08,2025-05-08 16:51:00+00:00,KORD_2025-05-08_42361,6,59-60F,0,0.12932457739178,0.12932457739178,57.0,False
KORD,2025-05-08,2025-05-08 16:51:00+00:00,KORD_2025-05-08_42361,7,60-61F,0,0.10375040427955906,0.10375040427955906,57.0,False
KORD,2025-05-08,2025-05-08 16:51:00+00:00,KORD_2025-05-08_42361,8,>=61F,0,0.2569959173542041,0.2569959173542041,57.0,False
KORD,2025-05-08,2025-05-08 17:51:00+00:00,KORD_2025-05-08_42362,0,<54F,0,0.0,0.0,57.0,False
KORD,2025-05-08,2025-05-08 17:51:00+00:00,KORD_2025-05-08_42362,1,54-55F,0,0.0,0.0,57.0,False
KORD,2025-05-08,2025-05-08 17:51:00+00:00,KORD_2025-05-08_42362,2,55-56F,0,0.0,0.0,57.0,False
KORD,2025-05-08,2025-05-08 17:51:00+00:00,KORD_2025-05-08_42362,3,56-57F,0,0.0,0.0,57.0,False
KORD,2025-05-08,2025-05-08 17:51:00+00:00,KORD_2025-05-08_42362,4,57-58F,1,0.301891728133192,0.301891728133192,57.0,True
KORD,2025-05-08,2025-05-08 17:51:00+00:00,KORD_2025-05-08_42362,5,58-59F,0,0.22838384292460795,0.22838384292460795,57.0,False
KORD,2025-05-08,2025-05-08 17:51:00+00:00,KORD_2025-05-08_42362,6,59-60F,0,0.17113858651501906,0.17113858651501906,57.0,False
KORD,2025-05-08,2025-05-08 17:51:00+00:00,KORD_2025-05-08_42362,7,60-61F,0,0.08658617423511397,0.08658617423511397,57.0,False
KORD,2025-05-08,2025-05-08 17:51:00+00:00,KORD_2025-05-08_42362,8,>=61F,0,0.21199966819206703,0.21199966819206703,57.0,False
KORD,2025-05-08,2025-05-08 18:51:00+00:00,KORD_2025-05-08_42363,0,<54F,0,0.0,0.0,57.0,False
KORD,2025-05-08,2025-05-08 18:51:00+00:00,KORD_2025-05-08_42363,1,54-55F,0,0.0,0.0,57.0,False
KORD,2025-05-08,2025-05-08 18:51:00+00:00,KORD_2025-05-08_42363,2,55-56F,0,0.0,0.0,57.0,False
KORD,2025-05-08,2025-05-08 18:51:00+00:00,KORD_2025-05-08_42363,3,56-57F,0,0.0,0.0,57.0,False
KORD,2025-05-08,2025-05-08 18:51:00+00:00,KORD_2025-05-08_42363,4,57-58F,1,0.4563516430684593,0.4563516430684593,57.0,True
KORD,2025-05-08,2025-05-08 18:51:00+00:00,KORD_2025-05-08_42363,5,58-59F,0,0.26791030777165487,0.26791030777165487,57.0,False
KORD,2025-05-08,2025-05-08 18:51:00+00:00,KORD_2025-05-08_42363,6,59-60F,0,0.1153372446065544,0.1153372446065544,57.0,False
KORD,2025-05-08,2025-05-08 18:51:00+00:00,KORD_2025-05-08_42363,7,60-61F,0,0.07340376918465599,0.07340376918465599,57.0,False
KORD,2025-05-08,2025-05-08 18:51:00+00:00,KORD_2025-05-08_42363,8,>=61F,0,0.08699703536867542,0.08699703536867542,57.0,False
KORD,2025-05-08,2025-05-08 19:51:00+00:00,KORD_2025-05-08_42364,0,<54F,0,0.0,0.0,57.0,False
KORD,2025-05-08,2025-05-08 19:51:00+00:00,KORD_2025-05-08_42364,1,54-55F,0,0.0,0.0,57.0,False
KORD,2025-05-08,2025-05-08 19:51:00+00:00,KORD_2025-05-08_42364,2,55-56F,0,0.0,0.0,57.0,False
KORD,2025-05-08,2025-05-08 19:51:00+00:00,KORD_2025-05-08_42364,3,56-57F,0,0.0,0.0,57.0,False
KORD,2025-05-08,2025-05-08 19:51:00+00:00,KORD_2025-05-08_42364,4,57-58F,1,0.6820266400071231,0.6820266400071231,57.0,True
KORD,2025-05-08,2025-05-08 19:51:00+00:00,KORD_2025-05-08_42364,5,58-59F,0,0.15367283517763922,0.15367283517763922,57.0,False
KORD,2025-05-08,2025-05-08 19:51:00+00:00,KORD_2025-05-08_42364,6,59-60F,0,0.08197093818997915,0.08197093818997915,57.0,False
KORD,2025-05-08,2025-05-08 19:51:00+00:00,KORD_2025-05-08_42364,7,60-61F,0,0.042976271039841314,0.042976271039841314,57.0,False
KORD,2025-05-08,2025-05-08 19:51:00+00:00,KORD_2025-05-08_42364,8,>=61F,0,0.03935331558541722,0.03935331558541722,57.0,False
KORD,2025-05-09,2025-05-09 14:51:00+00:00,KORD_2025-05-09_42365,0,<63F,0,0.5889663452882588,0.5889663452882588,66.0,True
KORD,2025-05-09,2025-05-09 14:51:00+00:00,KORD_2025-05-09_42365,1,63-64F,0,0.04273663810123857,0.04273663810123857,66.0,False
KORD,2025-05-09,2025-05-09 14:51:00+00:00,KORD_2025-05-09_42365,2,64-65F,0,0.043010533097630255,0.043010533097630255,66.0,False
KORD,2025-05-09,2025-05-09 14:51:00+00:00,KORD_2025-05-09_42365,3,65-66F,0,0.06293747016796625,0.06293747016796625,66.0,False
KORD,2025-05-09,2025-05-09 14:51:00+00:00,KORD_2025-05-09_42365,4,66-67F,1,0.03307591494351575,0.03307591494351575,66.0,False
KORD,2025-05-09,2025-05-09 14:51:00+00:00,KORD_2025-05-09_42365,5,67-68F,0,0.017273430209323398,0.017273430209323398,66.0,False
KORD,2025-05-09,2025-05-09 14:51:00+00:00,KORD_2025-05-09_42365,6,68-69F,0,0.016472926752373773,0.016472926752373773,66.0,False
KORD,2025-05-09,2025-05-09 14:51:00+00:00,KORD_2025-05-09_42365,7,69-70F,0,0.0280154669991311,0.0280154669991311,66.0,False
KORD,2025-05-09,2025-05-09 14:51:00+00:00,KORD_2025-05-09_42365,8,>=70F,0,0.16751127444056216,0.16751127444056216,66.0,False
KORD,2025-05-09,2025-05-09 15:51:00+00:00,KORD_2025-05-09_42366,0,<63F,0,0.6494455191833479,0.6494455191833479,66.0,True
KORD,2025-05-09,2025-05-09 15:51:00+00:00,KORD_2025-05-09_42366,1,63-64F,0,0.03623968334573163,0.03623968334573163,66.0,False
KORD,2025-05-09,2025-05-09 15:51:00+00:00,KORD_2025-05-09_42366,2,64-65F,0,0.039519207787553634,0.039519207787553634,66.0,False
KORD,2025-05-09,2025-05-09 15:51:00+00:00,KORD_2025-05-09_42366,3,65-66F,0,0.04374187381771885,0.04374187381771885,66.0,False
KORD,2025-05-09,2025-05-09 15:51:00+00:00,KORD_2025-05-09_42366,4,66-67F,1,0.0022099880378377845,0.0022099880378377845,66.0,False
KORD,2025-05-09,2025-05-09 15:51:00+00:00,KORD_2025-05-09_42366,5,67-68F,0,0.023820477087394737,0.023820477087394737,66.0,False
KORD,2025-05-09,2025-05-09 15:51:00+00:00,KORD_2025-05-09_42366,6,68-69F,0,0.013821719975349561,0.013821719975349561,66.0,False
KORD,2025-05-09,2025-05-09 15:51:00+00:00,KORD_2025-05-09_42366,7,69-70F,0,0.0,0.0,66.0,False
KORD,2025-05-09,2025-05-09 15:51:00+00:00,KORD_2025-05-09_42366,8,>=70F,0,0.19120153076506594,0.19120153076506594,66.0,False
KORD,2025-05-09,2025-05-09 16:51:00+00:00,KORD_2025-05-09_42367,0,<63F,0,0.5129049445865301,0.5129049445865301,66.0,True
KORD,2025-05-09,2025-05-09 16:51:00+00:00,KORD_2025-05-09_42367,1,63-64F,0,0.1361284705980702,0.1361284705980702,66.0,False
