station,local_date,prediction_date,prediction_snapshot_time_local,current_temp,today_high_so_far,prior_day_high,prior_7day_high_mean,threshold,target_final_high_tmpf,target,fair_yes,error,abs_error,squared_error
KLGA,2025-08-13,2025-08-12,2025-08-12 18:51:00+00:00,87.0,90.0,90.0,83.14285714285714,87.0,89.0,1,0.5972285331622368,-0.4027714668377632,0.4027714668377632,0.1622248544986434
KLGA,2025-08-13,2025-08-12,2025-08-12 18:51:00+00:00,87.0,90.0,90.0,83.14285714285714,88.0,89.0,1,0.5387515479219555,-0.46124845207804455,0.46124845207804455,0.21275013454439215
KLGA,2025-08-13,2025-08-12,2025-08-12 18:51:00+00:00,87.0,90.0,90.0,83.14285714285714,89.0,89.0,1,0.5034149087901981,-0.4965850912098019,0.4965850912098019,0.24659675281184726
KLGA,2025-08-13,2025-08-12,2025-08-12 18:51:00+00:00,87.0,90.0,90.0,83.14285714285714,90.0,89.0,0,0.441433149587656,0.441433149587656,0.441433149587656,0.1948632255548779
KLGA,2025-08-13,2025-08-12,2025-08-12 18:51:00+00:00,87.0,90.0,90.0,83.14285714285714,91.0,89.0,0,0.3854675278455321,0.3854675278455321,0.3854675278455321,0.14858521502334607
KLGA,2025-08-13,2025-08-12,2025-08-12 18:51:00+00:00,87.0,90.0,90.0,83.14285714285714,92.0,89.0,0,0.34884281305285736,0.34884281305285736,0.34884281305285736,0.12169130821863079
KLGA,2025-08-13,2025-08-12,2025-08-12 18:51:00+00:00,87.0,90.0,90.0,83.14285714285714,93.0,89.0,0,0.24788201137526475,0.24788201137526475,0.24788201137526475,0.061445491563446884
KLGA,2025-08-14,2025-08-13,2025-08-13 18:51:00+00:00,89.0,89.0,90.0,84.28571428571429,85.0,89.0,1,0.7115979612896636,-0.28840203871033643,0.28840203871033643,0.0831757359322784
KLGA,2025-08-14,2025-08-13,2025-08-13 18:51:00+00:00,89.0,89.0,90.0,84.28571428571429,86.0,89.0,1,0.6943491597600758,-0.30565084023992417,0.30565084023992417,0.09342243613937165
KLGA,2025-08-14,2025-08-13,2025-08-13 18:51:00+00:00,89.0,89.0,90.0,84.28571428571429,87.0,89.0,1,0.6457093223731237,-0.35429067762687627,0.35429067762687627,0.12552188425331118
KLGA,2025-08-14,2025-08-13,2025-08-13 18:51:00+00:00,89.0,89.0,90.0,84.28571428571429,88.0,89.0,1,0.5632558181465183,-0.43674418185348174,0.43674418185348174,0.19074548038286712
KLGA,2025-08-14,2025-08-13,2025-08-13 18:51:00+00:00,89.0,89.0,90.0,84.28571428571429,89.0,89.0,1,0.5294064381784881,-0.4705935618215119,0.4705935618215119,0.22145830042785716
KLGA,2025-08-14,2025-08-13,2025-08-13 18:51:00+00:00,89.0,89.0,90.0,84.28571428571429,90.0,89.0,0,0.4266301289210975,0.4266301289210975,0.4266301289210975,0.18201326690323225
KLGA,2025-08-14,2025-08-13,2025-08-13 18:51:00+00:00,89.0,89.0,90.0,84.28571428571429,91.0,89.0,0,0.35618989634930776,0.35618989634930776,0.35618989634930776,0.1268712422613306
KLGA,2025-08-14,2025-08-13,2025-08-13 18:51:00+00:00,89.0,89.0,90.0,84.28571428571429,92.0,89.0,0,0.28829719656048597,0.28829719656048597,0.28829719656048597,0.08311527354463548
KLGA,2025-08-14,2025-08-13,2025-08-13 18:51:00+00:00,89.0,89.0,90.0,84.28571428571429,93.0,89.0,0,0.2110166864238161,0.2110166864238161,0.2110166864238161,0.04452804194928713
KLGA,2025-08-15,2025-08-14,2025-08-14 18:51:00+00:00,88.0,88.0,89.0,85.85714285714286,84.0,88.0,1,0.7350993377483444,-0.26490066225165565,0.26490066225165565,0.07017236086136575
KLGA,2025-08-15,2025-08-14,2025-08-14 18:51:00+00:00,88.0,88.0,89.0,85.85714285714286,85.0,88.0,1,0.7242846156712671,-0.2757153843287329,0.2757153843287329,0.07601897315554088
KLGA,2025-08-15,2025-08-14,2025-08-14 18:51:00+00:00,88.0,88.0,89.0,85.85714285714286,86.0,88.0,1,0.7186823747749086,-0.2813176252250914,0.2813176252250914,0.07913960626228499
KLGA,2025-08-15,2025-08-14,2025-08-14 18:51:00+00:00,88.0,88.0,89.0,85.85714285714286,87.0,88.0,1,0.669129375731779,-0.330870624268221,0.330870624268221,0.10947537000364228
KLGA,2025-08-15,2025-08-14,2025-08-14 18:51:00+00:00,88.0,88.0,89.0,85.85714285714286,88.0,88.0,1,0.6294254049403758,-0.3705745950596242,0.3705745950596242,0.13732553050360446
KLGA,2025-08-15,2025-08-14,2025-08-14 18:51:00+00:00,88.0,88.0,89.0,85.85714285714286,89.0,88.0,0,0.5512896452428008,0.5512896452428008,0.5512896452428008,0.30392027295193313
KLGA,2025-08-15,2025-08-14,2025-08-14 18:51:00+00:00,88.0,88.0,89.0,85.85714285714286,90.0,88.0,0,0.49698133812283635,0.49698133812283635,0.49698133812283635,0.24699045044236498
KLGA,2025-08-15,2025-08-14,2025-08-14 18:51:00+00:00,88.0,88.0,89.0,85.85714285714286,91.0,88.0,0,0.4206430310066401,0.4206430310066401,0.4206430310066401,0.17694055953445317
KLGA,2025-08-15,2025-08-14,2025-08-14 18:51:00+00:00,88.0,88.0,89.0,85.85714285714286,92.0,88.0,0,0.29287771030212495,0.29287771030212495,0.29287771030212495,0.08577735319181543
KLGA,2025-08-16,2025-08-15,2025-08-15 18:51:00+00:00,88.0,88.0,89.0,87.14285714285714,79.0,83.0,1,0.8106971294273374,-0.1893028705726626,0.1893028705726626,0.03583557680705025
KLGA,2025-08-16,2025-08-15,2025-08-15 18:51:00+00:00,88.0,88.0,89.0,87.14285714285714,80.0,83.0,1,0.790984046380882,-0.20901595361911796,0.20901595361911796,0.043687668867309265
KLGA,2025-08-16,2025-08-15,2025-08-15 18:51:00+00:00,88.0,88.0,89.0,87.14285714285714,81.0,83.0,1,0.790504175466158,-0.20949582453384197,0.20949582453384197,0.043888500497114305
KLGA,2025-08-16,2025-08-15,2025-08-15 18:51:00+00:00,88.0,88.0,89.0,87.14285714285714,82.0,83.0,1,0.790504175466158,-0.20949582453384197,0.20949582453384197,0.043888500497114305
KLGA,2025-08-16,2025-08-15,2025-08-15 18:51:00+00:00,88.0,88.0,89.0,87.14285714285714,83.0,83.0,1,0.7792576899928685,-0.22074231000713151,0.22074231000713151,0.04872716742728456
KLGA,2025-08-16,2025-08-15,2025-08-15 18:51:00+00:00,88.0,88.0,89.0,87.14285714285714,84.0,83.0,0,0.7536541941717322,0.7536541941717322,0.7536541941717322,0.567994644392643
KLGA,2025-08-16,2025-08-15,2025-08-15 18:51:00+00:00,88.0,88.0,89.0,87.14285714285714,85.0,83.0,0,0.7419387836765297,0.7419387836765297,0.7419387836765297,0.5504731587234083
KLGA,2025-08-16,2025-08-15,2025-08-15 18:51:00+00:00,88.0,88.0,89.0,87.14285714285714,86.0,83.0,0,0.7409099770921674,0.7409099770921674,0.7409099770921674,0.5489475941547161
KLGA,2025-08-16,2025-08-15,2025-08-15 18:51:00+00:00,88.0,88.0,89.0,87.14285714285714,87.0,83.0,0,0.6892199828939017,0.6892199828939017,0.6892199828939017,0.4750241848202702
KLGA,2025-08-17,2025-08-16,2025-08-16 18:51:00+00:00,83.0,83.0,88.0,88.28571428571429,86.0,90.0,1,0.47306701866821316,-0.5269329813317869,0.5269329813317869,0.2776583668152053
KLGA,2025-08-17,2025-08-16,2025-08-16 18:51:00+00:00,83.0,83.0,88.0,88.28571428571429,87.0,90.0,1,0.42026724701895296,-0.579732752981047,0.579732752981047,0.33609006487898363
KLGA,2025-08-17,2025-08-16,2025-08-16 18:51:00+00:00,83.0,83.0,88.0,88.28571428571429,88.0,90.0,1,0.31877249734392593,-0.6812275026560741,0.6812275026560741,0.46407091037503145
KLGA,2025-08-17,2025-08-16,2025-08-16 18:51:00+00:00,83.0,83.0,88.0,88.28571428571429,89.0,90.0,1,0.25870584259095986,-0.7412941574090401,0.7412941574090401,0.5495170278087788
KLGA,2025-08-17,2025-08-16,2025-08-16 18:51:00+00:00,83.0,83.0,88.0,88.28571428571429,90.0,90.0,1,0.21111431950059126,-0.7888856804994088,0.7888856804994088,0.6223406168970153
KLGA,2025-08-17,2025-08-16,2025-08-16 18:51:00+00:00,83.0,83.0,88.0,88.28571428571429,91.0,90.0,0,0.16364521970689863,0.16364521970689863,0.16364521970689863,0.026779757932919125
KLGA,2025-08-17,2025-08-16,2025-08-16 18:51:00+00:00,83.0,83.0,88.0,88.28571428571429,92.0,90.0,0,0.16080496292091898,0.16080496292091898,0.16080496292091898,0.025858236099998128
KLGA,2025-08-17,2025-08-16,2025-08-16 18:51:00+00:00,83.0,83.0,88.0,88.28571428571429,93.0,90.0,0,0.16080496292091898,0.16080496292091898,0.16080496292091898,0.025858236099998128
KLGA,2025-08-17,2025-08-16,2025-08-16 18:51:00+00:00,83.0,83.0,88.0,88.28571428571429,94.0,90.0,0,0.1600943686056735,0.1600943686056735,0.1600943686056735,0.025630206859249258
KLGA,2025-08-18,2025-08-17,2025-08-17 18:51:00+00:00,90.0,90.0,83.0,88.28571428571429,73.0,77.0,1,0.8509735031474163,-0.14902649685258373,0.14902649685258373,0.02220889676415315
KLGA,2025-08-18,2025-08-17,2025-08-17 18:51:00+00:00,90.0,90.0,83.0,88.28571428571429,74.0,77.0,1,0.8509735031474163,-0.14902649685258373,0.14902649685258373,0.02220889676415315
KLGA,2025-08-18,2025-08-17,2025-08-17 18:51:00+00:00,90.0,90.0,83.0,88.28571428571429,75.0,77.0,1,0.8808135704874834,-0.11918642951251657,0.11918642951251657,0.01420540497994208
KLGA,2025-08-18,2025-08-17,2025-08-17 18:51:00+00:00,90.0,90.0,83.0,88.28571428571429,76.0,77.0,1,0.8356988260106485,-0.1643011739893515,0.1643011739893515,0.026994875774279156
KLGA,2025-08-18,2025-08-17,2025-08-17 18:51:00+00:00,90.0,90.0,83.0,88.28571428571429,77.0,77.0,1,0.8058587586705812,-0.1941412413294188,0.1941412413294188,0.037690821584927627
KLGA,2025-08-18,2025-08-17,2025-08-17 18:51:00+00:00,90.0,90.0,83.0,88.28571428571429,78.0,77.0,0,0.7802552628494451,0.7802552628494451,0.7802552628494451,0.6087982752042567
KLGA,2025-08-18,2025-08-17,2025-08-17 18:51:00+00:00,90.0,90.0,83.0,88.28571428571429,79.0,77.0,0,0.7783862906414898,0.7783862906414898,0.7783862906414898,0.6058852174586178
KLGA,2025-08-18,2025-08-17,2025-08-17 18:51:00+00:00,90.0,90.0,83.0,88.28571428571429,80.0,77.0,0,0.7679127317636422,0.7679127317636422,0.7679127317636422,0.5896899636046995
KLGA,2025-08-18,2025-08-17,2025-08-17 18:51:00+00:00,90.0,90.0,83.0,88.28571428571429,81.0,77.0,0,0.7679127317636422,0.7679127317636422,0.7679127317636422,0.5896899636046995
KLGA,2025-08-19,2025-08-18,2025-08-18 18:51:00+00:00,71.0,77.0,90.0,88.42857142857143,71.0,75.0,1,0.7579741514034787,-0.24202584859652132,0.24202584859652132,0.05857651138886626
KLGA,2025-08-19,2025-08-18,2025-08-18 18:51:00+00:00,71.0,77.0,90.0,88.42857142857143,72.0,75.0,1,0.7403199833982161,-0.25968001660178386,0.25968001660178386,0.06743371102230274
KLGA,2025-08-19,2025-08-18,2025-08-18 18:51:00+00:00,71.0,77.0,90.0,88.42857142857143,73.0,75.0,1,0.7098211311546244,-0.2901788688453756,0.2901788688453756,0.08420377592438168
KLGA,2025-08-19,2025-08-18,2025-08-18 18:51:00+00:00,71.0,77.0,90.0,88.42857142857143,74.0,75.0,1,0.658567975923365,-0.341432024076635,0.341432024076635,0.11657582706506785
KLGA,2025-08-19,2025-08-18,2025-08-18 18:51:00+00:00,71.0,77.0,90.0,88.42857142857143,75.0,75.0,1,0.5972285331622368,-0.4027714668377632,0.4027714668377632,0.1622248544986434
KLGA,2025-08-19,2025-08-18,2025-08-18 18:51:00+00:00,71.0,77.0,90.0,88.42857142857143,76.0,75.0,0,0.5572222291771124,0.5572222291771124,0.5572222291771124,0.3104966126891104
KLGA,2025-08-19,2025-08-18,2025-08-18 18:51:00+00:00,71.0,77.0,90.0,88.42857142857143,77.0,75.0,0,0.49463634698685444,0.49463634698685444,0.49463634698685444,0.24466511576049987
KLGA,2025-08-19,2025-08-18,2025-08-18 18:51:00+00:00,71.0,77.0,90.0,88.42857142857143,78.0,75.0,0,0.47854757401870995,0.47854757401870995,0.47854757401870995,0.2290077805991927
KLGA,2025-08-19,2025-08-18,2025-08-18 18:51:00+00:00,71.0,77.0,90.0,88.42857142857143,79.0,75.0,0,0.44413847647808,0.44413847647808,0.44413847647808,0.19725898628827004
KLGA,2025-08-20,2025-08-19,2025-08-19 18:51:00+00:00,74.0,75.0,77.0,86.57142857142857,66.0,70.0,1,0.9210597826086957,-0.0789402173913043,0.0789402173913043,0.006231557921786382
KLGA,2025-08-20,2025-08-19,2025-08-19 18:51:00+00:00,74.0,75.0,77.0,86.57142857142857,67.0,70.0,1,0.9015767579173376,-0.0984232420826624,0.0984232420826624,0.009687134582062367
KLGA,2025-08-20,2025-08-19,2025-08-19 18:51:00+00:00,74.0,75.0,77.0,86.57142857142857,68.0,70.0,1,0.8870524296675191,-0.11294757033248093,0.11294757033248093,0.012757153644010727
KLGA,2025-08-20,2025-08-19,2025-08-19 18:51:00+00:00,74.0,75.0,77.0,86.57142857142857,69.0,70.0,1,0.8870524296675191,-0.11294757033248093,0.11294757033248093,0.012757153644010727
KLGA,2025-08-20,2025-08-19,2025-08-19 18:51:00+00:00,74.0,75.0,77.0,86.57142857142857,70.0,70.0,1,0.886268115942029,-0.11373188405797097,0.11373188405797097,0.012934941451375751
KLGA,2025-08-20,2025-08-19,2025-08-19 18:51:00+00:00,74.0,75.0,77.0,86.57142857142857,71.0,70.0,0,0.8458763069289384,0.8458763069289384,0.8458763069289384,0.7155067266237397
KLGA,2025-08-20,2025-08-19,2025-08-19 18:51:00+00:00,74.0,75.0,77.0,86.57142857142857,72.0,70.0,0,0.8332739330975144,0.8332739330975144,0.8332739330975144,0.6943454475798009
KLGA,2025-08-20,2025-08-19,2025-08-19 18:51:00+00:00,74.0,75.0,77.0,86.57142857142857,73.0,70.0,0,0.8202832032247845,0.8202832032247845,0.8202832032247845,0.6728645334927131
KLGA,2025-08-20,2025-08-19,2025-08-19 18:51:00+00:00,74.0,75.0,77.0,86.57142857142857,74.0,70.0,0,0.7437156138115687,0.7437156138115687,0.7437156138115687,0.5531129142271184
KLGA,2025-08-21,2025-08-20,2025-08-20 18:59:00+00:00,68.0,70.0,75.0,84.42857142857143,68.0,72.0,1,0.8202832032247845,-0.17971679677521546,0.17971679677521546,0.032298127043144095
KLGA,2025-08-21,2025-08-20,2025-08-20 18:59:00+00:00,68.0,70.0,75.0,84.42857142857143,69.0,72.0,1,0.7526253875873702,-0.2473746124126298,0.2473746124126298,0.06119419886629882
KLGA,2025-08-21,2025-08-20,2025-08-20 18:59:00+00:00,68.0,70.0,75.0,84.42857142857143,70.0,72.0,1,0.7013161891702318,-0.29868381082976825,0.29868381082976825,0.08921201885179278
KLGA,2025-08-21,2025-08-20,2025-08-20 18:59:00+00:00,68.0,70.0,75.0,84.42857142857143,71.0,72.0,1,0.6660997472275464,-0.3339002527724536,0.3339002527724536,0.11148937880150842
KLGA,2025-08-21,2025-08-20,2025-08-20 18:59:00+00:00,68.0,70.0,75.0,84.42857142857143,72.0,72.0,1,0.6325652027347676,-0.3674347972652324,0.3674347972652324,0.13500833024134246
KLGA,2025-08-21,2025-08-20,2025-08-20 18:59:00+00:00,68.0,70.0,75.0,84.42857142857143,73.0,72.0,0,0.6332384781309811,0.6332384781309811,0.6332384781309811,0.40099097018564106
KLGA,2025-08-21,2025-08-20,2025-08-20 18:59:00+00:00,68.0,70.0,75.0,84.42857142857143,74.0,72.0,0,0.619907351021627,0.619907351021627,0.619907351021627,0.38428512385065067
KLGA,2025-08-21,2025-08-20,2025-08-20 18:59:00+00:00,68.0,70.0,75.0,84.42857142857143,75.0,72.0,0,0.6019787184062295,0.6019787184062295,0.6019787184062295,0.3623783774140066
KLGA,2025-08-21,2025-08-20,2025-08-20 18:59:00+00:00,68.0,70.0,75.0,84.42857142857143,76.0,72.0,0,0.5660409847044879,0.5660409847044879,0.5660409847044879,0.3204023963652263
KLGA,2025-08-22,2025-08-21,2025-08-21 18:51:00+00:00,71.0,71.0,70.0,81.71428571428571,80.0,84.0,1,0.3950499774555916,-0.6049500225444084,0.6049500225444084,0.36596452977648025
KLGA,2025-08-22,2025-08-21,2025-08-21 18:51:00+00:00,71.0,71.0,70.0,81.71428571428571,81.0,84.0,1,0.3782918838128427,-0.6217081161871574,0.6217081161871574,0.386520981732984
KLGA,2025-08-22,2025-08-21,2025-08-21 18:51:00+00:00,71.0,71.0,70.0,81.71428571428571,82.0,84.0,1,0.34709256753315,-0.65290743246685,0.65290743246685,0.4262881153704543
KLGA,2025-08-22,2025-08-21,2025-08-21 18:51:00+00:00,71.0,71.0,70.0,81.71428571428571,83.0,84.0,1,0.34709256753315,-0.65290743246685,0.65290743246685,0.4262881153704543
KLGA,2025-08-22,2025-08-21,2025-08-21 18:51:00+00:00,71.0,71.0,70.0,81.71428571428571,84.0,84.0,1,0.34175242284579216,-0.6582475771542078,0.6582475771542078,0.43328987282938475
KLGA,2025-08-22,2025-08-21,2025-08-21 18:51:00+00:00,71.0,71.0,70.0,81.71428571428571,85.0,84.0,0,0.3233782983268731,0.3233782983268731,0.3233782983268731,0.10457352382878413
KLGA,2025-08-22,2025-08-21,2025-08-21 18:51:00+00:00,71.0,71.0,70.0,81.71428571428571,86.0,84.0,0,0.25593680578104255,0.25593680578104255,0.25593680578104255,0.0655036485534031
KLGA,2025-08-22,2025-08-21,2025-08-21 18:51:00+00:00,71.0,71.0,70.0,81.71428571428571,87.0,84.0,0,0.21205866693288078,0.21205866693288078,0.21205866693288078,0.04496887822135046
KLGA,2025-08-22,2025-08-21,2025-08-21 18:51:00+00:00,71.0,71.0,70.0,81.71428571428571,88.0,84.0,0,0.16638705679418644,0.16638705679418644,0.16638705679418644,0.027684652668631824
KLGA,2025-08-23,2025-08-22,2025-08-22 18:51:00+00:00,81.0,81.0,72.0,79.28571428571429,78.0,82.0,1,0.7536541941717322,-0.24634580582826782,0.24634580582826782,0.06068625604917863
KLGA,2025-08-23,2025-08-22,2025-08-22 18:51:00+00:00,81.0,81.0,72.0,79.28571428571429,79.0,82.0,1,0.7693191096327049,-0.2306808903672951,0.2306808903672951,0.05321367318064803
KLGA,2025-08-23,2025-08-22,2025-08-22 18:51:00+00:00,81.0,81.0,72.0,79.28571428571429,80.0,82.0,1,0.7787887649709554,-0.2212112350290446,0.2212112350290446,0.04893441050307521
KLGA,2025-08-23,2025-08-22,2025-08-22 18:51:00+00:00,81.0,81.0,72.0,79.28571428571429,81.0,82.0,1,0.7787887649709554,-0.2212112350290446,0.2212112350290446,0.04893441050307521
KLGA,2025-08-23,2025-08-22,2025-08-22 18:51:00+00:00,81.0,81.0,72.0,79.28571428571429,82.0,82.0,1,0.7278499015144808,-0.2721500984855192,0.2721500984855192,0.0740656761056778
KLGA,2025-08-23,2025-08-22,2025-08-22 18:51:00+00:00,81.0,81.0,72.0,79.28571428571429,83.0,82.0,0,0.6867835437370416,0.6867835437370416,0.6867835437370416,0.471671635948009
KLGA,2025-08-23,2025-08-22,2025-08-22 18:51:00+00:00,81.0,81.0,72.0,79.28571428571429,84.0,82.0,0,0.6523752372267002,0.6523752372267002,0.6523752372267002,0.4255934501465934
KLGA,2025-08-23,2025-08-22,2025-08-22 18:51:00+00:00,81.0,81.0,72.0,79.28571428571429,85.0,82.0,0,0.5489194248239373,0.5489194248239373,0.5489194248239373,0.30131253494904214
KLGA,2025-08-23,2025-08-22,2025-08-22 18:51:00+00:00,81.0,81.0,72.0,79.28571428571429,86.0,82.0,0,0.39361787870070924,0.39361787870070924,0.39361787870070924,0.15493503443284626
KLGA,2025-08-24,2025-08-23,2025-08-23 18:51:00+00:00,80.0,82.0,84.0,78.71428571428571,77.0,81.0,1,0.7157979744055768,-0.2842020255944232,0.2842020255944232,0.08077079135197318
KLGA,2025-08-24,2025-08-23,2025-08-23 18:51:00+00:00,80.0,82.0,84.0,78.71428571428571,78.0,81.0,1,0.7042188902582659,-0.2957811097417341,0.2957811097417341,0.08748646488005175
KLGA,2025-08-24,2025-08-23,2025-08-23 18:51:00+00:00,80.0,82.0,84.0,78.71428571428571,79.0,81.0,1,0.6527556760508962,-0.34724432394910376,0.34724432394910376,0.12057862051487012
KLGA,2025-08-24,2025-08-23,2025-08-23 18:51:00+00:00,80.0,82.0,84.0,78.71428571428571,80.0,81.0,1,0.6268267383781074,-0.37317326162189257,0.37317326162189257,0.1392582831895215
KLGA,2025-08-24,2025-08-23,2025-08-23 18:51:00+00:00,80.0,82.0,84.0,78.71428571428571,81.0,81.0,1,0.5823881495184824,-0.4176118504815176,0.4176118504815176,0.1743996576625974
KLGA,2025-08-24,2025-08-23,2025-08-23 18:51:00+00:00,80.0,82.0,84.0,78.71428571428571,82.0,81.0,0,0.5391465292919934,0.5391465292919934,0.5391465292919934,0.29067898004760223
KLGA,2025-08-24,2025-08-23,2025-08-23 18:51:00+00:00,80.0,82.0,84.0,78.71428571428571,83.0,81.0,0,0.5330287809406349,0.5330287809406349,0.5330287809406349,0.2841196813110593
KLGA,2025-08-24,2025-08-23,2025-08-23 18:51:00+00:00,80.0,82.0,84.0,78.71428571428571,84.0,81.0,0,0.49866596681938896,0.49866596681938896,0.49866596681938896,0.24866774646391593
KLGA,2025-08-24,2025-08-23,2025-08-23 18:51:00+00:00,80.0,82.0,84.0,78.71428571428571,85.0,81.0,0,0.4669333919591809,0.4669333919591809,0.4669333919591809,0.21802679252650603
KLGA,2025-08-25,2025-08-24,2025-08-24 18:51:00+00:00,81.0,81.0,82.0,78.57142857142857,82.0,86.0,1,0.5902133592828777,-0.40978664071712234,0.40978664071712234,0.16792509091022392
KLGA,2025-08-25,2025-08-24,2025-08-24 18:51:00+00:00,81.0,81.0,82.0,78.57142857142857,83.0,86.0,1,0.5661308536362316,-0.4338691463637684,0.4338691463637684,0.18824243616642508
KLGA,2025-08-25,2025-08-24,2025-08-24 18:51:00+00:00,81.0,81.0,82.0,78.57142857142857,84.0,86.0,1,0.5649600336242605,-0.4350399663757395,0.4350399663757395,0.18925977234420455
KLGA,2025-08-25,2025-08-24,2025-08-24 18:51:00+00:00,81.0,81.0,82.0,78.57142857142857,85.0,86.0,1,0.4893773471898472,-0.5106226528101527,0.5106226528101527,0.2607354935628778
KLGA,2025-08-25,2025-08-24,2025-08-24 18:51:00+00:00,81.0,81.0,82.0,78.57142857142857,86.0,86.0,1,0.4421808615355513,-0.5578191384644486,0.5578191384644486,0.3111621912372197
KLGA,2025-08-25,2025-08-24,2025-08-24 18:51:00+00:00,81.0,81.0,82.0,78.57142857142857,87.0,86.0,0,0.29322754804211454,0.29322754804211454,0.29322754804211454,0.08598239493079059
KLGA,2025-08-25,2025-08-24,2025-08-24 18:51:00+00:00,81.0,81.0,82.0,78.57142857142857,88.0,86.0,0,0.2534788466777649,0.2534788466777649,0.2534788466777649,0.06425152571308984
KLGA,2025-08-25,2025-08-24,2025-08-24 18:51:00+00:00,81.0,81.0,82.0,78.57142857142857,89.0,86.0,0,0.22835371561162843,0.22835371561162843,0.22835371561162843,0.05214541943363647
KLGA,2025-08-25,2025-08-24,2025-08-24 18:51:00+00:00,81.0,81.0,82.0,78.57142857142857,90.0,86.0,0,0.2246439302926477,0.2246439302926477,0.2246439302926477,0.05046489541732796
KLGA,2025-08-26,2025-08-25,2025-08-25 18:51:00+00:00,86.0,86.0,81.0,77.28571428571429,76.0,80.0,1,0.7077786304475158,-0.29222136955248423,0.29222136955248423,0.08539332882312956
KLGA,2025-08-26,2025-08-25,2025-08-25 18:51:00+00:00,86.0,86.0,81.0,77.28571428571429,77.0,80.0,1,0.6938884551087621,-0.30611154489123793,0.30611154489123793,0.09370427791570038
KLGA,2025-08-26,2025-08-25,2025-08-25 18:51:00+00:00,86.0,86.0,81.0,77.28571428571429,78.0,80.0,1,0.671971181364314,-0.328028818635686,0.328028818635686,0.10760290585552378
KLGA,2025-08-26,2025-08-25,2025-08-25 18:51:00+00:00,86.0,86.0,81.0,77.28571428571429,79.0,80.0,1,0.6660535972619174,-0.3339464027380826,0.3339464027380826,0.11152019990170568
KLGA,2025-08-26,2025-08-25,2025-08-25 18:51:00+00:00,86.0,86.0,81.0,77.28571428571429,80.0,80.0,1,0.6431713911281441,-0.35682860887185586,0.35682860887185586,0.1273266561094239
KLGA,2025-08-26,2025-08-25,2025-08-25 18:51:00+00:00,86.0,86.0,81.0,77.28571428571429,81.0,80.0,0,0.6221787797621494,0.6221787797621494,0.6221787797621494,0.3871064339863172
