station,local_date,snapshot_time_local,hour_local,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,target,fair_yes,error,abs_error,squared_error
KATL,2025-03-14,2025-03-14 14:52:00-04:00,14,73.0,74.0,78.0,5.0,4.0,,,,0,0.07382315521628499,0.07382315521628499,0.07382315521628499,0.005449858246087706
KATL,2025-03-15,2025-03-15 09:52:00-04:00,9,62.0,65.0,73.0,11.0,8.0,,,,1,0.2232215724396406,-0.7767784275603594,0.7767784275603594,0.6033847255231446
KATL,2025-03-15,2025-03-15 09:52:00-04:00,9,62.0,65.0,74.0,12.0,9.0,,,,1,0.1765797362866001,-0.8234202637133999,0.8234202637133999,0.6780209306938451
KATL,2025-03-15,2025-03-15 09:52:00-04:00,9,62.0,65.0,75.0,13.0,10.0,,,,1,0.16736085154087857,-0.8326391484591215,0.8326391484591215,0.693287951546731
KATL,2025-03-15,2025-03-15 09:52:00-04:00,9,62.0,65.0,76.0,14.0,11.0,,,,1,0.16339933484591534,-0.8366006651540847,0.8366006651540847,0.699900672936257
KATL,2025-03-15,2025-03-15 09:52:00-04:00,9,62.0,65.0,77.0,15.0,12.0,,,,1,0.1305419726472358,-0.8694580273527642,0.8694580273527642,0.7559572613281601
KATL,2025-03-15,2025-03-15 09:52:00-04:00,9,62.0,65.0,78.0,16.0,13.0,,,,0,0.1305419726472358,0.1305419726472358,0.1305419726472358,0.017041206622631658
KATL,2025-03-15,2025-03-15 09:52:00-04:00,9,62.0,65.0,79.0,17.0,14.0,,,,0,0.1305419726472358,0.1305419726472358,0.1305419726472358,0.017041206622631658
KATL,2025-03-15,2025-03-15 09:52:00-04:00,9,62.0,65.0,80.0,18.0,15.0,,,,0,0.12714667513429123,0.12714667513429123,0.12714667513429123,0.016166276997704992
KATL,2025-03-15,2025-03-15 09:52:00-04:00,9,62.0,65.0,81.0,19.0,16.0,,,,0,0.12714667513429123,0.12714667513429123,0.12714667513429123,0.016166276997704992
KATL,2025-03-15,2025-03-15 10:52:00-04:00,10,67.0,67.0,73.0,6.0,6.0,,,,1,0.3439315731899713,-0.6560684268100287,0.6560684268100287,0.43042578065698606
KATL,2025-03-15,2025-03-15 10:52:00-04:00,10,67.0,67.0,74.0,7.0,7.0,,,,1,0.19618550820009287,-0.8038144917999072,0.8038144917999072,0.6461177372275431
KATL,2025-03-15,2025-03-15 10:52:00-04:00,10,67.0,67.0,75.0,8.0,8.0,,,,1,0.19258444715940937,-0.8074155528405906,0.8074155528405906,0.6519198749688766
KATL,2025-03-15,2025-03-15 10:52:00-04:00,10,67.0,67.0,76.0,9.0,9.0,,,,1,0.13799811299811302,-0.862001887001887,0.862001887001887,0.7430472531948139
KATL,2025-03-15,2025-03-15 10:52:00-04:00,10,67.0,67.0,77.0,10.0,10.0,,,,1,0.13726551226551229,-0.8627344877344877,0.8627344877344877,0.7443107963264889
KATL,2025-03-15,2025-03-15 10:52:00-04:00,10,67.0,67.0,78.0,11.0,11.0,,,,0,0.11212608712608713,0.11212608712608713,0.11212608712608713,0.012572259414206881
KATL,2025-03-15,2025-03-15 10:52:00-04:00,10,67.0,67.0,79.0,12.0,12.0,,,,0,0.08947762517425432,0.08947762517425432,0.08947762517425432,0.00800624540682435
KATL,2025-03-15,2025-03-15 10:52:00-04:00,10,67.0,67.0,80.0,13.0,13.0,,,,0,0.08947762517425432,0.08947762517425432,0.08947762517425432,0.00800624540682435
KATL,2025-03-15,2025-03-15 10:52:00-04:00,10,67.0,67.0,81.0,14.0,14.0,,,,0,0.08942824403350719,0.08942824403350719,0.08942824403350719,0.007997410830916514
KATL,2025-03-15,2025-03-15 11:52:00-04:00,11,72.0,72.0,73.0,1.0,1.0,,,,1,0.662770309760374,-0.337229690239626,0.337229690239626,0.11372386397911412
KATL,2025-03-15,2025-03-15 11:52:00-04:00,11,72.0,72.0,74.0,2.0,2.0,,,,1,0.33040596893807905,-0.669594031061921,0.669594031061921,0.44835616643375276
KATL,2025-03-15,2025-03-15 11:52:00-04:00,11,72.0,72.0,75.0,3.0,3.0,,,,1,0.2232215724396406,-0.7767784275603594,0.7767784275603594,0.6033847255231446
KATL,2025-03-15,2025-03-15 11:52:00-04:00,11,72.0,72.0,76.0,4.0,4.0,,,,1,0.2063508263133201,-0.7936491736866799,0.7936491736866799,0.6298790108935497
KATL,2025-03-15,2025-03-15 11:52:00-04:00,11,72.0,72.0,77.0,5.0,5.0,,,,1,0.20180333190513092,-0.7981966680948691,0.7981966680948691,0.6371179209577507
KATL,2025-03-15,2025-03-15 11:52:00-04:00,11,72.0,72.0,78.0,6.0,6.0,,,,0,0.13799811299811302,0.13799811299811302,0.13799811299811302,0.019043479191039967
KATL,2025-03-15,2025-03-15 11:52:00-04:00,11,72.0,72.0,79.0,7.0,7.0,,,,0,0.1337708886095983,0.1337708886095983,0.1337708886095983,0.017894650639401554
KATL,2025-03-15,2025-03-15 11:52:00-04:00,11,72.0,72.0,80.0,8.0,8.0,,,,0,0.10466994677520992,0.10466994677520992,0.10466994677520992,0.010955797757925278
KATL,2025-03-15,2025-03-15 11:52:00-04:00,11,72.0,72.0,81.0,9.0,9.0,,,,0,0.08712608712608712,0.08712608712608712,0.08712608712608712,0.007590955057902523
KATL,2025-03-15,2025-03-15 12:52:00-04:00,12,75.0,75.0,73.0,-2.0,-2.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KATL,2025-03-15,2025-03-15 12:52:00-04:00,12,75.0,75.0,74.0,-1.0,-1.0,,,,1,0.9885057471264368,-0.011494252873563204,0.011494252873563204,0.00013211784912141598
KATL,2025-03-15,2025-03-15 12:52:00-04:00,12,75.0,75.0,75.0,0.0,0.0,,,,1,0.9885057471264368,-0.011494252873563204,0.011494252873563204,0.00013211784912141598
KATL,2025-03-15,2025-03-15 12:52:00-04:00,12,75.0,75.0,76.0,1.0,1.0,,,,1,0.3939369785854721,-0.606063021414528,0.606063021414528,0.36731238592610654
KATL,2025-03-15,2025-03-15 12:52:00-04:00,12,75.0,75.0,77.0,2.0,2.0,,,,1,0.21099602353744504,-0.7890039764625549,0.7890039764625549,0.622527274873724
KATL,2025-03-15,2025-03-15 12:52:00-04:00,12,75.0,75.0,78.0,3.0,3.0,,,,0,0.20540439294581445,0.20540439294581445,0.20540439294581445,0.042190964641438546
KATL,2025-03-15,2025-03-15 12:52:00-04:00,12,75.0,75.0,79.0,4.0,4.0,,,,0,0.17233877233877234,0.17233877233877234,0.17233877233877234,0.029700652451235203
KATL,2025-03-15,2025-03-15 12:52:00-04:00,12,75.0,75.0,80.0,5.0,5.0,,,,0,0.1367298072509492,0.1367298072509492,0.1367298072509492,0.018695040190881716
KATL,2025-03-15,2025-03-15 12:52:00-04:00,12,75.0,75.0,81.0,6.0,6.0,,,,0,0.10466994677520992,0.10466994677520992,0.10466994677520992,0.010955797757925278
KATL,2025-03-15,2025-03-15 13:52:00-04:00,13,76.0,76.0,73.0,-3.0,-3.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KATL,2025-03-15,2025-03-15 13:52:00-04:00,13,76.0,76.0,74.0,-2.0,-2.0,,,,1,0.9885057471264368,-0.011494252873563204,0.011494252873563204,0.00013211784912141598
KATL,2025-03-15,2025-03-15 13:52:00-04:00,13,76.0,76.0,75.0,-1.0,-1.0,,,,1,0.9885057471264368,-0.011494252873563204,0.011494252873563204,0.00013211784912141598
KATL,2025-03-15,2025-03-15 13:52:00-04:00,13,76.0,76.0,76.0,0.0,0.0,,,,1,0.9885057471264368,-0.011494252873563204,0.011494252873563204,0.00013211784912141598
KATL,2025-03-15,2025-03-15 13:52:00-04:00,13,76.0,76.0,77.0,1.0,1.0,,,,1,0.2577400242848251,-0.7422599757151749,0.7422599757151749,0.550949871548692
KATL,2025-03-15,2025-03-15 13:52:00-04:00,13,76.0,76.0,78.0,2.0,2.0,,,,0,0.19258444715940937,0.19258444715940937,0.19258444715940937,0.03708876928769534
KATL,2025-03-15,2025-03-15 13:52:00-04:00,13,76.0,76.0,79.0,3.0,3.0,,,,0,0.11212608712608713,0.11212608712608713,0.11212608712608713,0.012572259414206881
KATL,2025-03-15,2025-03-15 13:52:00-04:00,13,76.0,76.0,80.0,4.0,4.0,,,,0,0.08557023430207374,0.08557023430207374,0.08557023430207374,0.007322264998511797
KATL,2025-03-15,2025-03-15 13:52:00-04:00,13,76.0,76.0,81.0,5.0,5.0,,,,0,0.06066956044504316,0.06066956044504316,0.06066956044504316,0.0036807955645947457
KATL,2025-03-15,2025-03-15 14:52:00-04:00,14,76.0,76.0,73.0,-3.0,-3.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KATL,2025-03-15,2025-03-15 14:52:00-04:00,14,76.0,76.0,74.0,-2.0,-2.0,,,,1,0.9885057471264368,-0.011494252873563204,0.011494252873563204,0.00013211784912141598
KATL,2025-03-15,2025-03-15 14:52:00-04:00,14,76.0,76.0,75.0,-1.0,-1.0,,,,1,0.9885057471264368,-0.011494252873563204,0.011494252873563204,0.00013211784912141598
KATL,2025-03-15,2025-03-15 14:52:00-04:00,14,76.0,76.0,76.0,0.0,0.0,,,,1,0.9885057471264368,-0.011494252873563204,0.011494252873563204,0.00013211784912141598
KATL,2025-03-15,2025-03-15 14:52:00-04:00,14,76.0,76.0,77.0,1.0,1.0,,,,1,0.2514668563350105,-0.7485331436649896,0.7485331436649896,0.560301867164992
KATL,2025-03-15,2025-03-15 14:52:00-04:00,14,76.0,76.0,78.0,2.0,2.0,,,,0,0.19618550820009287,0.19618550820009287,0.19618550820009287,0.0384887536277287
KATL,2025-03-15,2025-03-15 14:52:00-04:00,14,76.0,76.0,79.0,3.0,3.0,,,,0,0.13744055253489215,0.13744055253489215,0.13744055253489215,0.01888990548109645
KATL,2025-03-15,2025-03-15 14:52:00-04:00,14,76.0,76.0,80.0,4.0,4.0,,,,0,0.10509049898362877,0.10509049898362877,0.10509049898362877,0.01104401297662808
KATL,2025-03-15,2025-03-15 14:52:00-04:00,14,76.0,76.0,81.0,5.0,5.0,,,,0,0.07252645262727679,0.07252645262727679,0.07252645262727679,0.005260086330696624
KATL,2025-03-16,2025-03-16 09:52:00-04:00,9,65.0,69.0,69.0,4.0,0.0,,,,1,1.0,0.0,0.0,0.0
KATL,2025-03-16,2025-03-16 09:52:00-04:00,9,65.0,69.0,70.0,5.0,1.0,,,,1,0.6541108650567682,-0.3458891349432318,0.3458891349432318,0.11963929367177722
KATL,2025-03-16,2025-03-16 09:52:00-04:00,9,65.0,69.0,71.0,6.0,2.0,,,,1,0.5218570146998524,-0.47814298530014765,0.47814298530014765,0.2286207143917372
KATL,2025-03-16,2025-03-16 09:52:00-04:00,9,65.0,69.0,72.0,7.0,3.0,,,,1,0.45032462507229726,-0.5496753749277028,0.5496753749277028,0.30214301780191066
KATL,2025-03-16,2025-03-16 09:52:00-04:00,9,65.0,69.0,73.0,8.0,4.0,,,,1,0.3305608854290396,-0.6694391145709604,0.6694391145709604,0.4481487281175514
KATL,2025-03-16,2025-03-16 09:52:00-04:00,9,65.0,69.0,74.0,9.0,5.0,,,,0,0.21099602353744504,0.21099602353744504,0.21099602353744504,0.04451932194861406
KATL,2025-03-16,2025-03-16 09:52:00-04:00,9,65.0,69.0,75.0,10.0,6.0,,,,0,0.21099602353744504,0.21099602353744504,0.21099602353744504,0.04451932194861406
KATL,2025-03-16,2025-03-16 09:52:00-04:00,9,65.0,69.0,76.0,11.0,7.0,,,,0,0.20177713879172346,0.20177713879172346,0.20177713879172346,0.04071401373897443
KATL,2025-03-16,2025-03-16 09:52:00-04:00,9,65.0,69.0,77.0,12.0,8.0,,,,0,0.19258444715940937,0.19258444715940937,0.19258444715940937,0.03708876928769534
KATL,2025-03-16,2025-03-16 10:52:00-04:00,10,67.0,69.0,69.0,2.0,0.0,,,,1,1.0,0.0,0.0,0.0
KATL,2025-03-16,2025-03-16 10:52:00-04:00,10,67.0,69.0,70.0,3.0,1.0,,,,1,0.6891051439732981,-0.31089485602670186,0.31089485602670186,0.09665561150386368
KATL,2025-03-16,2025-03-16 10:52:00-04:00,10,67.0,69.0,71.0,4.0,2.0,,,,1,0.5674120222801765,-0.4325879777198235,0.4325879777198235,0.1871323584677265
KATL,2025-03-16,2025-03-16 10:52:00-04:00,10,67.0,69.0,72.0,5.0,3.0,,,,1,0.3986147279560453,-0.6013852720439548,0.6013852720439548,0.3616642454313815
KATL,2025-03-16,2025-03-16 10:52:00-04:00,10,67.0,69.0,73.0,6.0,4.0,,,,1,0.2485747029342765,-0.7514252970657235,0.7514252970657235,0.5646399770703108
KATL,2025-03-16,2025-03-16 10:52:00-04:00,10,67.0,69.0,74.0,7.0,5.0,,,,0,0.13745612012938746,0.13745612012938746,0.13745612012938746,0.018894184961024598
KATL,2025-03-16,2025-03-16 10:52:00-04:00,10,67.0,69.0,75.0,8.0,6.0,,,,0,0.11437932336679275,0.11437932336679275,0.11437932336679275,0.013082629613845343
KATL,2025-03-16,2025-03-16 10:52:00-04:00,10,67.0,69.0,76.0,9.0,7.0,,,,0,0.08906485795798773,0.08906485795798773,0.08906485795798773,0.00793254892307653
KATL,2025-03-16,2025-03-16 10:52:00-04:00,10,67.0,69.0,77.0,10.0,8.0,,,,0,0.08190836940836942,0.08190836940836942,0.08190836940836942,0.006708980979137907
KATL,2025-03-16,2025-03-16 11:52:00-04:00,11,69.0,69.0,69.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KATL,2025-03-16,2025-03-16 11:52:00-04:00,11,69.0,69.0,70.0,1.0,1.0,,,,1,0.5649553833269225,-0.4350446166730775,0.4350446166730775,0.18926381849622492
KATL,2025-03-16,2025-03-16 11:52:00-04:00,11,69.0,69.0,71.0,2.0,2.0,,,,1,0.46328105906507316,-0.5367189409349269,0.5367189409349269,0.28806722155830955
KATL,2025-03-16,2025-03-16 11:52:00-04:00,11,69.0,69.0,72.0,3.0,3.0,,,,1,0.35888656840588534,-0.6411134315941147,0.6411134315941147,0.4110264321703816
KATL,2025-03-16,2025-03-16 11:52:00-04:00,11,69.0,69.0,73.0,4.0,4.0,,,,1,0.1804127247626388,-0.8195872752373612,0.8195872752373612,0.671723301731002
KATL,2025-03-16,2025-03-16 11:52:00-04:00,11,69.0,69.0,74.0,5.0,5.0,,,,0,0.11212608712608713,0.11212608712608713,0.11212608712608713,0.012572259414206881
KATL,2025-03-16,2025-03-16 11:52:00-04:00,11,69.0,69.0,75.0,6.0,6.0,,,,0,0.10466994677520992,0.10466994677520992,0.10466994677520992,0.010955797757925278
KATL,2025-03-16,2025-03-16 11:52:00-04:00,11,69.0,69.0,76.0,7.0,7.0,,,,0,0.06406485795798773,0.06406485795798773,0.06406485795798773,0.0041043060251771445
KATL,2025-03-16,2025-03-16 11:52:00-04:00,11,69.0,69.0,77.0,8.0,8.0,,,,0,0.06066956044504316,0.06066956044504316,0.06066956044504316,0.0036807955645947457
KATL,2025-03-16,2025-03-16 12:52:00-04:00,12,71.0,71.0,69.0,-2.0,-2.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KATL,2025-03-16,2025-03-16 12:52:00-04:00,12,71.0,71.0,70.0,-1.0,-1.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KATL,2025-03-16,2025-03-16 12:52:00-04:00,12,71.0,71.0,71.0,0.0,0.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KATL,2025-03-16,2025-03-16 12:52:00-04:00,12,71.0,71.0,72.0,1.0,1.0,,,,1,0.42000758246807585,-0.5799924175319242,0.5799924175319242,0.3363912043945259
KATL,2025-03-16,2025-03-16 12:52:00-04:00,12,71.0,71.0,73.0,2.0,2.0,,,,1,0.20343822843822842,-0.7965617715617715,0.7965617715617715,0.6345106559136279
KATL,2025-03-16,2025-03-16 12:52:00-04:00,12,71.0,71.0,74.0,3.0,3.0,,,,0,0.13060391764568985,0.13060391764568985,0.13060391764568985,0.017057383304402138
KATL,2025-03-16,2025-03-16 12:52:00-04:00,12,71.0,71.0,75.0,4.0,4.0,,,,0,0.11212608712608713,0.11212608712608713,0.11212608712608713,0.012572259414206881
KATL,2025-03-16,2025-03-16 12:52:00-04:00,12,71.0,71.0,76.0,5.0,5.0,,,,0,0.08373078961314255,0.08373078961314255,0.08373078961314255,0.007010845129240341
KATL,2025-03-16,2025-03-16 12:52:00-04:00,12,71.0,71.0,77.0,6.0,6.0,,,,0,0.03574175986744778,0.03574175986744778,0.03574175986744778,0.0012774733984223007
KATL,2025-03-16,2025-03-16 13:52:00-04:00,13,73.0,73.0,69.0,-4.0,-4.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KATL,2025-03-16,2025-03-16 13:52:00-04:00,13,73.0,73.0,70.0,-3.0,-3.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KATL,2025-03-16,2025-03-16 13:52:00-04:00,13,73.0,73.0,71.0,-2.0,-2.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KATL,2025-03-16,2025-03-16 13:52:00-04:00,13,73.0,73.0,72.0,-1.0,-1.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KATL,2025-03-16,2025-03-16 13:52:00-04:00,13,73.0,73.0,73.0,0.0,0.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KATL,2025-03-16,2025-03-16 13:52:00-04:00,13,73.0,73.0,74.0,1.0,1.0,,,,0,0.13745612012938746,0.13745612012938746,0.13745612012938746,0.018894184961024598
KATL,2025-03-16,2025-03-16 13:52:00-04:00,13,73.0,73.0,75.0,2.0,2.0,,,,0,0.08566956044504315,0.08566956044504315,0.08566956044504315,0.007339273586846901
KATL,2025-03-16,2025-03-16 13:52:00-04:00,13,73.0,73.0,76.0,3.0,3.0,,,,0,0.04553368153207446,0.04553368153207446,0.04553368153207446,0.0020733161538643787
KATL,2025-03-16,2025-03-16 13:52:00-04:00,13,73.0,73.0,77.0,4.0,4.0,,,,0,0.027989821882951654,0.027989821882951654,0.027989821882951654,0.0007834301290393593
KATL,2025-03-16,2025-03-16 14:52:00-04:00,14,73.0,73.0,69.0,-4.0,-4.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KATL,2025-03-16,2025-03-16 14:52:00-04:00,14,73.0,73.0,70.0,-3.0,-3.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KATL,2025-03-16,2025-03-16 14:52:00-04:00,14,73.0,73.0,71.0,-2.0,-2.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KATL,2025-03-16,2025-03-16 14:52:00-04:00,14,73.0,73.0,72.0,-1.0,-1.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KATL,2025-03-16,2025-03-16 14:52:00-04:00,14,73.0,73.0,73.0,0.0,0.0,,,,1,0.9885057471264368,-0.011494252873563204,0.011494252873563204,0.00013211784912141598
KATL,2025-03-16,2025-03-16 14:52:00-04:00,14,73.0,73.0,74.0,1.0,1.0,,,,0,0.11212608712608713,0.11212608712608713,0.11212608712608713,0.012572259414206881
KATL,2025-03-16,2025-03-16 14:52:00-04:00,14,73.0,73.0,75.0,2.0,2.0,,,,0,0.03574175986744778,0.03574175986744778,0.03574175986744778,0.0012774733984223007
KATL,2025-03-16,2025-03-16 14:52:00-04:00,14,73.0,73.0,76.0,3.0,3.0,,,,0,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.00043402777777777775
KATL,2025-03-16,2025-03-16 14:52:00-04:00,14,73.0,73.0,77.0,4.0,4.0,,,,0,0.0,0.0,0.0,0.0
KATL,2025-03-17,2025-03-17 09:52:00-04:00,9,46.0,49.0,58.0,12.0,9.0,,,,1,0.21367731367731366,-0.7863226863226863,0.7863226863226863,0.6183033670257257
KATL,2025-03-17,2025-03-17 09:52:00-04:00,9,46.0,49.0,59.0,13.0,10.0,,,,1,0.15527329962321365,-0.8447267003767863,0.8447267003767863,0.7135631983294529
KATL,2025-03-17,2025-03-17 09:52:00-04:00,9,46.0,49.0,60.0,14.0,11.0,,,,1,0.13745612012938746,-0.8625438798706125,0.8625438798706125,0.7439819447022497
KATL,2025-03-17,2025-03-17 09:52:00-04:00,9,46.0,49.0,61.0,15.0,12.0,,,,1,0.13745612012938746,-0.8625438798706125,0.8625438798706125,0.7439819447022497
KATL,2025-03-17,2025-03-17 09:52:00-04:00,9,46.0,49.0,62.0,16.0,13.0,,,,1,0.13385505908870396,-0.866144940911296,0.866144940911296,0.7502070586662325
KATL,2025-03-17,2025-03-17 09:52:00-04:00,9,46.0,49.0,63.0,17.0,14.0,,,,0,0.12815172815172815,0.12815172815172815,0.12815172815172815,0.016422865428274435
KATL,2025-03-17,2025-03-17 09:52:00-04:00,9,46.0,49.0,64.0,18.0,15.0,,,,0,0.12815172815172815,0.12815172815172815,0.12815172815172815,0.016422865428274435
KATL,2025-03-17,2025-03-17 09:52:00-04:00,9,46.0,49.0,65.0,19.0,16.0,,,,0,0.12815172815172815,0.12815172815172815,0.12815172815172815,0.016422865428274435
KATL,2025-03-17,2025-03-17 09:52:00-04:00,9,46.0,49.0,66.0,20.0,17.0,,,,0,0.13726551226551229,0.13726551226551229,0.13726551226551229,0.018841820857513503
KATL,2025-03-17,2025-03-17 10:52:00-04:00,10,50.0,50.0,58.0,8.0,8.0,,,,1,0.24307237477969182,-0.7569276252203082,0.7569276252203082,0.5729394298216554
KATL,2025-03-17,2025-03-17 10:52:00-04:00,10,50.0,50.0,59.0,9.0,9.0,,,,1,0.149000131673399,-0.850999868326601,0.850999868326601,0.7242007758918922
KATL,2025-03-17,2025-03-17 10:52:00-04:00,10,50.0,50.0,60.0,10.0,10.0,,,,1,0.15305616815050777,-0.8469438318494922,0.8469438318494922,0.7173138543079008
KATL,2025-03-17,2025-03-17 10:52:00-04:00,10,50.0,50.0,61.0,11.0,11.0,,,,1,0.13385505908870396,-0.866144940911296,0.866144940911296,0.7502070586662325
KATL,2025-03-17,2025-03-17 10:52:00-04:00,10,50.0,50.0,62.0,12.0,12.0,,,,1,0.11212608712608713,-0.8878739128739128,0.8878739128739128,0.7883200851620326
KATL,2025-03-17,2025-03-17 10:52:00-04:00,10,50.0,50.0,63.0,13.0,13.0,,,,0,0.11212608712608713,0.11212608712608713,0.11212608712608713,0.012572259414206881
KATL,2025-03-17,2025-03-17 10:52:00-04:00,10,50.0,50.0,64.0,14.0,14.0,,,,0,0.11212608712608713,0.11212608712608713,0.11212608712608713,0.012572259414206881
KATL,2025-03-17,2025-03-17 10:52:00-04:00,10,50.0,50.0,65.0,15.0,15.0,,,,0,0.11212608712608713,0.11212608712608713,0.11212608712608713,0.012572259414206881
KATL,2025-03-17,2025-03-17 10:52:00-04:00,10,50.0,50.0,66.0,16.0,16.0,,,,0,0.13726551226551229,0.13726551226551229,0.13726551226551229,0.018841820857513503
KATL,2025-03-17,2025-03-17 11:52:00-04:00,11,50.0,50.0,58.0,8.0,8.0,,,,1,0.13385505908870396,-0.866144940911296,0.866144940911296,0.7502070586662325
KATL,2025-03-17,2025-03-17 11:52:00-04:00,11,50.0,50.0,59.0,9.0,9.0,,,,1,0.11212608712608713,-0.8878739128739128,0.8878739128739128,0.7883200851620326
KATL,2025-03-17,2025-03-17 11:52:00-04:00,11,50.0,50.0,60.0,10.0,10.0,,,,1,0.08373078961314255,-0.9162692103868575,0.9162692103868575,0.8395492659029553
KATL,2025-03-17,2025-03-17 11:52:00-04:00,11,50.0,50.0,61.0,11.0,11.0,,,,1,0.08373078961314255,-0.9162692103868575,0.9162692103868575,0.8395492659029553
KATL,2025-03-17,2025-03-17 11:52:00-04:00,11,50.0,50.0,62.0,12.0,12.0,,,,1,0.08373078961314255,-0.9162692103868575,0.9162692103868575,0.8395492659029553
KATL,2025-03-17,2025-03-17 11:52:00-04:00,11,50.0,50.0,63.0,13.0,13.0,,,,0,0.08373078961314255,0.08373078961314255,0.08373078961314255,0.007010845129240341
KATL,2025-03-17,2025-03-17 11:52:00-04:00,11,50.0,50.0,64.0,14.0,14.0,,,,0,0.08373078961314255,0.08373078961314255,0.08373078961314255,0.007010845129240341
KATL,2025-03-17,2025-03-17 11:52:00-04:00,11,50.0,50.0,65.0,15.0,15.0,,,,0,0.08373078961314255,0.08373078961314255,0.08373078961314255,0.007010845129240341
KATL,2025-03-17,2025-03-17 11:52:00-04:00,11,50.0,50.0,66.0,16.0,16.0,,,,0,0.08373078961314255,0.08373078961314255,0.08373078961314255,0.007010845129240341
KATL,2025-03-17,2025-03-17 12:52:00-04:00,12,53.0,53.0,58.0,5.0,5.0,,,,1,0.13745612012938746,-0.8625438798706125,0.8625438798706125,0.7439819447022497
KATL,2025-03-17,2025-03-17 12:52:00-04:00,12,53.0,53.0,59.0,6.0,6.0,,,,1,0.13385505908870396,-0.866144940911296,0.866144940911296,0.7502070586662325
KATL,2025-03-17,2025-03-17 12:52:00-04:00,12,53.0,53.0,60.0,7.0,7.0,,,,1,0.06636701486540779,-0.9336329851345923,0.9336329851345923,0.8716705509313297
KATL,2025-03-17,2025-03-17 12:52:00-04:00,12,53.0,53.0,61.0,8.0,8.0,,,,1,0.036590097607212546,-0.9634099023927875,0.9634099023927875,0.9281586400284803
KATL,2025-03-17,2025-03-17 12:52:00-04:00,12,53.0,53.0,62.0,9.0,9.0,,,,1,0.03574175986744778,-0.9642582401325522,0.9642582401325522,0.9297939536635268
KATL,2025-03-17,2025-03-17 12:52:00-04:00,12,53.0,53.0,63.0,10.0,10.0,,,,0,0.03574175986744778,0.03574175986744778,0.03574175986744778,0.0012774733984223007
KATL,2025-03-17,2025-03-17 12:52:00-04:00,12,53.0,53.0,64.0,11.0,11.0,,,,0,0.027989821882951654,0.027989821882951654,0.027989821882951654,0.0007834301290393593
KATL,2025-03-17,2025-03-17 12:52:00-04:00,12,53.0,53.0,65.0,12.0,12.0,,,,0,0.027989821882951654,0.027989821882951654,0.027989821882951654,0.0007834301290393593
KATL,2025-03-17,2025-03-17 12:52:00-04:00,12,53.0,53.0,66.0,13.0,13.0,,,,0,0.027989821882951654,0.027989821882951654,0.027989821882951654,0.0007834301290393593
KATL,2025-03-17,2025-03-17 13:52:00-04:00,13,57.0,57.0,58.0,1.0,1.0,,,,1,0.3730338886497158,-0.6269661113502842,0.6269661113502842,0.393086504781697
KATL,2025-03-17,2025-03-17 13:52:00-04:00,13,57.0,57.0,59.0,2.0,2.0,,,,1,0.17274951722233667,-0.8272504827776633,0.8272504827776633,0.684343361255877
KATL,2025-03-17,2025-03-17 13:52:00-04:00,13,57.0,57.0,60.0,3.0,3.0,,,,1,0.13745612012938746,-0.8625438798706125,0.8625438798706125,0.7439819447022497
