station,local_date,snapshot_time_local,hour_local,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,target,fair_yes,error,abs_error,squared_error
KORD,2025-12-14,2025-12-14 10:51:00-06:00,10,5.0,5.0,8.0,3.0,3.0,,,,1,0.8716030957147942,-0.12839690428520578,0.12839690428520578,0.016485765030024295
KORD,2025-12-14,2025-12-14 10:51:00-06:00,10,5.0,5.0,9.0,4.0,4.0,,,,1,0.7945550722218604,-0.2054449277781396,0.2054449277781396,0.042207618349765
KORD,2025-12-14,2025-12-14 10:51:00-06:00,10,5.0,5.0,10.0,5.0,5.0,,,,0,0.6546505661248014,0.6546505661248014,0.6546505661248014,0.428567363727523
KORD,2025-12-14,2025-12-14 10:51:00-06:00,10,5.0,5.0,11.0,6.0,6.0,,,,0,0.5322169406404593,0.5322169406404593,0.5322169406404593,0.28325487190469023
KORD,2025-12-14,2025-12-14 10:51:00-06:00,10,5.0,5.0,12.0,7.0,7.0,,,,0,0.38895386859850034,0.38895386859850034,0.38895386859850034,0.15128511189773947
KORD,2025-12-14,2025-12-14 10:51:00-06:00,10,5.0,5.0,13.0,8.0,8.0,,,,0,0.31472790620824204,0.31472790620824204,0.31472790620824204,0.09905365494622399
KORD,2025-12-14,2025-12-14 11:51:00-06:00,11,5.0,5.0,5.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-14,2025-12-14 11:51:00-06:00,11,5.0,5.0,6.0,1.0,1.0,,,,1,0.9271658327803779,-0.0728341672196221,0.0728341672196221,0.005304815914575875
KORD,2025-12-14,2025-12-14 11:51:00-06:00,11,5.0,5.0,7.0,2.0,2.0,,,,1,0.845435122944921,-0.15456487705507904,0.15456487705507904,0.0238903012190517
KORD,2025-12-14,2025-12-14 11:51:00-06:00,11,5.0,5.0,8.0,3.0,3.0,,,,1,0.6794568892222559,-0.3205431107777441,0.3205431107777441,0.10274788586707313
KORD,2025-12-14,2025-12-14 11:51:00-06:00,11,5.0,5.0,9.0,4.0,4.0,,,,1,0.5206592331481871,-0.4793407668518129,0.4793407668518129,0.2297675707660841
KORD,2025-12-14,2025-12-14 11:51:00-06:00,11,5.0,5.0,10.0,5.0,5.0,,,,0,0.3583046711724982,0.3583046711724982,0.3583046711724982,0.12838223738403207
KORD,2025-12-14,2025-12-14 11:51:00-06:00,11,5.0,5.0,11.0,6.0,6.0,,,,0,0.26089618761225997,0.26089618761225997,0.26089618761225997,0.06806682071061156
KORD,2025-12-14,2025-12-14 11:51:00-06:00,11,5.0,5.0,12.0,7.0,7.0,,,,0,0.22917978993830387,0.22917978993830387,0.22917978993830387,0.05252337611616509
KORD,2025-12-14,2025-12-14 11:51:00-06:00,11,5.0,5.0,13.0,8.0,8.0,,,,0,0.18485493248034102,0.18485493248034102,0.18485493248034102,0.03417134606231144
KORD,2025-12-14,2025-12-14 12:51:00-06:00,12,8.0,8.0,5.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-14,2025-12-14 12:51:00-06:00,12,8.0,8.0,6.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-14,2025-12-14 12:51:00-06:00,12,8.0,8.0,7.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-14,2025-12-14 12:51:00-06:00,12,8.0,8.0,8.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-14,2025-12-14 12:51:00-06:00,12,8.0,8.0,9.0,1.0,1.0,,,,1,0.8037584742365377,-0.19624152576346232,0.19624152576346232,0.03851073643397165
KORD,2025-12-14,2025-12-14 12:51:00-06:00,12,8.0,8.0,10.0,2.0,2.0,,,,0,0.5249258070742654,0.5249258070742654,0.5249258070742654,0.2755471029325689
KORD,2025-12-14,2025-12-14 12:51:00-06:00,12,8.0,8.0,11.0,3.0,3.0,,,,0,0.29623923751934456,0.29623923751934456,0.29623923751934456,0.08775768584604264
KORD,2025-12-14,2025-12-14 12:51:00-06:00,12,8.0,8.0,12.0,4.0,4.0,,,,0,0.2106290938431299,0.2106290938431299,0.2106290938431299,0.04436461517317802
KORD,2025-12-14,2025-12-14 12:51:00-06:00,12,8.0,8.0,13.0,5.0,5.0,,,,0,0.15482622114917557,0.15482622114917557,0.15482622114917557,0.023971158755333424
KORD,2025-12-14,2025-12-14 13:51:00-06:00,13,9.0,9.0,5.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-14,2025-12-14 13:51:00-06:00,13,9.0,9.0,6.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-14,2025-12-14 13:51:00-06:00,13,9.0,9.0,7.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-14,2025-12-14 13:51:00-06:00,13,9.0,9.0,8.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-14,2025-12-14 13:51:00-06:00,13,9.0,9.0,9.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-14,2025-12-14 13:51:00-06:00,13,9.0,9.0,10.0,1.0,1.0,,,,0,0.5436483569315407,0.5436483569315407,0.5436483569315407,0.29555353599436385
KORD,2025-12-14,2025-12-14 13:51:00-06:00,13,9.0,9.0,11.0,2.0,2.0,,,,0,0.23596520803750334,0.23596520803750334,0.23596520803750334,0.05567957940418223
KORD,2025-12-14,2025-12-14 13:51:00-06:00,13,9.0,9.0,12.0,3.0,3.0,,,,0,0.16952099766361753,0.16952099766361753,0.16952099766361753,0.02873736864886822
KORD,2025-12-14,2025-12-14 13:51:00-06:00,13,9.0,9.0,13.0,4.0,4.0,,,,0,0.09447505828763209,0.09447505828763209,0.09447505828763209,0.00892553663845148
KORD,2025-12-14,2025-12-14 14:51:00-06:00,14,9.0,9.0,5.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-14,2025-12-14 14:51:00-06:00,14,9.0,9.0,6.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-14,2025-12-14 14:51:00-06:00,14,9.0,9.0,7.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-14,2025-12-14 14:51:00-06:00,14,9.0,9.0,8.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-14,2025-12-14 14:51:00-06:00,14,9.0,9.0,9.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-14,2025-12-14 14:51:00-06:00,14,9.0,9.0,10.0,1.0,1.0,,,,0,0.3308368305753901,0.3308368305753901,0.3308368305753901,0.10945300846516937
KORD,2025-12-14,2025-12-14 14:51:00-06:00,14,9.0,9.0,11.0,2.0,2.0,,,,0,0.1855041457527851,0.1855041457527851,0.1855041457527851,0.03441178809147054
KORD,2025-12-14,2025-12-14 14:51:00-06:00,14,9.0,9.0,12.0,3.0,3.0,,,,0,0.08219604491689297,0.08219604491689297,0.08219604491689297,0.006756189799979887
KORD,2025-12-14,2025-12-14 14:51:00-06:00,14,9.0,9.0,13.0,4.0,4.0,,,,0,0.052204095608612056,0.052204095608612056,0.052204095608612056,0.0027252675983131087
KORD,2025-12-15,2025-12-15 09:51:00-06:00,9,13.0,13.0,17.0,4.0,4.0,,,,1,0.9468632359664374,-0.0531367640335626,0.0531367640335626,0.0028235156919585117
KORD,2025-12-15,2025-12-15 09:51:00-06:00,9,13.0,13.0,18.0,5.0,5.0,,,,1,0.910623326580998,-0.08937667341900202,0.08937667341900202,0.007988189751446943
KORD,2025-12-15,2025-12-15 09:51:00-06:00,9,13.0,13.0,19.0,6.0,6.0,,,,1,0.840461455442461,-0.15953854455753902,0.15953854455753902,0.025452547199537864
KORD,2025-12-15,2025-12-15 09:51:00-06:00,9,13.0,13.0,20.0,7.0,7.0,,,,1,0.7873850775465735,-0.2126149224534265,0.2126149224534265,0.045205105249876566
KORD,2025-12-15,2025-12-15 09:51:00-06:00,9,13.0,13.0,21.0,8.0,8.0,,,,1,0.7206685242148692,-0.27933147578513084,0.27933147578513084,0.07802607336429913
KORD,2025-12-15,2025-12-15 09:51:00-06:00,9,13.0,13.0,22.0,9.0,9.0,,,,0,0.6363139147291671,0.6363139147291671,0.6363139147291671,0.4048953980779577
KORD,2025-12-15,2025-12-15 09:51:00-06:00,9,13.0,13.0,23.0,10.0,10.0,,,,0,0.5837655125526724,0.5837655125526724,0.5837655125526724,0.3407821736458843
KORD,2025-12-15,2025-12-15 09:51:00-06:00,9,13.0,13.0,24.0,11.0,11.0,,,,0,0.5233293312532069,0.5233293312532069,0.5233293312532069,0.27387358894992875
KORD,2025-12-15,2025-12-15 09:51:00-06:00,9,13.0,13.0,25.0,12.0,12.0,,,,0,0.4597354413511621,0.4597354413511621,0.4597354413511621,0.21135667603434782
KORD,2025-12-15,2025-12-15 10:51:00-06:00,10,18.0,18.0,17.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-15,2025-12-15 10:51:00-06:00,10,18.0,18.0,18.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-15,2025-12-15 10:51:00-06:00,10,18.0,18.0,19.0,1.0,1.0,,,,1,0.990049751243781,-0.009950248756218971,0.009950248756218971,9.900745031063718e-05
KORD,2025-12-15,2025-12-15 10:51:00-06:00,10,18.0,18.0,20.0,2.0,2.0,,,,1,0.9741297238312735,-0.025870276168726503,0.025870276168726503,0.0006692711890461784
KORD,2025-12-15,2025-12-15 10:51:00-06:00,10,18.0,18.0,21.0,3.0,3.0,,,,1,0.9227607211139932,-0.07723927888600679,0.07723927888600679,0.005965906202830334
KORD,2025-12-15,2025-12-15 10:51:00-06:00,10,18.0,18.0,22.0,4.0,4.0,,,,0,0.8593495231985759,0.8593495231985759,0.8593495231985759,0.7384816030216198
KORD,2025-12-15,2025-12-15 10:51:00-06:00,10,18.0,18.0,23.0,5.0,5.0,,,,0,0.762274747634821,0.762274747634821,0.762274747634821,0.58106279088173
KORD,2025-12-15,2025-12-15 10:51:00-06:00,10,18.0,18.0,24.0,6.0,6.0,,,,0,0.6878789560695525,0.6878789560695525,0.6878789560695525,0.47317745820333734
KORD,2025-12-15,2025-12-15 10:51:00-06:00,10,18.0,18.0,25.0,7.0,7.0,,,,0,0.5652017469503368,0.5652017469503368,0.5652017469503368,0.3194530147557125
KORD,2025-12-15,2025-12-15 11:51:00-06:00,11,18.0,18.0,17.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-15,2025-12-15 11:51:00-06:00,11,18.0,18.0,18.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-15,2025-12-15 11:51:00-06:00,11,18.0,18.0,19.0,1.0,1.0,,,,1,0.9562037635678724,-0.0437962364321276,0.0437962364321276,0.001918110325618821
KORD,2025-12-15,2025-12-15 11:51:00-06:00,11,18.0,18.0,20.0,2.0,2.0,,,,1,0.8911364814182758,-0.10886351858172416,0.10886351858172416,0.011851265677993402
KORD,2025-12-15,2025-12-15 11:51:00-06:00,11,18.0,18.0,21.0,3.0,3.0,,,,1,0.7614112784786059,-0.2385887215213941,0.2385887215213941,0.05692457803721334
KORD,2025-12-15,2025-12-15 11:51:00-06:00,11,18.0,18.0,22.0,4.0,4.0,,,,0,0.5604708593085098,0.5604708593085098,0.5604708593085098,0.3141275841340194
KORD,2025-12-15,2025-12-15 11:51:00-06:00,11,18.0,18.0,23.0,5.0,5.0,,,,0,0.40911534925873966,0.40911534925873966,0.40911534925873966,0.16737536899910052
KORD,2025-12-15,2025-12-15 11:51:00-06:00,11,18.0,18.0,24.0,6.0,6.0,,,,0,0.2792332349641815,0.2792332349641815,0.2792332349641815,0.0779711995085618
KORD,2025-12-15,2025-12-15 11:51:00-06:00,11,18.0,18.0,25.0,7.0,7.0,,,,0,0.22013569919256706,0.22013569919256706,0.22013569919256706,0.04845972605900037
KORD,2025-12-15,2025-12-15 12:51:00-06:00,12,20.0,20.0,17.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-15,2025-12-15 12:51:00-06:00,12,20.0,20.0,18.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-15,2025-12-15 12:51:00-06:00,12,20.0,20.0,19.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-15,2025-12-15 12:51:00-06:00,12,20.0,20.0,20.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-15,2025-12-15 12:51:00-06:00,12,20.0,20.0,21.0,1.0,1.0,,,,1,0.9056534026870632,-0.09434659731293682,0.09434659731293682,0.008901280424529458
KORD,2025-12-15,2025-12-15 12:51:00-06:00,12,20.0,20.0,22.0,2.0,2.0,,,,0,0.7108264807314567,0.7108264807314567,0.7108264807314567,0.505274285709068
KORD,2025-12-15,2025-12-15 12:51:00-06:00,12,20.0,20.0,23.0,3.0,3.0,,,,0,0.49840525834272204,0.49840525834272204,0.49840525834272204,0.2484078015436755
KORD,2025-12-15,2025-12-15 12:51:00-06:00,12,20.0,20.0,24.0,4.0,4.0,,,,0,0.33354903313955964,0.33354903313955964,0.33354903313955964,0.11125495750833506
KORD,2025-12-15,2025-12-15 12:51:00-06:00,12,20.0,20.0,25.0,5.0,5.0,,,,0,0.21888637012763587,0.21888637012763587,0.21888637012763587,0.04791124302765241
KORD,2025-12-15,2025-12-15 13:51:00-06:00,13,19.0,20.0,17.0,-2.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-15,2025-12-15 13:51:00-06:00,13,19.0,20.0,18.0,-1.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-15,2025-12-15 13:51:00-06:00,13,19.0,20.0,19.0,0.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-15,2025-12-15 13:51:00-06:00,13,19.0,20.0,20.0,1.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-15,2025-12-15 13:51:00-06:00,13,19.0,20.0,21.0,2.0,1.0,,,,1,0.46272025156974644,-0.5372797484302536,0.5372797484302536,0.2886695280732766
KORD,2025-12-15,2025-12-15 13:51:00-06:00,13,19.0,20.0,22.0,3.0,2.0,,,,0,0.297142751942485,0.297142751942485,0.297142751942485,0.08829381503195319
KORD,2025-12-15,2025-12-15 13:51:00-06:00,13,19.0,20.0,23.0,4.0,3.0,,,,0,0.1855070634731475,0.1855070634731475,0.1855070634731475,0.03441287059843037
KORD,2025-12-15,2025-12-15 13:51:00-06:00,13,19.0,20.0,24.0,5.0,4.0,,,,0,0.10981760392738114,0.10981760392738114,0.10981760392738114,0.012059906132351158
KORD,2025-12-15,2025-12-15 13:51:00-06:00,13,19.0,20.0,25.0,6.0,5.0,,,,0,0.1162819837578879,0.1162819837578879,0.1162819837578879,0.013521499746669705
KORD,2025-12-15,2025-12-15 14:51:00-06:00,14,20.0,20.0,17.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-15,2025-12-15 14:51:00-06:00,14,20.0,20.0,18.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-15,2025-12-15 14:51:00-06:00,14,20.0,20.0,19.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-15,2025-12-15 14:51:00-06:00,14,20.0,20.0,20.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-15,2025-12-15 14:51:00-06:00,14,20.0,20.0,21.0,1.0,1.0,,,,1,0.4677768501611575,-0.5322231498388426,0.5322231498388426,0.28326148122437905
KORD,2025-12-15,2025-12-15 14:51:00-06:00,14,20.0,20.0,22.0,2.0,2.0,,,,0,0.2595017339249525,0.2595017339249525,0.2595017339249525,0.06734114991005685
KORD,2025-12-15,2025-12-15 14:51:00-06:00,14,20.0,20.0,23.0,3.0,3.0,,,,0,0.17278862488216815,0.17278862488216815,0.17278862488216815,0.029855908888670617
KORD,2025-12-15,2025-12-15 14:51:00-06:00,14,20.0,20.0,24.0,4.0,4.0,,,,0,0.11384782415521884,0.11384782415521884,0.11384782415521884,0.01296132706487763
KORD,2025-12-15,2025-12-15 14:51:00-06:00,14,20.0,20.0,25.0,5.0,5.0,,,,0,0.08111403133233937,0.08111403133233937,0.08111403133233937,0.006579486078983733
KORD,2025-12-16,2025-12-16 09:51:00-06:00,9,27.0,27.0,36.0,9.0,9.0,,,,1,0.48224075934542077,-0.5177592406545792,0.5177592406545792,0.26807463128320647
KORD,2025-12-16,2025-12-16 09:51:00-06:00,9,27.0,27.0,37.0,10.0,10.0,,,,1,0.40983320893283554,-0.5901667910671644,0.5901667910671644,0.34829684127851407
KORD,2025-12-16,2025-12-16 09:51:00-06:00,9,27.0,27.0,38.0,11.0,11.0,,,,1,0.3479932218746536,-0.6520067781253465,0.6520067781253465,0.42511283872139477
KORD,2025-12-16,2025-12-16 09:51:00-06:00,9,27.0,27.0,39.0,12.0,12.0,,,,1,0.28517926108581704,-0.714820738914183,0.714820738914183,0.5109686887818186
KORD,2025-12-16,2025-12-16 09:51:00-06:00,9,27.0,27.0,40.0,13.0,13.0,,,,1,0.23444819979708834,-0.7655518002029117,0.7655518002029117,0.5860695587939189
KORD,2025-12-16,2025-12-16 09:51:00-06:00,9,27.0,27.0,41.0,14.0,14.0,,,,0,0.19586328813642362,0.19586328813642362,0.19586328813642362,0.0383624276396117
KORD,2025-12-16,2025-12-16 09:51:00-06:00,9,27.0,27.0,42.0,15.0,15.0,,,,0,0.1876398118029462,0.1876398118029462,0.1876398118029462,0.03520869897344507
KORD,2025-12-16,2025-12-16 09:51:00-06:00,9,27.0,27.0,43.0,16.0,16.0,,,,0,0.17766962054364757,0.17766962054364757,0.17766962054364757,0.031566494064123714
KORD,2025-12-16,2025-12-16 09:51:00-06:00,9,27.0,27.0,44.0,17.0,17.0,,,,0,0.15556459456366342,0.15556459456366342,0.15556459456366342,0.02420034308175698
KORD,2025-12-16,2025-12-16 10:51:00-06:00,10,31.0,31.0,36.0,5.0,5.0,,,,1,0.6723719752740515,-0.32762802472594854,0.32762802472594854,0.10734012258582674
KORD,2025-12-16,2025-12-16 10:51:00-06:00,10,31.0,31.0,37.0,6.0,6.0,,,,1,0.5517111807232645,-0.4482888192767355,0.4482888192767355,0.2009628654885296
KORD,2025-12-16,2025-12-16 10:51:00-06:00,10,31.0,31.0,38.0,7.0,7.0,,,,1,0.43537041524715897,-0.5646295847528411,0.5646295847528411,0.31880656797816576
KORD,2025-12-16,2025-12-16 10:51:00-06:00,10,31.0,31.0,39.0,8.0,8.0,,,,1,0.298585842427181,-0.701414157572819,0.701414157572819,0.49198182044358735
KORD,2025-12-16,2025-12-16 10:51:00-06:00,10,31.0,31.0,40.0,9.0,9.0,,,,1,0.21878291872758773,-0.7812170812724123,0.7812170812724123,0.6103001280717868
KORD,2025-12-16,2025-12-16 10:51:00-06:00,10,31.0,31.0,41.0,10.0,10.0,,,,0,0.17560147748868918,0.17560147748868918,0.17560147748868918,0.030835878896210613
KORD,2025-12-16,2025-12-16 10:51:00-06:00,10,31.0,31.0,42.0,11.0,11.0,,,,0,0.1492878071784606,0.1492878071784606,0.1492878071784606,0.022286849372153233
KORD,2025-12-16,2025-12-16 10:51:00-06:00,10,31.0,31.0,43.0,12.0,12.0,,,,0,0.1290200477536013,0.1290200477536013,0.1290200477536013,0.01664617272234156
KORD,2025-12-16,2025-12-16 10:51:00-06:00,10,31.0,31.0,44.0,13.0,13.0,,,,0,0.11824362262140797,0.11824362262140797,0.11824362262140797,0.013981554290633944
KORD,2025-12-16,2025-12-16 11:51:00-06:00,11,34.0,34.0,36.0,2.0,2.0,,,,1,0.861445396199359,-0.138554603800641,0.138554603800641,0.0191973782343526
KORD,2025-12-16,2025-12-16 11:51:00-06:00,11,34.0,34.0,37.0,3.0,3.0,,,,1,0.7163016823643235,-0.28369831763567654,0.28369831763567654,0.08048473542931323
KORD,2025-12-16,2025-12-16 11:51:00-06:00,11,34.0,34.0,38.0,4.0,4.0,,,,1,0.4870950554134698,-0.5129049445865301,0.5129049445865301,0.26307148218131154
KORD,2025-12-16,2025-12-16 11:51:00-06:00,11,34.0,34.0,39.0,5.0,5.0,,,,1,0.32422002500197317,-0.6757799749980269,0.6757799749980269,0.45667857460833383
KORD,2025-12-16,2025-12-16 11:51:00-06:00,11,34.0,34.0,40.0,6.0,6.0,,,,1,0.23431935016763364,-0.7656806498323664,0.7656806498323664,0.5862668575277149
KORD,2025-12-16,2025-12-16 11:51:00-06:00,11,34.0,34.0,41.0,7.0,7.0,,,,0,0.16547372378591826,0.16547372378591826,0.16547372378591826,0.02738155326357837
KORD,2025-12-16,2025-12-16 11:51:00-06:00,11,34.0,34.0,42.0,8.0,8.0,,,,0,0.10903951313800032,0.10903951313800032,0.10903951313800032,0.011889615425372145
KORD,2025-12-16,2025-12-16 11:51:00-06:00,11,34.0,34.0,43.0,9.0,9.0,,,,0,0.09195227066036837,0.09195227066036837,0.09195227066036837,0.008455220079597642
KORD,2025-12-16,2025-12-16 11:51:00-06:00,11,34.0,34.0,44.0,10.0,10.0,,,,0,0.07185212207337306,0.07185212207337306,0.07185212207337306,0.005162727446446904
KORD,2025-12-16,2025-12-16 12:51:00-06:00,12,37.0,37.0,36.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-16,2025-12-16 12:51:00-06:00,12,37.0,37.0,37.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-16,2025-12-16 12:51:00-06:00,12,37.0,37.0,38.0,1.0,1.0,,,,1,0.8306359131152506,-0.16936408688474935,0.16936408688474935,0.02868419392630493
KORD,2025-12-16,2025-12-16 12:51:00-06:00,12,37.0,37.0,39.0,2.0,2.0,,,,1,0.5446754347223907,-0.45532456527760934,0.45532456527760934,0.20732045974524393
KORD,2025-12-16,2025-12-16 12:51:00-06:00,12,37.0,37.0,40.0,3.0,3.0,,,,1,0.27782357316855605,-0.7221764268314439,0.7221764268314439,0.5215387914710319
KORD,2025-12-16,2025-12-16 12:51:00-06:00,12,37.0,37.0,41.0,4.0,4.0,,,,0,0.15072570456449114,0.15072570456449114,0.15072570456449114,0.022718238016462264
KORD,2025-12-16,2025-12-16 12:51:00-06:00,12,37.0,37.0,42.0,5.0,5.0,,,,0,0.09732499438381792,0.09732499438381792,0.09732499438381792,0.00947215453181019
KORD,2025-12-16,2025-12-16 12:51:00-06:00,12,37.0,37.0,43.0,6.0,6.0,,,,0,0.06791607699854756,0.06791607699854756,0.06791607699854756,0.00461259351487264
KORD,2025-12-16,2025-12-16 12:51:00-06:00,12,37.0,37.0,44.0,7.0,7.0,,,,0,0.0482150970778318,0.0482150970778318,0.0482150970778318,0.002324695586224745
KORD,2025-12-16,2025-12-16 13:51:00-06:00,13,39.0,39.0,36.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-16,2025-12-16 13:51:00-06:00,13,39.0,39.0,37.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-16,2025-12-16 13:51:00-06:00,13,39.0,39.0,38.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-16,2025-12-16 13:51:00-06:00,13,39.0,39.0,39.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-16,2025-12-16 13:51:00-06:00,13,39.0,39.0,40.0,1.0,1.0,,,,1,0.5520586685983347,-0.44794133140166525,0.44794133140166525,0.2006514363778965
KORD,2025-12-16,2025-12-16 13:51:00-06:00,13,39.0,39.0,41.0,2.0,2.0,,,,0,0.23658044524465824,0.23658044524465824,0.23658044524465824,0.05597030707216073
KORD,2025-12-16,2025-12-16 13:51:00-06:00,13,39.0,39.0,42.0,3.0,3.0,,,,0,0.1300148092168291,0.1300148092168291,0.1300148092168291,0.016903850615688467
KORD,2025-12-16,2025-12-16 13:51:00-06:00,13,39.0,39.0,43.0,4.0,4.0,,,,0,0.06268198762124112,0.06268198762124112,0.06268198762124112,0.003929031572149425
KORD,2025-12-16,2025-12-16 13:51:00-06:00,13,39.0,39.0,44.0,5.0,5.0,,,,0,0.043261138248170815,0.043261138248170815,0.043261138248170815,0.001871526082527348
KORD,2025-12-16,2025-12-16 14:51:00-06:00,14,40.0,40.0,36.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-16,2025-12-16 14:51:00-06:00,14,40.0,40.0,37.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-16,2025-12-16 14:51:00-06:00,14,40.0,40.0,38.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-16,2025-12-16 14:51:00-06:00,14,40.0,40.0,39.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-16,2025-12-16 14:51:00-06:00,14,40.0,40.0,40.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-16,2025-12-16 14:51:00-06:00,14,40.0,40.0,41.0,1.0,1.0,,,,0,0.2755297267709925,0.2755297267709925,0.2755297267709925,0.07591663033449779
KORD,2025-12-16,2025-12-16 14:51:00-06:00,14,40.0,40.0,42.0,2.0,2.0,,,,0,0.12626268047601938,0.12626268047601938,0.12626268047601938,0.015942264480989364
KORD,2025-12-16,2025-12-16 14:51:00-06:00,14,40.0,40.0,43.0,3.0,3.0,,,,0,0.05326559971800648,0.05326559971800648,0.05326559971800648,0.0028372241133188918
KORD,2025-12-16,2025-12-16 14:51:00-06:00,14,40.0,40.0,44.0,4.0,4.0,,,,0,0.02142752711261649,0.02142752711261649,0.02142752711261649,0.0004591389181619148
KORD,2025-12-17,2025-12-17 09:51:00-06:00,9,37.0,39.0,39.0,2.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-17,2025-12-17 09:51:00-06:00,9,37.0,39.0,40.0,3.0,1.0,,,,1,0.7052991375085346,-0.29470086249146543,0.29470086249146543,0.08684859835321361
KORD,2025-12-17,2025-12-17 09:51:00-06:00,9,37.0,39.0,41.0,4.0,2.0,,,,1,0.5066774472809327,-0.49332255271906733,0.49332255271906733,0.24336714102125698
KORD,2025-12-17,2025-12-17 09:51:00-06:00,9,37.0,39.0,42.0,5.0,3.0,,,,1,0.39089875677920527,-0.6091012432207947,0.6091012432207947,0.37100432449311777
KORD,2025-12-17,2025-12-17 09:51:00-06:00,9,37.0,39.0,43.0,6.0,4.0,,,,1,0.28074311353890363,-0.7192568864610964,0.7192568864610964,0.5173304687217105
KORD,2025-12-17,2025-12-17 09:51:00-06:00,9,37.0,39.0,44.0,7.0,5.0,,,,0,0.3132748772651797,0.3132748772651797,0.3132748772651797,0.09814114872551341
KORD,2025-12-17,2025-12-17 09:51:00-06:00,9,37.0,39.0,45.0,8.0,6.0,,,,0,0.27683843731407193,0.27683843731407193,0.27683843731407193,0.07663952037449734
KORD,2025-12-17,2025-12-17 09:51:00-06:00,9,37.0,39.0,46.0,9.0,7.0,,,,0,0.24704259136837034,0.24704259136837034,0.24704259136837034,0.06103004194999961
KORD,2025-12-17,2025-12-17 09:51:00-06:00,9,37.0,39.0,47.0,10.0,8.0,,,,0,0.20936629799445206,0.20936629799445206,0.20936629799445206,0.0438342467359017
KORD,2025-12-17,2025-12-17 10:51:00-06:00,10,39.0,39.0,39.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-17,2025-12-17 10:51:00-06:00,10,39.0,39.0,40.0,1.0,1.0,,,,1,0.8423018921495009,-0.1576981078504991,0.1576981078504991,0.024868693219627643
