station,city,timezone,local_date,snapshot_time_local,hour_local,day_of_year,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,temp_change_1h,temp_change_3h,dewpoint,wind_speed,wind_dir_sin,wind_dir_cos,cloud_cover_code,final_high_tmpf,target,hrrr_cycle_utc,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,hrrr_current_temp_minus_current_temp
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 14:52:00-05:00,14,52,40.0,41.0,37.0,-3.0,-4.0,,,9.0,17.0,-0.6427876096865396,0.7660444431189778,0,41.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 14:52:00-05:00,14,52,40.0,41.0,38.0,-2.0,-3.0,,,9.0,17.0,-0.6427876096865396,0.7660444431189778,0,41.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 14:52:00-05:00,14,52,40.0,41.0,39.0,-1.0,-2.0,,,9.0,17.0,-0.6427876096865396,0.7660444431189778,0,41.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 14:52:00-05:00,14,52,40.0,41.0,40.0,0.0,-1.0,,,9.0,17.0,-0.6427876096865396,0.7660444431189778,0,41.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 14:52:00-05:00,14,52,40.0,41.0,41.0,1.0,0.0,,,9.0,17.0,-0.6427876096865396,0.7660444431189778,0,41.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 14:52:00-05:00,14,52,40.0,41.0,42.0,2.0,1.0,,,9.0,17.0,-0.6427876096865396,0.7660444431189778,0,41.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 14:52:00-05:00,14,52,40.0,41.0,43.0,3.0,2.0,,,9.0,17.0,-0.6427876096865396,0.7660444431189778,0,41.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 14:52:00-05:00,14,52,40.0,41.0,44.0,4.0,3.0,,,9.0,17.0,-0.6427876096865396,0.7660444431189778,0,41.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 14:52:00-05:00,14,52,40.0,41.0,45.0,5.0,4.0,,,9.0,17.0,-0.6427876096865396,0.7660444431189778,0,41.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-03-25,2025-03-25 13:57:00-04:00,13,84,64.0,64.0,61.0,-3.0,-3.0,,,26.0,8.0,-0.3420201433256686,-0.9396926207859084,1,65.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-03-25,2025-03-25 13:57:00-04:00,13,84,64.0,64.0,62.0,-2.0,-2.0,,,26.0,8.0,-0.3420201433256686,-0.9396926207859084,1,65.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-03-25,2025-03-25 13:57:00-04:00,13,84,64.0,64.0,63.0,-1.0,-1.0,,,26.0,8.0,-0.3420201433256686,-0.9396926207859084,1,65.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-03-25,2025-03-25 13:57:00-04:00,13,84,64.0,64.0,64.0,0.0,0.0,,,26.0,8.0,-0.3420201433256686,-0.9396926207859084,1,65.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-03-25,2025-03-25 13:57:00-04:00,13,84,64.0,64.0,65.0,1.0,1.0,,,26.0,8.0,-0.3420201433256686,-0.9396926207859084,1,65.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-03-25,2025-03-25 13:57:00-04:00,13,84,64.0,64.0,66.0,2.0,2.0,,,26.0,8.0,-0.3420201433256686,-0.9396926207859084,1,65.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-03-25,2025-03-25 13:57:00-04:00,13,84,64.0,64.0,67.0,3.0,3.0,,,26.0,8.0,-0.3420201433256686,-0.9396926207859084,1,65.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-03-25,2025-03-25 13:57:00-04:00,13,84,64.0,64.0,68.0,4.0,4.0,,,26.0,8.0,-0.3420201433256686,-0.9396926207859084,1,65.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-03-25,2025-03-25 13:57:00-04:00,13,84,64.0,64.0,69.0,5.0,5.0,,,26.0,8.0,-0.3420201433256686,-0.9396926207859084,1,65.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-04-20,2025-04-20 10:52:00-04:00,10,110,75.2,75.2,73.0,-2.200000000000003,-2.200000000000003,,,55.4,11.0,-0.6427876096865396,0.7660444431189778,3,77.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-04-20,2025-04-20 10:52:00-04:00,10,110,75.2,75.2,74.0,-1.2000000000000028,-1.2000000000000028,,,55.4,11.0,-0.6427876096865396,0.7660444431189778,3,77.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-04-20,2025-04-20 10:52:00-04:00,10,110,75.2,75.2,75.0,-0.2000000000000028,-0.2000000000000028,,,55.4,11.0,-0.6427876096865396,0.7660444431189778,3,77.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-04-20,2025-04-20 10:52:00-04:00,10,110,75.2,75.2,76.0,0.7999999999999972,0.7999999999999972,,,55.4,11.0,-0.6427876096865396,0.7660444431189778,3,77.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-04-20,2025-04-20 10:52:00-04:00,10,110,75.2,75.2,77.0,1.7999999999999972,1.7999999999999972,,,55.4,11.0,-0.6427876096865396,0.7660444431189778,3,77.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-04-20,2025-04-20 10:52:00-04:00,10,110,75.2,75.2,78.0,2.799999999999997,2.799999999999997,,,55.4,11.0,-0.6427876096865396,0.7660444431189778,3,77.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-04-20,2025-04-20 10:52:00-04:00,10,110,75.2,75.2,79.0,3.799999999999997,3.799999999999997,,,55.4,11.0,-0.6427876096865396,0.7660444431189778,3,77.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-04-20,2025-04-20 10:52:00-04:00,10,110,75.2,75.2,80.0,4.799999999999997,4.799999999999997,,,55.4,11.0,-0.6427876096865396,0.7660444431189778,3,77.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-04-20,2025-04-20 10:52:00-04:00,10,110,75.2,75.2,81.0,5.799999999999997,5.799999999999997,,,55.4,11.0,-0.6427876096865396,0.7660444431189778,3,77.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-04-20,2025-04-20 11:52:00-04:00,11,110,75.2,75.2,73.0,-2.200000000000003,-2.200000000000003,,,55.4,14.0,-0.6427876096865396,0.7660444431189778,3,77.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-04-20,2025-04-20 11:52:00-04:00,11,110,75.2,75.2,74.0,-1.2000000000000028,-1.2000000000000028,,,55.4,14.0,-0.6427876096865396,0.7660444431189778,3,77.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-04-20,2025-04-20 11:52:00-04:00,11,110,75.2,75.2,75.0,-0.2000000000000028,-0.2000000000000028,,,55.4,14.0,-0.6427876096865396,0.7660444431189778,3,77.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-04-20,2025-04-20 11:52:00-04:00,11,110,75.2,75.2,76.0,0.7999999999999972,0.7999999999999972,,,55.4,14.0,-0.6427876096865396,0.7660444431189778,3,77.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-04-20,2025-04-20 11:52:00-04:00,11,110,75.2,75.2,77.0,1.7999999999999972,1.7999999999999972,,,55.4,14.0,-0.6427876096865396,0.7660444431189778,3,77.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-04-20,2025-04-20 11:52:00-04:00,11,110,75.2,75.2,78.0,2.799999999999997,2.799999999999997,,,55.4,14.0,-0.6427876096865396,0.7660444431189778,3,77.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-04-20,2025-04-20 11:52:00-04:00,11,110,75.2,75.2,79.0,3.799999999999997,3.799999999999997,,,55.4,14.0,-0.6427876096865396,0.7660444431189778,3,77.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-04-20,2025-04-20 11:52:00-04:00,11,110,75.2,75.2,80.0,4.799999999999997,4.799999999999997,,,55.4,14.0,-0.6427876096865396,0.7660444431189778,3,77.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-04-20,2025-04-20 11:52:00-04:00,11,110,75.2,75.2,81.0,5.799999999999997,5.799999999999997,,,55.4,14.0,-0.6427876096865396,0.7660444431189778,3,77.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-04-20,2025-04-20 12:52:00-04:00,12,110,75.2,75.2,73.0,-2.200000000000003,-2.200000000000003,,,51.8,10.0,-0.6427876096865396,0.7660444431189778,3,77.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-04-20,2025-04-20 12:52:00-04:00,12,110,75.2,75.2,74.0,-1.2000000000000028,-1.2000000000000028,,,51.8,10.0,-0.6427876096865396,0.7660444431189778,3,77.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-04-20,2025-04-20 12:52:00-04:00,12,110,75.2,75.2,75.0,-0.2000000000000028,-0.2000000000000028,,,51.8,10.0,-0.6427876096865396,0.7660444431189778,3,77.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-04-20,2025-04-20 12:52:00-04:00,12,110,75.2,75.2,76.0,0.7999999999999972,0.7999999999999972,,,51.8,10.0,-0.6427876096865396,0.7660444431189778,3,77.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-04-20,2025-04-20 12:52:00-04:00,12,110,75.2,75.2,77.0,1.7999999999999972,1.7999999999999972,,,51.8,10.0,-0.6427876096865396,0.7660444431189778,3,77.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-04-20,2025-04-20 12:52:00-04:00,12,110,75.2,75.2,78.0,2.799999999999997,2.799999999999997,,,51.8,10.0,-0.6427876096865396,0.7660444431189778,3,77.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-04-20,2025-04-20 12:52:00-04:00,12,110,75.2,75.2,79.0,3.799999999999997,3.799999999999997,,,51.8,10.0,-0.6427876096865396,0.7660444431189778,3,77.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-04-20,2025-04-20 12:52:00-04:00,12,110,75.2,75.2,80.0,4.799999999999997,4.799999999999997,,,51.8,10.0,-0.6427876096865396,0.7660444431189778,3,77.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-04-20,2025-04-20 12:52:00-04:00,12,110,75.2,75.2,81.0,5.799999999999997,5.799999999999997,,,51.8,10.0,-0.6427876096865396,0.7660444431189778,3,77.0,0,,,,,
KORD,Chicago,America/Chicago,2024-12-11,2024-12-11 11:58:00-06:00,11,346,32.0,32.0,28.0,-4.0,-4.0,,,20.0,12.0,-0.984807753012208,0.1736481776669299,3,32.0,1,,,,,
KORD,Chicago,America/Chicago,2024-12-11,2024-12-11 11:58:00-06:00,11,346,32.0,32.0,29.0,-3.0,-3.0,,,20.0,12.0,-0.984807753012208,0.1736481776669299,3,32.0,1,,,,,
KORD,Chicago,America/Chicago,2024-12-11,2024-12-11 11:58:00-06:00,11,346,32.0,32.0,30.0,-2.0,-2.0,,,20.0,12.0,-0.984807753012208,0.1736481776669299,3,32.0,1,,,,,
KORD,Chicago,America/Chicago,2024-12-11,2024-12-11 11:58:00-06:00,11,346,32.0,32.0,31.0,-1.0,-1.0,,,20.0,12.0,-0.984807753012208,0.1736481776669299,3,32.0,1,,,,,
KORD,Chicago,America/Chicago,2024-12-11,2024-12-11 11:58:00-06:00,11,346,32.0,32.0,32.0,0.0,0.0,,,20.0,12.0,-0.984807753012208,0.1736481776669299,3,32.0,1,,,,,
KORD,Chicago,America/Chicago,2024-12-11,2024-12-11 11:58:00-06:00,11,346,32.0,32.0,33.0,1.0,1.0,,,20.0,12.0,-0.984807753012208,0.1736481776669299,3,32.0,0,,,,,
KORD,Chicago,America/Chicago,2024-12-11,2024-12-11 11:58:00-06:00,11,346,32.0,32.0,34.0,2.0,2.0,,,20.0,12.0,-0.984807753012208,0.1736481776669299,3,32.0,0,,,,,
KORD,Chicago,America/Chicago,2024-12-11,2024-12-11 11:58:00-06:00,11,346,32.0,32.0,35.0,3.0,3.0,,,20.0,12.0,-0.984807753012208,0.1736481776669299,3,32.0,0,,,,,
KORD,Chicago,America/Chicago,2024-12-11,2024-12-11 11:58:00-06:00,11,346,32.0,32.0,36.0,4.0,4.0,,,20.0,12.0,-0.984807753012208,0.1736481776669299,3,32.0,0,,,,,
KORD,Chicago,America/Chicago,2024-12-19,2024-12-19 15:57:00-06:00,15,354,32.0,32.0,30.0,-2.0,-2.0,,,22.0,14.0,0.4999999999999999,-0.8660254037844387,2,33.8,1,,,,,
KORD,Chicago,America/Chicago,2024-12-19,2024-12-19 15:57:00-06:00,15,354,32.0,32.0,31.0,-1.0,-1.0,,,22.0,14.0,0.4999999999999999,-0.8660254037844387,2,33.8,1,,,,,
KORD,Chicago,America/Chicago,2024-12-19,2024-12-19 15:57:00-06:00,15,354,32.0,32.0,32.0,0.0,0.0,,,22.0,14.0,0.4999999999999999,-0.8660254037844387,2,33.8,1,,,,,
KORD,Chicago,America/Chicago,2024-12-19,2024-12-19 15:57:00-06:00,15,354,32.0,32.0,33.0,1.0,1.0,,,22.0,14.0,0.4999999999999999,-0.8660254037844387,2,33.8,1,,,,,
KORD,Chicago,America/Chicago,2024-12-19,2024-12-19 15:57:00-06:00,15,354,32.0,32.0,34.0,2.0,2.0,,,22.0,14.0,0.4999999999999999,-0.8660254037844387,2,33.8,0,,,,,
KORD,Chicago,America/Chicago,2024-12-19,2024-12-19 15:57:00-06:00,15,354,32.0,32.0,35.0,3.0,3.0,,,22.0,14.0,0.4999999999999999,-0.8660254037844387,2,33.8,0,,,,,
KORD,Chicago,America/Chicago,2024-12-19,2024-12-19 15:57:00-06:00,15,354,32.0,32.0,36.0,4.0,4.0,,,22.0,14.0,0.4999999999999999,-0.8660254037844387,2,33.8,0,,,,,
KORD,Chicago,America/Chicago,2024-12-19,2024-12-19 15:57:00-06:00,15,354,32.0,32.0,37.0,5.0,5.0,,,22.0,14.0,0.4999999999999999,-0.8660254037844387,2,33.8,0,,,,,
KORD,Chicago,America/Chicago,2024-12-19,2024-12-19 15:57:00-06:00,15,354,32.0,32.0,38.0,6.0,6.0,,,22.0,14.0,0.4999999999999999,-0.8660254037844387,2,33.8,0,,,,,
KORD,Chicago,America/Chicago,2025-01-05,2025-01-05 15:57:00-06:00,15,5,20.0,20.0,18.0,-2.0,-2.0,,,7.0,11.0,0.4999999999999999,0.8660254037844387,3,22.0,1,,,,,
KORD,Chicago,America/Chicago,2025-01-05,2025-01-05 15:57:00-06:00,15,5,20.0,20.0,19.0,-1.0,-1.0,,,7.0,11.0,0.4999999999999999,0.8660254037844387,3,22.0,1,,,,,
KORD,Chicago,America/Chicago,2025-01-05,2025-01-05 15:57:00-06:00,15,5,20.0,20.0,20.0,0.0,0.0,,,7.0,11.0,0.4999999999999999,0.8660254037844387,3,22.0,1,,,,,
KORD,Chicago,America/Chicago,2025-01-05,2025-01-05 15:57:00-06:00,15,5,20.0,20.0,21.0,1.0,1.0,,,7.0,11.0,0.4999999999999999,0.8660254037844387,3,22.0,1,,,,,
KORD,Chicago,America/Chicago,2025-01-05,2025-01-05 15:57:00-06:00,15,5,20.0,20.0,22.0,2.0,2.0,,,7.0,11.0,0.4999999999999999,0.8660254037844387,3,22.0,1,,,,,
KORD,Chicago,America/Chicago,2025-01-05,2025-01-05 15:57:00-06:00,15,5,20.0,20.0,23.0,3.0,3.0,,,7.0,11.0,0.4999999999999999,0.8660254037844387,3,22.0,0,,,,,
KORD,Chicago,America/Chicago,2025-01-05,2025-01-05 15:57:00-06:00,15,5,20.0,20.0,24.0,4.0,4.0,,,7.0,11.0,0.4999999999999999,0.8660254037844387,3,22.0,0,,,,,
KORD,Chicago,America/Chicago,2025-01-05,2025-01-05 15:57:00-06:00,15,5,20.0,20.0,25.0,5.0,5.0,,,7.0,11.0,0.4999999999999999,0.8660254037844387,3,22.0,0,,,,,
KORD,Chicago,America/Chicago,2025-01-05,2025-01-05 15:57:00-06:00,15,5,20.0,20.0,26.0,6.0,6.0,,,7.0,11.0,0.4999999999999999,0.8660254037844387,3,22.0,0,,,,,
KORD,Chicago,America/Chicago,2025-02-08,2025-02-08 12:58:00-06:00,12,39,32.0,33.0,29.0,-3.0,-4.0,,,21.0,9.0,0.9396926207859084,0.3420201433256688,3,33.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-08,2025-02-08 12:58:00-06:00,12,39,32.0,33.0,30.0,-2.0,-3.0,,,21.0,9.0,0.9396926207859084,0.3420201433256688,3,33.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-08,2025-02-08 12:58:00-06:00,12,39,32.0,33.0,31.0,-1.0,-2.0,,,21.0,9.0,0.9396926207859084,0.3420201433256688,3,33.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-08,2025-02-08 12:58:00-06:00,12,39,32.0,33.0,32.0,0.0,-1.0,,,21.0,9.0,0.9396926207859084,0.3420201433256688,3,33.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-08,2025-02-08 12:58:00-06:00,12,39,32.0,33.0,33.0,1.0,0.0,,,21.0,9.0,0.9396926207859084,0.3420201433256688,3,33.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-08,2025-02-08 12:58:00-06:00,12,39,32.0,33.0,34.0,2.0,1.0,,,21.0,9.0,0.9396926207859084,0.3420201433256688,3,33.0,0,,,,,
KORD,Chicago,America/Chicago,2025-02-08,2025-02-08 12:58:00-06:00,12,39,32.0,33.0,35.0,3.0,2.0,,,21.0,9.0,0.9396926207859084,0.3420201433256688,3,33.0,0,,,,,
KORD,Chicago,America/Chicago,2025-02-08,2025-02-08 12:58:00-06:00,12,39,32.0,33.0,36.0,4.0,3.0,,,21.0,9.0,0.9396926207859084,0.3420201433256688,3,33.0,0,,,,,
KORD,Chicago,America/Chicago,2025-02-08,2025-02-08 12:58:00-06:00,12,39,32.0,33.0,37.0,5.0,4.0,,,21.0,9.0,0.9396926207859084,0.3420201433256688,3,33.0,0,,,,,
KORD,Chicago,America/Chicago,2025-02-15,2025-02-15 12:59:00-06:00,12,46,32.0,33.0,29.0,-3.0,-4.0,-1.0,,24.0,6.0,-0.3420201433256686,0.9396926207859084,3,33.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-15,2025-02-15 12:59:00-06:00,12,46,32.0,33.0,30.0,-2.0,-3.0,-1.0,,24.0,6.0,-0.3420201433256686,0.9396926207859084,3,33.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-15,2025-02-15 12:59:00-06:00,12,46,32.0,33.0,31.0,-1.0,-2.0,-1.0,,24.0,6.0,-0.3420201433256686,0.9396926207859084,3,33.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-15,2025-02-15 12:59:00-06:00,12,46,32.0,33.0,32.0,0.0,-1.0,-1.0,,24.0,6.0,-0.3420201433256686,0.9396926207859084,3,33.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-15,2025-02-15 12:59:00-06:00,12,46,32.0,33.0,33.0,1.0,0.0,-1.0,,24.0,6.0,-0.3420201433256686,0.9396926207859084,3,33.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-15,2025-02-15 12:59:00-06:00,12,46,32.0,33.0,34.0,2.0,1.0,-1.0,,24.0,6.0,-0.3420201433256686,0.9396926207859084,3,33.0,0,,,,,
KORD,Chicago,America/Chicago,2025-02-15,2025-02-15 12:59:00-06:00,12,46,32.0,33.0,35.0,3.0,2.0,-1.0,,24.0,6.0,-0.3420201433256686,0.9396926207859084,3,33.0,0,,,,,
KORD,Chicago,America/Chicago,2025-02-15,2025-02-15 12:59:00-06:00,12,46,32.0,33.0,36.0,4.0,3.0,-1.0,,24.0,6.0,-0.3420201433256686,0.9396926207859084,3,33.0,0,,,,,
KORD,Chicago,America/Chicago,2025-02-15,2025-02-15 12:59:00-06:00,12,46,32.0,33.0,37.0,5.0,4.0,-1.0,,24.0,6.0,-0.3420201433256686,0.9396926207859084,3,33.0,0,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 10:51:00-06:00,10,52,25.0,25.0,23.0,-2.0,-2.0,,,10.0,8.0,-0.7660444431189779,-0.6427876096865395,0,27.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 10:51:00-06:00,10,52,25.0,25.0,24.0,-1.0,-1.0,,,10.0,8.0,-0.7660444431189779,-0.6427876096865395,0,27.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 10:51:00-06:00,10,52,25.0,25.0,25.0,0.0,0.0,,,10.0,8.0,-0.7660444431189779,-0.6427876096865395,0,27.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 10:51:00-06:00,10,52,25.0,25.0,26.0,1.0,1.0,,,10.0,8.0,-0.7660444431189779,-0.6427876096865395,0,27.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 10:51:00-06:00,10,52,25.0,25.0,27.0,2.0,2.0,,,10.0,8.0,-0.7660444431189779,-0.6427876096865395,0,27.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 10:51:00-06:00,10,52,25.0,25.0,28.0,3.0,3.0,,,10.0,8.0,-0.7660444431189779,-0.6427876096865395,0,27.0,0,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 10:51:00-06:00,10,52,25.0,25.0,29.0,4.0,4.0,,,10.0,8.0,-0.7660444431189779,-0.6427876096865395,0,27.0,0,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 10:51:00-06:00,10,52,25.0,25.0,30.0,5.0,5.0,,,10.0,8.0,-0.7660444431189779,-0.6427876096865395,0,27.0,0,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 10:51:00-06:00,10,52,25.0,25.0,31.0,6.0,6.0,,,10.0,8.0,-0.7660444431189779,-0.6427876096865395,0,27.0,0,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 11:51:00-06:00,11,52,26.0,26.0,23.0,-3.0,-3.0,,,12.0,11.0,-0.7660444431189779,-0.6427876096865395,1,27.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 11:51:00-06:00,11,52,26.0,26.0,24.0,-2.0,-2.0,,,12.0,11.0,-0.7660444431189779,-0.6427876096865395,1,27.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 11:51:00-06:00,11,52,26.0,26.0,25.0,-1.0,-1.0,,,12.0,11.0,-0.7660444431189779,-0.6427876096865395,1,27.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 11:51:00-06:00,11,52,26.0,26.0,26.0,0.0,0.0,,,12.0,11.0,-0.7660444431189779,-0.6427876096865395,1,27.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 11:51:00-06:00,11,52,26.0,26.0,27.0,1.0,1.0,,,12.0,11.0,-0.7660444431189779,-0.6427876096865395,1,27.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 11:51:00-06:00,11,52,26.0,26.0,28.0,2.0,2.0,,,12.0,11.0,-0.7660444431189779,-0.6427876096865395,1,27.0,0,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 11:51:00-06:00,11,52,26.0,26.0,29.0,3.0,3.0,,,12.0,11.0,-0.7660444431189779,-0.6427876096865395,1,27.0,0,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 11:51:00-06:00,11,52,26.0,26.0,30.0,4.0,4.0,,,12.0,11.0,-0.7660444431189779,-0.6427876096865395,1,27.0,0,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 11:51:00-06:00,11,52,26.0,26.0,31.0,5.0,5.0,,,12.0,11.0,-0.7660444431189779,-0.6427876096865395,1,27.0,0,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 12:51:00-06:00,12,52,25.0,26.0,23.0,-2.0,-3.0,,,11.0,10.0,-0.8660254037844384,-0.5000000000000004,1,27.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 12:51:00-06:00,12,52,25.0,26.0,24.0,-1.0,-2.0,,,11.0,10.0,-0.8660254037844384,-0.5000000000000004,1,27.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 12:51:00-06:00,12,52,25.0,26.0,25.0,0.0,-1.0,,,11.0,10.0,-0.8660254037844384,-0.5000000000000004,1,27.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 12:51:00-06:00,12,52,25.0,26.0,26.0,1.0,0.0,,,11.0,10.0,-0.8660254037844384,-0.5000000000000004,1,27.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 12:51:00-06:00,12,52,25.0,26.0,27.0,2.0,1.0,,,11.0,10.0,-0.8660254037844384,-0.5000000000000004,1,27.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 12:51:00-06:00,12,52,25.0,26.0,28.0,3.0,2.0,,,11.0,10.0,-0.8660254037844384,-0.5000000000000004,1,27.0,0,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 12:51:00-06:00,12,52,25.0,26.0,29.0,4.0,3.0,,,11.0,10.0,-0.8660254037844384,-0.5000000000000004,1,27.0,0,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 12:51:00-06:00,12,52,25.0,26.0,30.0,5.0,4.0,,,11.0,10.0,-0.8660254037844384,-0.5000000000000004,1,27.0,0,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 12:51:00-06:00,12,52,25.0,26.0,31.0,6.0,5.0,,,11.0,10.0,-0.8660254037844384,-0.5000000000000004,1,27.0,0,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 13:51:00-06:00,13,52,26.0,26.0,23.0,-3.0,-3.0,,,13.0,10.0,-0.7660444431189779,-0.6427876096865395,0,27.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 13:51:00-06:00,13,52,26.0,26.0,24.0,-2.0,-2.0,,,13.0,10.0,-0.7660444431189779,-0.6427876096865395,0,27.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 13:51:00-06:00,13,52,26.0,26.0,25.0,-1.0,-1.0,,,13.0,10.0,-0.7660444431189779,-0.6427876096865395,0,27.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 13:51:00-06:00,13,52,26.0,26.0,26.0,0.0,0.0,,,13.0,10.0,-0.7660444431189779,-0.6427876096865395,0,27.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 13:51:00-06:00,13,52,26.0,26.0,27.0,1.0,1.0,,,13.0,10.0,-0.7660444431189779,-0.6427876096865395,0,27.0,1,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 13:51:00-06:00,13,52,26.0,26.0,28.0,2.0,2.0,,,13.0,10.0,-0.7660444431189779,-0.6427876096865395,0,27.0,0,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 13:51:00-06:00,13,52,26.0,26.0,29.0,3.0,3.0,,,13.0,10.0,-0.7660444431189779,-0.6427876096865395,0,27.0,0,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 13:51:00-06:00,13,52,26.0,26.0,30.0,4.0,4.0,,,13.0,10.0,-0.7660444431189779,-0.6427876096865395,0,27.0,0,,,,,
KORD,Chicago,America/Chicago,2025-02-21,2025-02-21 13:51:00-06:00,13,52,26.0,26.0,31.0,5.0,5.0,,,13.0,10.0,-0.7660444431189779,-0.6427876096865395,0,27.0,0,,,,,
