station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KORD,2025-08-09,2025-08-09 16:51:00+00:00,KORD_2025-08-09_42919,0,<91F,0,0.305931167132527,0.305931167132527,94.0,True
KORD,2025-08-09,2025-08-09 16:51:00+00:00,KORD_2025-08-09_42919,1,91-92F,0,0.18018387269516223,0.18018387269516223,94.0,False
KORD,2025-08-09,2025-08-09 16:51:00+00:00,KORD_2025-08-09_42919,2,92-93F,0,0.18311713793256257,0.18311713793256257,94.0,False
KORD,2025-08-09,2025-08-09 16:51:00+00:00,KORD_2025-08-09_42919,3,93-94F,0,0.1494618647139211,0.1494618647139211,94.0,False
KORD,2025-08-09,2025-08-09 16:51:00+00:00,KORD_2025-08-09_42919,4,94-95F,1,0.09797426490200745,0.09797426490200745,94.0,False
KORD,2025-08-09,2025-08-09 16:51:00+00:00,KORD_2025-08-09_42919,5,95-96F,0,0.05157712749750676,0.05157712749750676,94.0,False
KORD,2025-08-09,2025-08-09 16:51:00+00:00,KORD_2025-08-09_42919,6,96-97F,0,0.02180423840804946,0.02180423840804946,94.0,False
KORD,2025-08-09,2025-08-09 16:51:00+00:00,KORD_2025-08-09_42919,7,97-98F,0,0.00740168846657252,0.00740168846657252,94.0,False
KORD,2025-08-09,2025-08-09 16:51:00+00:00,KORD_2025-08-09_42919,8,>=98F,0,0.002548638251690938,0.002548638251690938,94.0,False
KORD,2025-08-09,2025-08-09 17:51:00+00:00,KORD_2025-08-09_42920,0,<91F,0,0.07811157815702288,0.07811157815702288,94.0,False
KORD,2025-08-09,2025-08-09 17:51:00+00:00,KORD_2025-08-09_42920,1,91-92F,0,0.13804863126827752,0.13804863126827752,94.0,True
KORD,2025-08-09,2025-08-09 17:51:00+00:00,KORD_2025-08-09_42920,2,92-93F,0,0.22321038623384165,0.22321038623384165,94.0,False
KORD,2025-08-09,2025-08-09 17:51:00+00:00,KORD_2025-08-09_42920,3,93-94F,0,0.2450501124234683,0.2450501124234683,94.0,False
KORD,2025-08-09,2025-08-09 17:51:00+00:00,KORD_2025-08-09_42920,4,94-95F,1,0.1826732566500191,0.1826732566500191,94.0,False
KORD,2025-08-09,2025-08-09 17:51:00+00:00,KORD_2025-08-09_42920,5,95-96F,0,0.09245019930288978,0.09245019930288978,94.0,False
KORD,2025-08-09,2025-08-09 17:51:00+00:00,KORD_2025-08-09_42920,6,96-97F,0,0.0317543725372178,0.0317543725372178,94.0,False
KORD,2025-08-09,2025-08-09 17:51:00+00:00,KORD_2025-08-09_42920,7,97-98F,0,0.007398423440602708,0.007398423440602708,94.0,False
KORD,2025-08-09,2025-08-09 17:51:00+00:00,KORD_2025-08-09_42920,8,>=98F,0,0.0013030399866602593,0.0013030399866602593,94.0,False
KORD,2025-08-09,2025-08-09 18:51:00+00:00,KORD_2025-08-09_42921,0,<91F,0,0.005307638306082478,0.005307638306082478,94.0,False
KORD,2025-08-09,2025-08-09 18:51:00+00:00,KORD_2025-08-09_42921,1,91-92F,0,0.054123893655625865,0.054123893655625865,94.0,False
KORD,2025-08-09,2025-08-09 18:51:00+00:00,KORD_2025-08-09_42921,2,92-93F,0,0.22694138890470153,0.22694138890470153,94.0,True
KORD,2025-08-09,2025-08-09 18:51:00+00:00,KORD_2025-08-09_42921,3,93-94F,0,0.38058888366141974,0.38058888366141974,94.0,False
KORD,2025-08-09,2025-08-09 18:51:00+00:00,KORD_2025-08-09_42921,4,94-95F,1,0.2562612882366787,0.2562612882366787,94.0,False
KORD,2025-08-09,2025-08-09 18:51:00+00:00,KORD_2025-08-09_42921,5,95-96F,0,0.06907285210937619,0.06907285210937619,94.0,False
KORD,2025-08-09,2025-08-09 18:51:00+00:00,KORD_2025-08-09_42921,6,96-97F,0,0.007388863359841458,0.007388863359841458,94.0,False
KORD,2025-08-09,2025-08-09 18:51:00+00:00,KORD_2025-08-09_42921,7,97-98F,0,0.0003101118731940744,0.0003101118731940744,94.0,False
KORD,2025-08-09,2025-08-09 18:51:00+00:00,KORD_2025-08-09_42921,8,>=98F,0,5.079893079962261e-06,5.079893079962261e-06,94.0,False
KORD,2025-08-09,2025-08-09 19:51:00+00:00,KORD_2025-08-09_42922,0,<91F,0,1.533734736396686e-06,1.533734736396686e-06,94.0,False
KORD,2025-08-09,2025-08-09 19:51:00+00:00,KORD_2025-08-09_42922,1,91-92F,0,0.00022982167705371247,0.00022982167705371247,94.0,False
KORD,2025-08-09,2025-08-09 19:51:00+00:00,KORD_2025-08-09_42922,2,92-93F,0,0.009496642935917073,0.009496642935917073,94.0,False
KORD,2025-08-09,2025-08-09 19:51:00+00:00,KORD_2025-08-09_42922,3,93-94F,0,0.11089254505424831,0.11089254505424831,94.0,False
KORD,2025-08-09,2025-08-09 19:51:00+00:00,KORD_2025-08-09_42922,4,94-95F,1,0.3765454368812963,0.3765454368812963,94.0,True
KORD,2025-08-09,2025-08-09 19:51:00+00:00,KORD_2025-08-09_42922,5,95-96F,0,0.379337215966891,0.379337215966891,94.0,False
KORD,2025-08-09,2025-08-09 19:51:00+00:00,KORD_2025-08-09_42922,6,96-97F,0,0.11339295572002306,0.11339295572002306,94.0,False
KORD,2025-08-09,2025-08-09 19:51:00+00:00,KORD_2025-08-09_42922,7,97-98F,0,0.009859845521260513,0.009859845521260513,94.0,False
KORD,2025-08-09,2025-08-09 19:51:00+00:00,KORD_2025-08-09_42922,8,>=98F,0,0.00024400250857359307,0.00024400250857359307,94.0,False
KORD,2025-08-10,2025-08-10 14:51:00+00:00,KORD_2025-08-10_42923,0,<86F,0,0.1519654976180832,0.1519654976180832,89.0,True
KORD,2025-08-10,2025-08-10 14:51:00+00:00,KORD_2025-08-10_42923,1,86-87F,0,0.07855057193208637,0.07855057193208637,89.0,False
KORD,2025-08-10,2025-08-10 14:51:00+00:00,KORD_2025-08-10_42923,2,87-88F,0,0.0971898586158213,0.0971898586158213,89.0,False
KORD,2025-08-10,2025-08-10 14:51:00+00:00,KORD_2025-08-10_42923,3,88-89F,0,0.11056086833359885,0.11056086833359885,89.0,False
KORD,2025-08-10,2025-08-10 14:51:00+00:00,KORD_2025-08-10_42923,4,89-90F,1,0.11563547938804591,0.11563547938804591,89.0,False
KORD,2025-08-10,2025-08-10 14:51:00+00:00,KORD_2025-08-10_42923,5,90-91F,0,0.11119622439856225,0.11119622439856225,89.0,False
KORD,2025-08-10,2025-08-10 14:51:00+00:00,KORD_2025-08-10_42923,6,91-92F,0,0.09831010581903799,0.09831010581903799,89.0,False
KORD,2025-08-10,2025-08-10 14:51:00+00:00,KORD_2025-08-10_42923,7,92-93F,0,0.07991258928214451,0.07991258928214451,89.0,False
KORD,2025-08-10,2025-08-10 14:51:00+00:00,KORD_2025-08-10_42923,8,>=93F,0,0.15667880461261963,0.15667880461261963,89.0,False
KORD,2025-08-10,2025-08-10 15:51:00+00:00,KORD_2025-08-10_42924,0,<86F,0,0.06270926486173414,0.06270926486173414,89.0,False
KORD,2025-08-10,2025-08-10 15:51:00+00:00,KORD_2025-08-10_42924,1,86-87F,0,0.05013197069019107,0.05013197069019107,89.0,False
KORD,2025-08-10,2025-08-10 15:51:00+00:00,KORD_2025-08-10_42924,2,87-88F,0,0.07370641898899655,0.07370641898899655,89.0,True
KORD,2025-08-10,2025-08-10 15:51:00+00:00,KORD_2025-08-10_42924,3,88-89F,0,0.09785056542637566,0.09785056542637566,89.0,False
KORD,2025-08-10,2025-08-10 15:51:00+00:00,KORD_2025-08-10_42924,4,89-90F,1,0.11729782811105094,0.11729782811105094,89.0,False
KORD,2025-08-10,2025-08-10 15:51:00+00:00,KORD_2025-08-10_42924,5,90-91F,0,0.12696555575729918,0.12696555575729918,89.0,False
KORD,2025-08-10,2025-08-10 15:51:00+00:00,KORD_2025-08-10_42924,6,91-92F,0,0.12409420276930572,0.12409420276930572,89.0,False
KORD,2025-08-10,2025-08-10 15:51:00+00:00,KORD_2025-08-10_42924,7,92-93F,0,0.10951827797626268,0.10951827797626268,89.0,False
KORD,2025-08-10,2025-08-10 15:51:00+00:00,KORD_2025-08-10_42924,8,>=93F,0,0.23772591541878407,0.23772591541878407,89.0,False
KORD,2025-08-10,2025-08-10 16:51:00+00:00,KORD_2025-08-10_42925,0,<86F,0,0.008074463172005037,0.008074463172005037,89.0,False
KORD,2025-08-10,2025-08-10 16:51:00+00:00,KORD_2025-08-10_42925,1,86-87F,0,0.015196431569375024,0.015196431569375024,89.0,False
KORD,2025-08-10,2025-08-10 16:51:00+00:00,KORD_2025-08-10_42925,2,87-88F,0,0.03431574201788558,0.03431574201788558,89.0,False
KORD,2025-08-10,2025-08-10 16:51:00+00:00,KORD_2025-08-10_42925,3,88-89F,0,0.0653818924020135,0.0653818924020135,89.0,False
KORD,2025-08-10,2025-08-10 16:51:00+00:00,KORD_2025-08-10_42925,4,89-90F,1,0.10511032822686955,0.10511032822686955,89.0,True
KORD,2025-08-10,2025-08-10 16:51:00+00:00,KORD_2025-08-10_42925,5,90-91F,0,0.142582330298353,0.142582330298353,89.0,False
KORD,2025-08-10,2025-08-10 16:51:00+00:00,KORD_2025-08-10_42925,6,91-92F,0,0.16320145090069493,0.16320145090069493,89.0,False
KORD,2025-08-10,2025-08-10 16:51:00+00:00,KORD_2025-08-10_42925,7,92-93F,0,0.15762416556967274,0.15762416556967274,89.0,False
KORD,2025-08-10,2025-08-10 16:51:00+00:00,KORD_2025-08-10_42925,8,>=93F,0,0.30851319584313064,0.30851319584313064,89.0,False
KORD,2025-08-10,2025-08-10 17:51:00+00:00,KORD_2025-08-10_42926,0,<86F,0,0.011939082870932073,0.011939082870932073,89.0,False
KORD,2025-08-10,2025-08-10 17:51:00+00:00,KORD_2025-08-10_42926,1,86-87F,0,0.05459852655761619,0.05459852655761619,89.0,False
KORD,2025-08-10,2025-08-10 17:51:00+00:00,KORD_2025-08-10_42926,2,87-88F,0,0.16157237159681653,0.16157237159681653,89.0,False
KORD,2025-08-10,2025-08-10 17:51:00+00:00,KORD_2025-08-10_42926,3,88-89F,0,0.276642715980198,0.276642715980198,89.0,False
KORD,2025-08-10,2025-08-10 17:51:00+00:00,KORD_2025-08-10_42926,4,89-90F,1,0.2742747260064582,0.2742747260064582,89.0,True
KORD,2025-08-10,2025-08-10 17:51:00+00:00,KORD_2025-08-10_42926,5,90-91F,0,0.1574566634754624,0.1574566634754624,89.0,False
KORD,2025-08-10,2025-08-10 17:51:00+00:00,KORD_2025-08-10_42926,6,91-92F,0,0.0522981067541487,0.0522981067541487,89.0,False
KORD,2025-08-10,2025-08-10 17:51:00+00:00,KORD_2025-08-10_42926,7,92-93F,0,0.010034562919285395,0.010034562919285395,89.0,False
KORD,2025-08-10,2025-08-10 17:51:00+00:00,KORD_2025-08-10_42926,8,>=93F,0,0.0011832438390825262,0.0011832438390825262,89.0,False
KORD,2025-08-10,2025-08-10 18:51:00+00:00,KORD_2025-08-10_42927,0,<86F,0,0.0011198426005166497,0.0011198426005166497,89.0,False
KORD,2025-08-10,2025-08-10 18:51:00+00:00,KORD_2025-08-10_42927,1,86-87F,0,0.010464410469176842,0.010464410469176842,89.0,False
KORD,2025-08-10,2025-08-10 18:51:00+00:00,KORD_2025-08-10_42927,2,87-88F,0,0.057210100273902956,0.057210100273902956,89.0,False
KORD,2025-08-10,2025-08-10 18:51:00+00:00,KORD_2025-08-10_42927,3,88-89F,0,0.1734764566734513,0.1734764566734513,89.0,False
KORD,2025-08-10,2025-08-10 18:51:00+00:00,KORD_2025-08-10_42927,4,89-90F,1,0.29231286166057735,0.29231286166057735,89.0,True
KORD,2025-08-10,2025-08-10 18:51:00+00:00,KORD_2025-08-10_42927,5,90-91F,0,0.27397881182409667,0.27397881182409667,89.0,False
KORD,2025-08-10,2025-08-10 18:51:00+00:00,KORD_2025-08-10_42927,6,91-92F,0,0.14282167275253788,0.14282167275253788,89.0,False
KORD,2025-08-10,2025-08-10 18:51:00+00:00,KORD_2025-08-10_42927,7,92-93F,0,0.04135794156256556,0.04135794156256556,89.0,False
KORD,2025-08-10,2025-08-10 18:51:00+00:00,KORD_2025-08-10_42927,8,>=93F,0,0.007257902183174791,0.007257902183174791,89.0,False
KORD,2025-08-10,2025-08-10 19:51:00+00:00,KORD_2025-08-10_42928,0,<86F,0,8.341885674249297e-05,8.341885674249297e-05,89.0,False
KORD,2025-08-10,2025-08-10 19:51:00+00:00,KORD_2025-08-10_42928,1,86-87F,0,0.0024537321852223072,0.0024537321852223072,89.0,False
KORD,2025-08-10,2025-08-10 19:51:00+00:00,KORD_2025-08-10_42928,2,87-88F,0,0.03034770032319633,0.03034770032319633,89.0,False
KORD,2025-08-10,2025-08-10 19:51:00+00:00,KORD_2025-08-10_42928,3,88-89F,0,0.15716805045204424,0.15716805045204424,89.0,False
KORD,2025-08-10,2025-08-10 19:51:00+00:00,KORD_2025-08-10_42928,4,89-90F,1,0.3436523457935188,0.3436523457935188,89.0,True
KORD,2025-08-10,2025-08-10 19:51:00+00:00,KORD_2025-08-10_42928,5,90-91F,0,0.3187163530508149,0.3187163530508149,89.0,False
KORD,2025-08-10,2025-08-10 19:51:00+00:00,KORD_2025-08-10_42928,6,91-92F,0,0.12531855887332455,0.12531855887332455,89.0,False
KORD,2025-08-10,2025-08-10 19:51:00+00:00,KORD_2025-08-10_42928,7,92-93F,0,0.020777870490407357,0.020777870490407357,89.0,False
KORD,2025-08-10,2025-08-10 19:51:00+00:00,KORD_2025-08-10_42928,8,>=93F,0,0.0014819699747290471,0.0014819699747290471,89.0,False
KORD,2025-08-11,2025-08-11 14:51:00+00:00,KORD_2025-08-11_42929,0,<86F,0,0.40687498293306856,0.40687498293306856,89.0,True
KORD,2025-08-11,2025-08-11 14:51:00+00:00,KORD_2025-08-11_42929,1,86-87F,0,0.1328658222180632,0.1328658222180632,89.0,False
KORD,2025-08-11,2025-08-11 14:51:00+00:00,KORD_2025-08-11_42929,2,87-88F,0,0.1285333700566258,0.1285333700566258,89.0,False
KORD,2025-08-11,2025-08-11 14:51:00+00:00,KORD_2025-08-11_42929,3,88-89F,0,0.11123140866889447,0.11123140866889447,89.0,False
KORD,2025-08-11,2025-08-11 14:51:00+00:00,KORD_2025-08-11_42929,4,89-90F,1,0.0861087264098741,0.0861087264098741,89.0,False
KORD,2025-08-11,2025-08-11 14:51:00+00:00,KORD_2025-08-11_42929,5,90-91F,0,0.059631230565199256,0.059631230565199256,89.0,False
KORD,2025-08-11,2025-08-11 14:51:00+00:00,KORD_2025-08-11_42929,6,91-92F,0,0.03694072264042958,0.03694072264042958,89.0,False
KORD,2025-08-11,2025-08-11 14:51:00+00:00,KORD_2025-08-11_42929,7,92-93F,0,0.02047102533532008,0.02047102533532008,89.0,False
KORD,2025-08-11,2025-08-11 14:51:00+00:00,KORD_2025-08-11_42929,8,>=93F,0,0.01734271117252495,0.01734271117252495,89.0,False
KORD,2025-08-11,2025-08-11 15:51:00+00:00,KORD_2025-08-11_42930,0,<86F,0,0.1884591383005751,0.1884591383005751,89.0,True
KORD,2025-08-11,2025-08-11 15:51:00+00:00,KORD_2025-08-11_42930,1,86-87F,0,0.1248879865876883,0.1248879865876883,89.0,False
KORD,2025-08-11,2025-08-11 15:51:00+00:00,KORD_2025-08-11_42930,2,87-88F,0,0.15112182108948968,0.15112182108948968,89.0,False
KORD,2025-08-11,2025-08-11 15:51:00+00:00,KORD_2025-08-11_42930,3,88-89F,0,0.1564984587174954,0.1564984587174954,89.0,False
KORD,2025-08-11,2025-08-11 15:51:00+00:00,KORD_2025-08-11_42930,4,89-90F,1,0.13869787850727722,0.13869787850727722,89.0,False
KORD,2025-08-11,2025-08-11 15:51:00+00:00,KORD_2025-08-11_42930,5,90-91F,0,0.10519733323171776,0.10519733323171776,89.0,False
KORD,2025-08-11,2025-08-11 15:51:00+00:00,KORD_2025-08-11_42930,6,91-92F,0,0.06828273523248429,0.06828273523248429,89.0,False
KORD,2025-08-11,2025-08-11 15:51:00+00:00,KORD_2025-08-11_42930,7,92-93F,0,0.03792995476730476,0.03792995476730476,89.0,False
KORD,2025-08-11,2025-08-11 15:51:00+00:00,KORD_2025-08-11_42930,8,>=93F,0,0.028924693565967496,0.028924693565967496,89.0,False
KORD,2025-08-11,2025-08-11 16:51:00+00:00,KORD_2025-08-11_42931,0,<86F,0,0.14416703876727982,0.14416703876727982,89.0,True
KORD,2025-08-11,2025-08-11 16:51:00+00:00,KORD_2025-08-11_42931,1,86-87F,0,0.15163315439861424,0.15163315439861424,89.0,False
KORD,2025-08-11,2025-08-11 16:51:00+00:00,KORD_2025-08-11_42931,2,87-88F,0,0.19971047396842728,0.19971047396842728,89.0,False
KORD,2025-08-11,2025-08-11 16:51:00+00:00,KORD_2025-08-11_42931,3,88-89F,0,0.20086741201544256,0.20086741201544256,89.0,False
KORD,2025-08-11,2025-08-11 16:51:00+00:00,KORD_2025-08-11_42931,4,89-90F,1,0.15428387233007368,0.15428387233007368,89.0,False
KORD,2025-08-11,2025-08-11 16:51:00+00:00,KORD_2025-08-11_42931,5,90-91F,0,0.09049283502379779,0.09049283502379779,89.0,False
KORD,2025-08-11,2025-08-11 16:51:00+00:00,KORD_2025-08-11_42931,6,91-92F,0,0.040527625410787915,0.040527625410787915,89.0,False
KORD,2025-08-11,2025-08-11 16:51:00+00:00,KORD_2025-08-11_42931,7,92-93F,0,0.013857150233297477,0.013857150233297477,89.0,False
KORD,2025-08-11,2025-08-11 16:51:00+00:00,KORD_2025-08-11_42931,8,>=93F,0,0.004460437852279231,0.004460437852279231,89.0,False
KORD,2025-08-11,2025-08-11 17:51:00+00:00,KORD_2025-08-11_42932,0,<86F,0,0.04810408434872941,0.04810408434872941,89.0,False
KORD,2025-08-11,2025-08-11 17:51:00+00:00,KORD_2025-08-11_42932,1,86-87F,0,0.09250218985514104,0.09250218985514104,89.0,False
KORD,2025-08-11,2025-08-11 17:51:00+00:00,KORD_2025-08-11_42932,2,87-88F,0,0.17086729775985016,0.17086729775985016,89.0,True
KORD,2025-08-11,2025-08-11 17:51:00+00:00,KORD_2025-08-11_42932,3,88-89F,0,0.22606871181794708,0.22606871181794708,89.0,False
KORD,2025-08-11,2025-08-11 17:51:00+00:00,KORD_2025-08-11_42932,4,89-90F,1,0.214257890710971,0.214257890710971,89.0,False
KORD,2025-08-11,2025-08-11 17:51:00+00:00,KORD_2025-08-11_42932,5,90-91F,0,0.1454588929835524,0.1454588929835524,89.0,False
KORD,2025-08-11,2025-08-11 17:51:00+00:00,KORD_2025-08-11_42932,6,91-92F,0,0.0707286572730228,0.0707286572730228,89.0,False
KORD,2025-08-11,2025-08-11 17:51:00+00:00,KORD_2025-08-11_42932,7,92-93F,0,0.024626468866364992,0.024626468866364992,89.0,False
KORD,2025-08-11,2025-08-11 17:51:00+00:00,KORD_2025-08-11_42932,8,>=93F,0,0.007385806384421101,0.007385806384421101,89.0,False
KORD,2025-08-11,2025-08-11 18:51:00+00:00,KORD_2025-08-11_42933,0,<86F,0,0.0005648766010177311,0.0005648766010177311,89.0,False
KORD,2025-08-11,2025-08-11 18:51:00+00:00,KORD_2025-08-11_42933,1,86-87F,0,0.008749841470492053,0.008749841470492053,89.0,False
KORD,2025-08-11,2025-08-11 18:51:00+00:00,KORD_2025-08-11_42933,2,87-88F,0,0.06425887828421288,0.06425887828421288,89.0,False
KORD,2025-08-11,2025-08-11 18:51:00+00:00,KORD_2025-08-11_42933,3,88-89F,0,0.21878755620933052,0.21878755620933052,89.0,True
KORD,2025-08-11,2025-08-11 18:51:00+00:00,KORD_2025-08-11_42933,4,89-90F,1,0.34697395852749985,0.34697395852749985,89.0,False
KORD,2025-08-11,2025-08-11 18:51:00+00:00,KORD_2025-08-11_42933,5,90-91F,0,0.2568057209820138,0.2568057209820138,89.0,False
KORD,2025-08-11,2025-08-11 18:51:00+00:00,KORD_2025-08-11_42933,6,91-92F,0,0.08859036118497687,0.08859036118497687,89.0,False
KORD,2025-08-11,2025-08-11 18:51:00+00:00,KORD_2025-08-11_42933,7,92-93F,0,0.014184918773665345,0.014184918773665345,89.0,False
KORD,2025-08-11,2025-08-11 18:51:00+00:00,KORD_2025-08-11_42933,8,>=93F,0,0.0010838879667909307,0.0010838879667909307,89.0,False
KORD,2025-08-11,2025-08-11 19:51:00+00:00,KORD_2025-08-11_42934,0,<86F,0,0.00017153114882858094,0.00017153114882858094,89.0,False
KORD,2025-08-11,2025-08-11 19:51:00+00:00,KORD_2025-08-11_42934,1,86-87F,0,0.00535398872607871,0.00535398872607871,89.0,False
KORD,2025-08-11,2025-08-11 19:51:00+00:00,KORD_2025-08-11_42934,2,87-88F,0,0.0610544631069348,0.0610544631069348,89.0,False
KORD,2025-08-11,2025-08-11 19:51:00+00:00,KORD_2025-08-11_42934,3,88-89F,0,0.25530558850085094,0.25530558850085094,89.0,True
KORD,2025-08-11,2025-08-11 19:51:00+00:00,KORD_2025-08-11_42934,4,89-90F,1,0.39610805349300837,0.39610805349300837,89.0,False
KORD,2025-08-11,2025-08-11 19:51:00+00:00,KORD_2025-08-11_42934,5,90-91F,0,0.22898251980688966,0.22898251980688966,89.0,False
KORD,2025-08-11,2025-08-11 19:51:00+00:00,KORD_2025-08-11_42934,6,91-92F,0,0.049064774170579084,0.049064774170579084,89.0,False
KORD,2025-08-11,2025-08-11 19:51:00+00:00,KORD_2025-08-11_42934,7,92-93F,0,0.0038490786799720844,0.0038490786799720844,89.0,False
KORD,2025-08-11,2025-08-11 19:51:00+00:00,KORD_2025-08-11_42934,8,>=93F,0,0.00011000236685776432,0.00011000236685776432,89.0,False
KORD,2025-08-12,2025-08-12 14:51:00+00:00,KORD_2025-08-12_42935,0,<81F,0,0.24218650011909548,0.24218650011909548,84.0,True
KORD,2025-08-12,2025-08-12 14:51:00+00:00,KORD_2025-08-12_42935,1,81-82F,0,0.08789300603889116,0.08789300603889116,84.0,False
KORD,2025-08-12,2025-08-12 14:51:00+00:00,KORD_2025-08-12_42935,2,82-83F,0,0.09845722311241728,0.09845722311241728,84.0,False
KORD,2025-08-12,2025-08-12 14:51:00+00:00,KORD_2025-08-12_42935,3,83-84F,0,0.10314266213303996,0.10314266213303996,84.0,False
KORD,2025-08-12,2025-08-12 14:51:00+00:00,KORD_2025-08-12_42935,4,84-85F,1,0.10104774601764377,0.10104774601764377,84.0,False
KORD,2025-08-12,2025-08-12 14:51:00+00:00,KORD_2025-08-12_42935,5,85-86F,0,0.0925789908218444,0.0925789908218444,84.0,False
KORD,2025-08-12,2025-08-12 14:51:00+00:00,KORD_2025-08-12_42935,6,86-87F,0,0.07932236880931143,0.07932236880931143,84.0,False
KORD,2025-08-12,2025-08-12 14:51:00+00:00,KORD_2025-08-12_42935,7,87-88F,0,0.0635588686461066,0.0635588686461066,84.0,False
KORD,2025-08-12,2025-08-12 14:51:00+00:00,KORD_2025-08-12_42935,8,>=88F,0,0.1318126343016499,0.1318126343016499,84.0,False
KORD,2025-08-12,2025-08-12 15:51:00+00:00,KORD_2025-08-12_42936,0,<81F,0,0.03351489845651555,0.03351489845651555,84.0,False
KORD,2025-08-12,2025-08-12 15:51:00+00:00,KORD_2025-08-12_42936,1,81-82F,0,0.032111493258936766,0.032111493258936766,84.0,True
KORD,2025-08-12,2025-08-12 15:51:00+00:00,KORD_2025-08-12_42936,2,82-83F,0,0.05200993073096688,0.05200993073096688,84.0,False
KORD,2025-08-12,2025-08-12 15:51:00+00:00,KORD_2025-08-12_42936,3,83-84F,0,0.07599514289827553,0.07599514289827553,84.0,False
KORD,2025-08-12,2025-08-12 15:51:00+00:00,KORD_2025-08-12_42936,4,84-85F,1,0.10017531143688285,0.10017531143688285,84.0,False
KORD,2025-08-12,2025-08-12 15:51:00+00:00,KORD_2025-08-12_42936,5,85-86F,0,0.11912748769138842,0.11912748769138842,84.0,False
KORD,2025-08-12,2025-08-12 15:51:00+00:00,KORD_2025-08-12_42936,6,86-87F,0,0.1278028035137665,0.1278028035137665,84.0,False
KORD,2025-08-12,2025-08-12 15:51:00+00:00,KORD_2025-08-12_42936,7,87-88F,0,0.1236933008372395,0.1236933008372395,84.0,False
KORD,2025-08-12,2025-08-12 15:51:00+00:00,KORD_2025-08-12_42936,8,>=88F,0,0.335569631176028,0.335569631176028,84.0,False
KORD,2025-08-12,2025-08-12 16:51:00+00:00,KORD_2025-08-12_42937,0,<81F,0,0.0021525557435670708,0.0021525557435670708,84.0,False
KORD,2025-08-12,2025-08-12 16:51:00+00:00,KORD_2025-08-12_42937,1,81-82F,0,0.0062376359651485445,0.0062376359651485445,84.0,False
KORD,2025-08-12,2025-08-12 16:51:00+00:00,KORD_2025-08-12_42937,2,82-83F,0,0.01853271942319333,0.01853271942319333,84.0,False
KORD,2025-08-12,2025-08-12 16:51:00+00:00,KORD_2025-08-12_42937,3,83-84F,0,0.04458327005272382,0.04458327005272382,84.0,True
KORD,2025-08-12,2025-08-12 16:51:00+00:00,KORD_2025-08-12_42937,4,84-85F,1,0.08684558534485319,0.08684558534485319,84.0,False
KORD,2025-08-12,2025-08-12 16:51:00+00:00,KORD_2025-08-12_42937,5,85-86F,0,0.1369902207828409,0.1369902207828409,84.0,False
KORD,2025-08-12,2025-08-12 16:51:00+00:00,KORD_2025-08-12_42937,6,86-87F,0,0.1749900498436795,0.1749900498436795,84.0,False
KORD,2025-08-12,2025-08-12 16:51:00+00:00,KORD_2025-08-12_42937,7,87-88F,0,0.18102051688572696,0.18102051688572696,84.0,False
KORD,2025-08-12,2025-08-12 16:51:00+00:00,KORD_2025-08-12_42937,8,>=88F,0,0.3486474459582667,0.3486474459582667,84.0,False
KORD,2025-08-12,2025-08-12 17:58:00+00:00,KORD_2025-08-12_42938,0,<81F,0,0.00041258313456148365,0.00041258313456148365,84.0,False
KORD,2025-08-12,2025-08-12 17:58:00+00:00,KORD_2025-08-12_42938,1,81-82F,0,0.003056742645245529,0.003056742645245529,84.0,False
